,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
488,Yellows,0.623490287115,0.645439715456,0.667501195083,0.503856099134,0,0,1,0,0,0,0,0,1.0,0.0
489,Oranges,0.666531522836,0.674039422292,0.654728579545,0.590105291367,1,0,0,0,0,0,0,0,1.0,0.0
490,Greens,0.655725772711,0.667740151349,0.614356369819,0.554397776992,0,0,0,1,0,0,0,0,1.0,1.0
491,Pinks,0.59056726979,0.581148444143,0.586933605499,0.540247610981,0,0,0,0,0,1,0,0,1.0,1.0
492,Blues,0.602215013825,0.634627695842,0.636091398264,0.532403946471,0,1,0,0,0,0,0,0,1.0,0.0
493,Reds,0.635605821369,0.644866331162,0.653122223576,0.530198191924,0,1,0,0,0,0,0,0,1.0,0.0
494,Yellows,0.610553200059,0.641844480129,0.651488005588,0.518813848396,0,0,0,0,1,0,0,0,1.0,0.0
495,Yellows,0.607666073472,0.638866661573,0.673501086923,0.593735905337,0,1,0,0,0,0,0,0,1.0,0.0
496,Pinks,0.68258530593,0.636650861425,0.663817216932,0.501199005976,0,0,0,0,0,0,1,0,1.0,1.0
497,Oranges,0.667423497137,0.673701905782,0.65428062091,0.561706539509,1,0,0,0,0,0,0,0,1.0,0.0
498,Pinks,0.646125195989,0.535991535844,0.630533510895,0.544125556606,0,0,0,0,0,1,0,0,1.0,1.0
499,Oranges,0.608235809446,0.640367792899,0.666696020237,0.559632389763,1,0,0,0,0,0,0,0,1.0,0.0
500,Yellows,0.611653764271,0.643670782606,0.668759930939,0.537301082119,0,0,0,0,1,0,0,0,1.0,0.0
501,Blues,0.604275462224,0.633779003143,0.633346391923,0.51943956156,0,1,0,0,0,0,0,0,1.0,0.0
502,Blues,0.601400990137,0.635662455584,0.63654042525,0.562673167555,0,1,0,0,0,0,0,0,1.0,0.0
503,Greens,0.663028004036,0.668300547516,0.660799857914,0.611469962507,0,0,0,0,0,0,1,0,1.0,1.0
504,Yellows,0.61118949209,0.639235390353,0.665153689059,0.515171248311,1,0,0,0,0,0,0,0,1.0,0.0
505,Greys,0.646457615478,0.641515874658,0.651043669731,0.516944340514,0,0,0,0,0,0,0,1,1.0,0.0
506,Blues,0.642258252067,0.65015938267,0.651040578289,0.595517770948,0,1,0,0,0,0,0,0,1.0,0.0
507,Yellows,0.593568760551,0.633535795934,0.638242383797,0.600039311153,0,1,0,0,0,0,0,0,1.0,0.0
508,Yellows,0.596258757669,0.629812099599,0.643091071817,0.578834383827,0,0,1,0,0,0,0,0,1.0,0.0
509,Yellows,0.596113566532,0.640200316868,0.644036088778,0.593798264356,0,0,0,0,0,0,0,1,1.0,0.0
510,Oranges,0.605531144731,0.638854261058,0.66018732407,0.566375676942,0,0,0,0,0,0,0,1,1.0,0.0
511,Oranges,0.605471299943,0.633185599854,0.65873896531,0.59983709733,0,0,0,0,1,0,0,0,1.0,0.0
512,Blues,0.645203695915,0.65203984789,0.654701489378,0.52961117575,0,0,1,0,0,0,0,0,1.0,0.0
513,Greys,0.60996642288,0.641298312599,0.657626654864,0.52576872597,0,1,0,0,0,0,0,0,1.0,0.0
514,Blues,0.608293118373,0.633262733141,0.638893454726,0.606113366568,0,0,1,0,0,0,0,0,1.0,0.0
515,Oranges,0.602503739935,0.629360702825,0.659309388136,0.518991952261,0,0,0,0,0,0,0,1,1.0,0.0
516,Reds,0.645099623546,0.65033725208,0.653427112707,0.539737403008,0,1,0,0,0,0,0,0,1.0,0.0
517,Yellows,0.61007179338,0.64685714838,0.640274982824,0.567036202137,1,0,0,0,0,0,0,0,1.0,0.0
518,Pinks,0.660032850002,0.541080559647,0.680012321653,0.524017963231,0,0,0,0,0,0,1,0,1.0,1.0
519,Yellows,0.593733583351,0.639222599986,0.649077400546,0.504684278858,0,0,0,0,0,0,0,1,1.0,0.0
520,Blues,0.613740047571,0.64083936038,0.641881708338,0.597113078903,0,0,0,0,1,0,0,0,1.0,0.0
521,Reds,0.589697614085,0.658316742639,0.675960749525,0.505692161337,1,0,0,0,0,0,0,0,1.0,0.0
522,Blues,0.645665489365,0.654523331486,0.652977828083,0.546534529353,0,0,1,0,0,0,0,0,1.0,0.0
523,Yellows,0.601971679133,0.631793831885,0.648735582616,0.607012463339,0,0,0,0,0,0,0,1,1.0,0.0
524,Greys,0.614726394876,0.639791475643,0.662027553771,0.592292172179,1,0,0,0,0,0,0,0,1.0,0.0
525,Yellows,0.625753839498,0.630989351415,0.673813013113,0.527289381801,0,0,0,0,1,0,0,0,1.0,0.0
526,Whites,0.445438527086,0.456675006108,0.630603811884,0.606603004015,0,0,0,0,0,1,0,0,1.0,1.0
527,Greens,0.681518268002,0.682183911233,0.67809986352,0.558157492091,0,0,0,0,0,0,1,0,1.0,1.0
528,Blues,0.637884013994,0.64648662129,0.649764592818,0.583042697657,0,0,1,0,0,0,0,0,1.0,0.0
529,Reds,0.601092742255,0.651151340987,0.676606397004,0.528681212376,1,0,0,0,0,0,0,0,1.0,0.0
530,Blues,0.598975748908,0.638310491173,0.641502033967,0.56091832634,0,0,0,0,1,0,0,0,1.0,0.0
531,Yellows,0.602104236386,0.631018378515,0.636284169547,0.575676716995,1,0,0,0,0,0,0,0,1.0,0.0
532,Oranges,0.597549124405,0.62459067144,0.658145258408,0.506645675052,0,0,1,0,0,0,0,0,1.0,0.0
533,Yellows,0.570745183597,0.627182228878,0.637960148251,0.584203135506,0,0,0,0,1,0,0,0,1.0,0.0
534,Greys,0.641734695838,0.636232942433,0.643709018118,0.505196771771,0,0,0,0,1,0,0,0,1.0,0.0
535,Blues,0.633727909875,0.647411938954,0.645481302684,0.527849754885,0,0,0,0,0,0,0,1,1.0,0.0
536,Greys,0.606056508013,0.636969865125,0.655413595996,0.576677362004,1,0,0,0,0,0,0,0,1.0,0.0
537,Yellows,0.625267575809,0.623615935129,0.659928069509,0.596492762734,0,0,0,0,0,0,0,1,1.0,0.0
538,Reds,0.60107682547,0.663886880245,0.677333269341,0.517276384515,1,0,0,0,0,0,0,0,1.0,0.0
539,Blues,0.603907222969,0.63508620846,0.636835195168,0.5651365026,1,0,0,0,0,0,0,0,1.0,0.0
540,Yellows,0.600832285907,0.638741315744,0.644871374812,0.605778882216,0,1,0,0,0,0,0,0,1.0,0.0
541,Whites,0.512852588979,0.647013498012,0.662865542391,0.560082745236,0,0,0,0,0,1,0,0,1.0,1.0
542,Pinks,0.632116950163,0.619587353162,0.683414478368,0.532998206322,0,0,0,0,0,0,1,0,1.0,1.0
543,Reds,0.597256410806,0.657041570781,0.675964041238,0.593361587466,0,0,0,0,1,0,0,0,1.0,0.0
544,Greys,0.638655662225,0.629187361779,0.643620772765,0.550788204433,0,0,1,0,0,0,0,0,1.0,0.0
545,Yellows,0.616965586464,0.650406466523,0.662610026916,0.53329829579,0,0,0,0,0,0,0,1,1.0,0.0
546,Blues,0.609660263358,0.637468073093,0.644888431882,0.517053417179,1,0,0,0,0,0,0,0,1.0,0.0
547,Greys,0.598301136126,0.635101250643,0.655603581194,0.49462483795,0,1,0,0,0,0,0,0,1.0,0.0
548,Yellows,0.593872963593,0.633269384351,0.640778447514,0.541858298548,0,0,1,0,0,0,0,0,1.0,0.0
549,Yellows,0.623919301365,0.634918434417,0.671662225544,0.550220492649,1,0,0,0,0,0,0,0,1.0,0.0
550,Pinks,0.669283675424,0.655585420194,0.672470123882,0.512746327917,0,0,0,0,0,0,1,0,1.0,1.0
551,Greys,0.615638363343,0.642896798163,0.658853725418,0.560025290471,0,0,0,0,1,0,0,0,1.0,0.0
552,Whites,0.651337728076,0.654787080504,0.687753325806,0.543580306195,0,0,0,1,0,0,0,0,1.0,1.0
553,Reds,0.63803035433,0.644299725056,0.652690119299,0.558987363972,0,0,0,0,0,0,0,1,1.0,0.0
554,Yellows,0.626781841217,0.650264989484,0.66685483511,0.597144070344,1,0,0,0,0,0,0,0,1.0,0.0
555,Greys,0.647784004417,0.644641695002,0.648093085421,0.542682979905,0,0,1,0,0,0,0,0,1.0,0.0
556,Yellows,0.603217352341,0.640469580496,0.649100442154,0.54287394841,0,1,0,0,0,0,0,0,1.0,0.0
557,Greys,0.611022815782,0.63848043658,0.658003263105,0.524915561761,0,0,0,0,0,0,0,1,1.0,0.0
558,Blues,0.636292064459,0.646295683777,0.644772600345,0.55687335687,0,0,0,0,1,0,0,0,1.0,0.0
559,Greens,0.686491865674,0.673204716309,0.635356131619,0.52913803687,0,0,0,1,0,0,0,0,1.0,1.0
560,Reds,0.642666320695,0.645233023293,0.653891744043,0.58267911278,0,0,0,0,1,0,0,0,1.0,0.0
561,Blues,0.600550370628,0.634348663552,0.636834440681,0.516656807647,0,1,0,0,0,0,0,0,1.0,0.0
562,Blues,0.636550948513,0.647229113199,0.646826120935,0.573851743757,1,0,0,0,0,0,0,0,1.0,0.0
563,Greens,0.639673856635,0.684492224244,0.636113389233,0.50806637414,0,0,0,1,0,0,0,0,1.0,1.0
564,Reds,0.636836196934,0.653737659245,0.65163354701,0.562987191801,0,0,1,0,0,0,0,0,1.0,0.0
565,Pinks,0.665341933081,0.660944701885,0.663992115649,0.542343373403,0,0,0,0,0,1,0,0,1.0,1.0
566,Reds,0.639596834042,0.651325597509,0.657893947212,0.542205470019,0,0,0,0,1,0,0,0,1.0,0.0
567,Greys,0.609369039477,0.636168955082,0.660022875104,0.522174632557,0,0,0,0,0,0,0,1,1.0,0.0
568,Pinks,0.687504217725,0.638875292375,0.655111117515,0.523299906381,0,0,0,0,0,0,1,0,1.0,1.0
569,Yellows,0.597695214248,0.635720510659,0.651653441251,0.513897684669,0,0,0,0,0,0,0,1,1.0,0.0
570,Yellows,0.617973512414,0.639528067726,0.670922256368,0.549841083227,1,0,0,0,0,0,0,0,1.0,0.0
571,Browns,0.591479332719,0.673387070482,0.638282444462,0.619941508686,0,0,0,0,0,0,0,1,0.0,0.0
572,Yellows,0.595039512984,0.635660868345,0.62867265286,0.528049165521,0,0,1,0,0,0,0,0,1.0,0.0
573,Yellows,0.627194684789,0.637779356571,0.664841641071,0.614445968546,0,0,0,0,1,0,0,0,1.0,0.0
574,Greys,0.640934380437,0.637025463648,0.645094879711,0.595504358772,0,0,0,0,1,0,0,0,1.0,0.0
575,Yellows,0.600432748436,0.636614414301,0.64875464749,0.564344586316,0,0,0,0,1,0,0,0,1.0,0.0
576,Reds,0.635123205543,0.645998548229,0.654885500945,0.557531355578,1,0,0,0,0,0,0,0,1.0,0.0
577,Reds,0.638172288877,0.645285099595,0.648463387929,0.584717722296,0,0,0,0,1,0,0,0,1.0,0.0
578,Yellows,0.611207057034,0.642627956635,0.660229396153,0.603017227746,0,0,0,0,0,0,0,1,1.0,0.0
579,Reds,0.596651457096,0.65381162797,0.672025555246,0.524348301394,1,0,0,0,0,0,0,0,1.0,0.0
580,Oranges,0.668931816361,0.677920694061,0.655208713264,0.544764212933,0,0,0,0,0,0,0,1,1.0,0.0
581,Whites,0.635625364892,0.675265471746,0.638641791936,0.575418385995,0,0,0,1,0,0,0,0,1.0,1.0
582,Blues,0.63740020232,0.652602618627,0.65154268696,0.603918840404,1,0,0,0,0,0,0,0,1.0,0.0
583,Yellows,0.601708378914,0.641363657338,0.639086079425,0.535815292387,0,1,0,0,0,0,0,0,1.0,0.0
584,Yellows,0.630835644347,0.640197823218,0.663113020259,0.555962493731,0,1,0,0,0,0,0,0,1.0,0.0
585,Whites,0.687244374638,0.688955524228,0.689952418903,0.548094319923,0,0,0,1,0,0,0,0,1.0,1.0
586,Reds,0.644256469212,0.649934282601,0.655165250868,0.592336873782,0,1,0,0,0,0,0,0,1.0,0.0
587,Yellows,0.586577741351,0.63566433114,0.635263741122,0.579228595017,0,0,1,0,0,0,0,0,1.0,0.0
588,Reds,0.635009065125,0.647661445444,0.653409340482,0.541467269885,0,0,1,0,0,0,0,0,1.0,0.0
589,Greens,0.663056868942,0.67237902457,0.649982234117,0.566675784681,0,0,0,0,0,0,1,0,1.0,1.0
590,Blues,0.637141179133,0.650730454531,0.647605288758,0.580332172111,0,1,0,0,0,0,0,0,1.0,0.0
591,Yellows,0.60190124335,0.640538574511,0.650966800998,0.520404415462,1,0,0,0,0,0,0,0,1.0,0.0
592,Yellows,0.604106604536,0.641733018162,0.643225593194,0.578158290328,0,0,1,0,0,0,0,0,1.0,0.0
593,Greys,0.61192948628,0.643611695243,0.663845472007,0.564064164326,0,0,1,0,0,0,0,0,1.0,0.0
594,Oranges,0.599884536099,0.633998165643,0.656851758202,0.513511061259,0,0,0,0,1,0,0,0,1.0,0.0
595,Blues,0.614663681148,0.641935782123,0.643792268346,0.603047135007,0,0,0,0,1,0,0,0,1.0,0.0
596,Blues,0.604406575613,0.633836085377,0.641215937134,0.560918893171,1,0,0,0,0,0,0,0,1.0,0.0
597,Reds,0.59843043184,0.65791990452,0.673670301102,0.554433537073,1,0,0,0,0,0,0,0,1.0,0.0
598,Pinks,0.623767529082,0.489535977784,0.537018061266,0.578935230966,0,0,0,0,0,1,0,0,1.0,1.0
599,Blues,0.637519815055,0.651820333327,0.65112945636,0.560532895365,0,0,1,0,0,0,0,0,1.0,0.0
600,Pinks,0.677158896828,0.673563471034,0.676688936051,0.510930894359,0,0,0,0,0,1,0,0,1.0,1.0
601,Yellows,0.595783380529,0.635422697542,0.638112020932,0.576943773094,0,0,0,0,0,0,0,1,1.0,0.0
602,Oranges,0.60285043575,0.624997786564,0.659935687101,0.555839421109,0,1,0,0,0,0,0,0,1.0,0.0
603,Yellows,0.605002842233,0.63162106291,0.637536118967,0.52867289319,0,0,0,0,1,0,0,0,1.0,0.0
604,Oranges,0.670396523745,0.67443801206,0.649925874039,0.599850895451,0,0,0,0,0,0,0,1,1.0,0.0
605,Greys,0.609936620436,0.635929694803,0.658988103267,0.54064847008,1,0,0,0,0,0,0,0,1.0,0.0
606,Greys,0.606177914232,0.637451518764,0.65734055234,0.570666737117,0,0,0,0,0,0,0,1,1.0,0.0
607,Blues,0.600131299532,0.633685149031,0.636692075974,0.562935051053,0,1,0,0,0,0,0,0,1.0,0.0
608,Yellows,0.610174395019,0.645359352398,0.648822903172,0.552898807833,0,0,0,0,1,0,0,0,1.0,0.0
609,Blues,0.636525458683,0.640707827255,0.641521640751,0.510140985212,1,0,0,0,0,0,0,0,1.0,0.0
610,Browns,0.52981298185,0.627447177549,0.650535897304,0.627112812671,0,0,1,0,0,0,0,0,0.0,0.0
611,Yellows,0.588316953961,0.637902646352,0.635080309178,0.523669249719,0,1,0,0,0,0,0,0,1.0,0.0
612,Reds,0.641614138987,0.648441186437,0.655341279545,0.602660099597,0,1,0,0,0,0,0,0,1.0,0.0
613,Yellows,0.594374666609,0.644454227426,0.658521491406,0.532789872147,0,0,1,0,0,0,0,0,1.0,0.0
614,Yellows,0.610768277082,0.632524161394,0.676862322907,0.53251908021,1,0,0,0,0,0,0,0,1.0,0.0
615,Yellows,0.607560374364,0.640833724841,0.65089773628,0.556146836089,0,0,1,0,0,0,0,0,1.0,0.0
616,Yellows,0.628178798381,0.664184863498,0.673818591608,0.580263505483,1,0,0,0,0,0,0,0,1.0,0.0
617,Reds,0.594198763425,0.658466553408,0.675562062014,0.527204305463,0,0,1,0,0,0,0,0,1.0,0.0
618,Yellows,0.62309399256,0.63994284952,0.666337469554,0.567459415323,0,0,0,0,1,0,0,0,1.0,0.0
619,Greys,0.616812245706,0.642674940353,0.659444519444,0.516290723186,0,0,1,0,0,0,0,0,1.0,0.0
620,Yellows,0.602005843106,0.640665358082,0.650674228623,0.539755706947,0,1,0,0,0,0,0,0,1.0,0.0
621,Yellows,0.611315403228,0.652654177362,0.66769283005,0.560127171902,0,1,0,0,0,0,0,0,1.0,0.0
622,Yellows,0.606660988207,0.640328782048,0.65173806087,0.533430511673,1,0,0,0,0,0,0,0,1.0,0.0
623,Blues,0.607390483977,0.634367026549,0.640985386504,0.534832656895,0,1,0,0,0,0,0,0,1.0,0.0
624,Greys,0.612051665015,0.639749641755,0.66290553829,0.526496513272,0,0,0,0,1,0,0,0,1.0,0.0
625,Greens,0.521732310807,0.670883671831,0.0838062386175,0.608237101623,0,0,0,1,0,0,0,0,1.0,1.0
626,Blues,0.63711311429,0.644566829358,0.646118540732,0.540200956547,0,0,0,0,0,0,0,1,1.0,0.0
627,Yellows,0.593260888617,0.62830320155,0.640734048041,0.540452384618,1,0,0,0,0,0,0,0,1.0,0.0
628,Greys,0.641549468364,0.635790204599,0.643170326117,0.54464281938,0,0,0,0,0,0,0,1,1.0,0.0
629,Yellows,0.607490534999,0.640502130651,0.650824900018,0.558734891373,1,0,0,0,0,0,0,0,1.0,0.0
630,Yellows,0.589916371954,0.637938785817,0.63738362111,0.545847996231,0,0,0,0,1,0,0,0,1.0,0.0
631,Pinks,0.658956677349,0.616696404629,0.640577004914,0.527560629206,0,0,0,0,0,0,1,0,1.0,1.0
632,Purples,0.649384803245,0.653646270927,0.669681916379,0.609051543561,1,0,0,0,0,0,0,0,0.0,1.0
633,Yellows,0.595319763955,0.641125328637,0.638140066042,0.590068648784,0,0,0,0,0,0,0,1,1.0,0.0
634,Pinks,0.68084283358,0.602292047352,0.657641087701,0.602932572728,0,0,0,0,0,1,0,0,1.0,1.0
635,Reds,0.639242848139,0.648827883647,0.653137181341,0.554821499693,0,0,1,0,0,0,0,0,1.0,0.0
636,Oranges,0.606670880334,0.640451618455,0.658904767085,0.527773355773,0,1,0,0,0,0,0,0,1.0,0.0
637,Yellows,0.592262455291,0.636453606363,0.644504129971,0.522647662952,0,0,0,0,0,0,0,1,1.0,0.0
638,Pinks,0.686054378664,0.67109433547,0.673988612857,0.592528382655,0,0,0,0,0,0,1,0,1.0,1.0
639,Browns,0.601805997212,0.617560346592,0.567161325661,0.652641800139,0,0,0,0,0,0,0,1,0.0,0.0
640,Yellows,0.616649432896,0.646485211769,0.648928465972,0.558608361237,0,0,1,0,0,0,0,0,1.0,0.0
641,Pinks,0.681657172863,0.631181207456,0.679833046555,0.538101458681,0,0,0,0,0,0,1,0,1.0,1.0
642,Whites,0.248316839294,0.529061636577,0.579324276305,0.551597211787,0,0,0,1,0,0,0,0,1.0,1.0
643,Oranges,0.611035163683,0.639715675373,0.66671400907,0.565897521042,0,0,0,0,1,0,0,0,1.0,0.0
644,Whites,0.620961676317,0.689790966477,0.64893384301,0.555964826097,0,0,0,0,0,1,0,0,1.0,1.0
645,Oranges,0.606733000484,0.636901553644,0.668251915553,0.505376541355,0,0,1,0,0,0,0,0,1.0,0.0
646,Yellows,0.597768400656,0.635810448211,0.642583888307,0.601861225095,1,0,0,0,0,0,0,0,1.0,0.0
647,Reds,0.634041755348,0.647483813638,0.645397158357,0.562508026014,0,0,1,0,0,0,0,0,1.0,0.0
648,Oranges,0.602820909528,0.633692264291,0.655125730965,0.591581495546,0,0,0,0,1,0,0,0,1.0,0.0
649,Reds,0.63528485423,0.643684531454,0.655503806676,0.589961734441,0,0,0,0,0,0,0,1,1.0,0.0
650,Browns,0.582322142683,0.650754275726,0.657950572636,0.650290148621,0,0,0,0,1,0,0,0,0.0,0.0
651,Oranges,0.669045622891,0.675537316212,0.653932565762,0.591777206601,0,0,0,0,0,0,0,1,1.0,0.0
652,Whites,0.537535358475,0.602539360344,0.565773366821,0.556343988837,0,0,0,0,0,1,0,0,1.0,1.0
653,Greys,0.611835428566,0.644528831555,0.659869064055,0.60288999939,0,0,0,0,0,0,0,1,1.0,0.0
654,Greens,0.667539197169,0.637330200947,0.617387747907,0.537704088329,0,0,0,0,0,0,1,0,1.0,1.0
655,Yellows,0.586523750794,0.628532166459,0.640740108526,0.591363420713,0,0,0,0,0,0,0,1,1.0,0.0
656,Yellows,0.639685933552,0.634172500068,0.665989987003,0.526123605697,0,0,1,0,0,0,0,0,1.0,0.0
657,Greys,0.643468640658,0.637889700825,0.647154981029,0.586175027354,1,0,0,0,0,0,0,0,1.0,0.0
658,Yellows,0.605187809165,0.644881083042,0.638092080227,0.526171612167,0,0,0,0,1,0,0,0,1.0,0.0
659,Oranges,0.602660508352,0.637615633844,0.662692609521,0.552956215965,0,0,0,0,1,0,0,0,1.0,0.0
660,Greens,0.68414639811,0.645466918829,0.620217125427,0.537050667883,0,0,0,1,0,0,0,0,1.0,1.0
661,Reds,0.601185335469,0.652569225476,0.67401588056,0.539223586009,0,0,0,0,0,0,0,1,1.0,0.0
662,Reds,0.639166440706,0.64547798346,0.651765111716,0.534103588446,0,1,0,0,0,0,0,0,1.0,0.0
663,Yellows,0.573823924521,0.636214278447,0.646565185332,0.553642084966,0,0,1,0,0,0,0,0,1.0,0.0
664,Yellows,0.597825470457,0.6354365756,0.639735354997,0.525479797321,0,1,0,0,0,0,0,0,1.0,0.0
665,Reds,0.59792403982,0.650792115606,0.671094877585,0.529931451656,1,0,0,0,0,0,0,0,1.0,0.0
666,Blues,0.638859013142,0.645243598384,0.651581612743,0.508996597658,0,0,0,0,0,0,0,1,1.0,0.0
667,Yellows,0.601988369482,0.640043578683,0.633942615347,0.559681279156,0,0,0,0,1,0,0,0,1.0,0.0
668,Purples,0.648925788291,0.654283978903,0.66783395814,0.598108534696,1,0,0,0,0,0,0,0,0.0,1.0
669,Reds,0.63705158278,0.65091075843,0.652113318777,0.55628186732,0,0,1,0,0,0,0,0,1.0,0.0
670,Blues,0.601100071052,0.638018881707,0.636166292603,0.54473020532,0,1,0,0,0,0,0,0,1.0,0.0
671,Oranges,0.597178099643,0.638929367688,0.667351856245,0.574304707807,1,0,0,0,0,0,0,0,1.0,0.0
672,Reds,0.636527340419,0.647310269713,0.647892005139,0.559558506049,0,0,1,0,0,0,0,0,1.0,0.0
673,Reds,0.598697647692,0.656471812634,0.671169752756,0.544753528106,0,0,1,0,0,0,0,0,1.0,0.0
674,Reds,0.645926943932,0.657781249662,0.657747734659,0.575597526882,0,0,0,0,1,0,0,0,1.0,0.0
675,Blues,0.600699376025,0.636073352183,0.63910124523,0.567646548601,0,0,1,0,0,0,0,0,1.0,0.0
676,Yellows,0.61640596855,0.641549149098,0.637679872807,0.525245138619,0,1,0,0,0,0,0,0,1.0,0.0
677,Reds,0.637381536048,0.65012392675,0.648313349372,0.524168904961,0,0,0,0,1,0,0,0,1.0,0.0
678,Whites,0.55296405989,0.659367121312,0.560220127815,0.514859913583,0,0,0,0,0,1,0,0,1.0,1.0
679,Greys,0.603487862936,0.638627981948,0.656702949624,0.569574583522,0,1,0,0,0,0,0,0,1.0,0.0
680,Browns,0.673158298809,0.640825355642,0.616652358825,0.626370809573,0,0,0,0,0,0,0,1,0.0,0.0
681,Reds,0.64813915326,0.653137314837,0.658369320319,0.521502709402,1,0,0,0,0,0,0,0,1.0,0.0
682,Greys,0.614782451071,0.643290086865,0.662776054957,0.568827937415,0,0,0,0,0,0,0,1,1.0,0.0
683,Reds,0.643381793715,0.647395865268,0.648754894894,0.506493015877,0,0,0,0,0,0,0,1,1.0,0.0
684,Greys,0.613494010411,0.642780420111,0.664557822044,0.534931402481,1,0,0,0,0,0,0,0,1.0,0.0
685,Yellows,0.640222119657,0.641205269783,0.660310180045,0.521670441552,0,1,0,0,0,0,0,0,1.0,0.0
686,Greens,0.626176112465,0.635374856178,0.588680751634,0.554976850078,0,0,0,0,0,0,1,0,1.0,1.0
687,Blues,0.610161709164,0.641702387697,0.643006927154,0.613215239795,0,0,1,0,0,0,0,0,1.0,0.0
688,Yellows,0.593947126988,0.63833919707,0.647273857804,0.578213170795,0,0,0,0,1,0,0,0,1.0,0.0
689,Yellows,0.600354509134,0.638215253569,0.642458146462,0.564105386256,1,0,0,0,0,0,0,0,1.0,0.0
690,Greys,0.608174667817,0.63874875158,0.659023539832,0.565228308589,0,0,1,0,0,0,0,0,1.0,0.0
691,Reds,0.631977523543,0.64444345843,0.647136645473,0.578416824559,1,0,0,0,0,0,0,0,1.0,0.0
692,Greys,0.613387110948,0.638525454995,0.659585123389,0.549678220055,0,0,1,0,0,0,0,0,1.0,0.0
693,Reds,0.638804004924,0.646355945384,0.652161625316,0.565422329859,0,0,0,0,1,0,0,0,1.0,0.0
694,Yellows,0.626977060901,0.642015444507,0.664111098339,0.512701677562,1,0,0,0,0,0,0,0,1.0,0.0
695,Yellows,0.607235890994,0.635205238451,0.63811970917,0.549987437164,0,1,0,0,0,0,0,0,1.0,0.0
696,Reds,0.641396500111,0.648227757647,0.653802993059,0.511788744249,0,0,1,0,0,0,0,0,1.0,0.0
697,Yellows,0.585477636036,0.634116129662,0.634912602948,0.579398597202,0,0,0,0,1,0,0,0,1.0,0.0
698,Whites,0.622698667131,0.664085784117,0.649927002764,0.593504184866,0,0,0,1,0,0,0,0,1.0,1.0
699,Whites,0.504026159244,0.579672839481,0.667461298445,0.553715537094,0,0,0,1,0,0,0,0,1.0,1.0
700,Greys,0.646648449553,0.64139545028,0.650944586382,0.569552613625,0,0,0,0,0,0,0,1,1.0,0.0
701,Oranges,0.584837268981,0.629867723754,0.653936221342,0.572969277504,1,0,0,0,0,0,0,0,1.0,0.0
702,Oranges,0.672048854125,0.677579794313,0.654783058996,0.603441664645,0,0,0,0,1,0,0,0,1.0,0.0
703,Blues,0.636955694564,0.6474634569,0.644680696678,0.512106384854,0,1,0,0,0,0,0,0,1.0,0.0
704,Reds,0.594777241087,0.659985112857,0.675484489089,0.50603213498,0,0,0,0,0,0,0,1,1.0,0.0
705,Reds,0.590676729278,0.650285831138,0.672070040997,0.586804395988,0,0,0,0,1,0,0,0,1.0,0.0
706,Greens,0.680659104568,0.682761924469,0.671184894801,0.54114976808,0,0,0,1,0,0,0,0,1.0,1.0
707,Yellows,0.58701774545,0.636360047489,0.634842580248,0.600647549296,0,0,1,0,0,0,0,0,1.0,0.0
708,Greys,0.612990063525,0.64347111468,0.659607038376,0.580363698232,0,1,0,0,0,0,0,0,1.0,0.0
709,Greens,0.627655622078,0.627856078842,0.625878302086,0.582427999736,0,0,0,1,0,0,0,0,1.0,1.0
710,Yellows,0.603639831981,0.641762083828,0.644125343108,0.54549578732,0,0,0,0,0,0,0,1,1.0,0.0
711,Yellows,0.620225981905,0.642372498281,0.670369292812,0.562287542802,0,1,0,0,0,0,0,0,1.0,0.0
712,Yellows,0.596793939094,0.636705367471,0.645265999474,0.556352167267,1,0,0,0,0,0,0,0,1.0,0.0
713,Greys,0.6080130659,0.637993195254,0.654204815798,0.560199684909,0,1,0,0,0,0,0,0,1.0,0.0
714,Pinks,0.663579807942,0.657839266756,0.675710641433,0.530166915776,0,0,0,0,0,1,0,0,1.0,1.0
715,Yellows,0.586678567313,0.633654245275,0.639646245859,0.567316875049,0,1,0,0,0,0,0,0,1.0,0.0
716,Yellows,0.594392083924,0.62449911499,0.639153492849,0.609281515565,0,0,0,0,0,0,0,1,1.0,0.0
717,Yellows,0.599892756813,0.637843302871,0.646926855951,0.585436140513,0,1,0,0,0,0,0,0,1.0,0.0
718,Yellows,0.613812851168,0.651958009046,0.659044871288,0.578083477035,0,1,0,0,0,0,0,0,1.0,0.0
719,Blues,0.606212999413,0.636758137482,0.63864197674,0.50000487839,0,0,0,0,1,0,0,0,1.0,0.0
720,Pinks,0.67208301675,0.564660866783,0.609548239161,0.557875128885,0,0,0,0,0,0,1,0,1.0,1.0
721,Greens,0.688209396252,0.689304998923,0.611936422297,0.556071610202,0,0,0,1,0,0,0,0,1.0,1.0
722,Reds,0.596722419882,0.659305722926,0.671364784814,0.570118464292,0,0,0,0,1,0,0,0,1.0,0.0
723,Browns,0.623425647368,0.662079981283,0.414244847964,0.625227772035,1,0,0,0,0,0,0,0,0.0,0.0
