,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5518,Yellows,8.0,196.056979532,27675.0690187,Healthcare,65.3523265106,No,423.474885996,Yes,Male,After_16:00,0.553120458033,0.71040929039,0.24283866398,5.51022065105,0.713280967902,3.19112365833,7217.0,89.7407461656,553.617762308,5341.98438458,65043.5777977,Yes,179330.97907,23.5290833291,614008.079838,18.3947856771,4346.27890686,80.0,30-45,4.0,835.279208396,12.0,Car,Industry_or_other,589.35146744,0.0,No
429,Oranges,10.0,811.453041073,220440.253837,Social,270.484347024,No,814.983403889,No,Female,By_16:00,0.729392696405,0.120077566477,2.84416522598,1.07046201825,6.82096073171,8.45095023047,9116.0,38.172018039,849.418575133,9848.67118915,97144.6673163,Yes,664197.948614,29.1447864143,1444515.61772,16.876504221,73442.2663323,70.0,30-45,1.0,1179.37643713,1.0,Motorcycle_or_truck,Industry_or_other,666.80275824,0.0,No
6804,Greys,8.0,271.510415545,40267.2643079,Education,90.5034718483,No,444.925078404,Yes,Female,After_16:00,0.190435961122,0.686431438196,5.22640923271,5.15581157058,3.13136534533,9.70424885396,8317.0,54.6737283235,577.986020223,5605.22282448,70589.1183456,Yes,197958.325393,24.0413398176,669320.452503,18.2639550418,8291.38188845,100.0,45_and_up,1.0,929.60406506,20.0,Motorcycle_or_truck,Industry_or_other,729.848278038,0.0,No
8008,Greys,1.0,505.570063598,72210.2448452,Social,168.523354533,No,428.488057608,Yes,Male,By_16:00,0.358423436293,0.00281188939698,2.20514058834,6.67770186206,0.869204960763,5.25922301924,3953.0,38.7342702597,586.846980316,5458.57453671,70745.0748536,Yes,183602.015512,24.2249247742,689935.202036,52.6205631206,28578.6443774,70.0,30-45,2.0,929.989771718,8.0,Motorcycle_or_truck,Hightech,717.957367347,0.0,No
4743,Blues,1.0,438.413472802,58938.6475978,Environment,146.137824267,No,403.308643011,Yes,Female,After_16:00,0.56916564377,0.959126532311,2.39918799605,3.7509629922,1.33454889758,1.71033748891,7082.0,3.62612525932,565.160612309,5163.40765472,65510.6668079,Yes,162657.861527,23.7731069132,,66.3227323676,21512.4015059,90.0,45_and_up,1.0,841.183478249,1.0,Public_or_other,Student_or_Unemployed,584.41612574,0.0,No
3459,Yellows,9.0,358.636578514,53315.6075714,Healthcare,119.545526171,No,445.985803727,Yes,Female,By_16:00,0.788415523479,0.930807261495,1.03813213063,1.58631077968,2.61791038327,0.186491739005,8659.0,53.2415077556,635.126071937,5730.11018114,73560.6240161,Yes,198903.337126,25.2017077187,807885.752468,67.7942212205,14420.6783537,80.0,30-45,1.0,945.968123328,7.0,Public_or_other,Public_Sector,659.512156425,2.0,No
7928,Blues,4.0,95.7298590162,18528.2780939,Education,31.9099530054,No,580.642600469,No,Male,By_16:00,0.667743578553,0.1921450058,5.95042681787,9.34156584321,7.92821049457,6.14677963313,3428.0,73.0508785462,606.266231713,7018.95846812,72476.4431109,Yes,337145.82948,24.6224741184,736321.357004,77.3487191647,1060.15505381,100.0,Below_30,0.0,910.317354802,2.0,Public_or_other,Student_or_Unemployed,613.226972427,2.0,No
6384,Browns,2.0,1190.19161917,57922.3290837,,396.730539722,Yes,,Yes,Female,After_16:00,0.353501588339,0.35606597783,8.63077861257,0.498961575795,4.6710490738,8.7537796679,7696.0,9.92146146018,530.991960066,2521.97560931,60391.3449099,No,21315.7573246,23.0432627912,564731.792141,48.1990218628,157801.851688,60.0,45_and_up,3.0,827.927512105,5.0,Foot_or_bicycle,Hightech,670.869662307,1.0,No
8486,Yellows,6.0,167.111227031,19958.3686277,Environment,55.7037423436,No,358.294932944,Yes,Male,By_16:00,0.8347711768,0.73768412089,1.3012767327,7.50640598359,7.36944356002,1.81094170082,7888.0,48.6376485322,589.499729178,4761.9487878,66478.4449833,Yes,128375.258973,24.2796155072,695963.262977,,3168.61065343,90.0,30-45,1.0,853.932571054,19.0,Foot_or_bicycle,Student_or_Unemployed,575.106643,2.0,No
5876,Reds,1.0,845.883141038,172274.895711,Environment,281.961047013,No,610.988282021,No,Male,After_16:00,0.627702590544,0.585709310137,7.08982906537,6.02369002299,0.910105067305,6.67677839752,3888.0,56.9509633584,654.999766357,7419.88235293,78973.9202026,Yes,373306.680767,25.5929632195,859374.16475,42.2455603722,79793.9930796,90.0,45_and_up,1.0,1002.49292444,10.0,Foot_or_bicycle,Industry_or_other,703.78861303,0.0,No
5216,Yellows,8.0,220.983845662,28043.6522122,Financial,73.6612818875,No,380.710890357,Yes,Female,By_16:00,0.257918250747,0.378870037617,0.446069994941,9.29049966624,7.79178117635,9.46844646474,4524.0,24.0823400207,629.404641374,5065.91818632,73533.0520806,Yes,144940.782037,25.0879381651,793417.576737,4.90681589581,5509.64573119,60.0,45_and_up,1.0,967.765606155,5.0,Public_or_other,Hightech,726.460679764,0.0,No
5460,Yellows,10.0,219.312577598,32797.9172174,Education,73.1041925327,No,448.646186779,Yes,Female,After_16:00,0.353129561292,0.0897046173923,9.28790465929,5.13170216698,1.34798618965,0.340973734856,3928.0,62.9774648463,558.63879519,5603.73945817,72380.2322663,Yes,201283.400911,23.6355409329,625485.520276,52.3896238534,5427.3271584,100.0,Below_30,1.0,983.773088171,9.0,Motorcycle_or_truck,Hightech,872.267107645,2.0,No
3781,Yellows,2.0,383.583798704,55550.8513376,Financial,127.861266235,No,434.461920905,Yes,Female,By_16:00,0.185144611634,0.288565017516,1.92040344933,1.76324633183,6.00697201211,4.69106231583,3519.0,23.5298074549,607.029802938,5558.67881493,71433.9924322,Yes,188757.160717,24.6379748141,738088.11895,94.0261648968,16486.3646693,60.0,30-45,1.0,926.419874339,15.0,Foot_or_bicycle,Hightech,673.29371921,0.0,No
6736,Yellows,4.0,596.483103211,106192.627409,Education,198.82770107,No,534.093724555,No,Male,By_16:00,0.125214500586,0.437527754111,7.29159426643,1.65474570123,0.816627112217,2.35069562215,7042.0,14.8859102046,766.656740721,6874.250727,,Yes,285256.106609,27.6885669676,1176915.3921,31.7603000673,39741.282414,100.0,Below_30,2.0,1166.49153577,3.0,Car,Student_or_Unemployed,846.182193335,0.0,No
251,Reds,7.0,187.410620668,23741.218264,Financial,62.4702068894,No,380.040653716,Yes,Male,By_16:00,0.480986211449,0.47621588083,3.25713797007,2.68436812097,6.68146965327,7.00095986947,5453.0,0.942063564435,724.054942515,5248.51642219,84188.6983901,Yes,144430.898477,26.908269036,1049762.18682,46.7287752545,,60.0,30-45,4.0,1120.16681528,18.0,Car,Student_or_Unemployed,861.026603292,2.0,No
6289,Yellows,8.0,477.080096793,80719.2110331,Healthcare,159.026698931,No,507.582761735,No,Female,By_16:00,0.971814749995,,2.84985648002,2.73104597349,4.25269163214,4.34662170941,8139.0,38.9235485811,601.647237004,6279.12209136,74823.5862651,Yes,257640.260011,24.5284984661,725261.721844,18.1059575872,25458.5176718,80.0,45_and_up,1.0,984.912536331,15.0,Motorcycle_or_truck,Hightech,785.343493709,1.0,No
1857,Greys,6.0,126.984494325,20175.2513772,Financial,42.3281647751,No,476.638934959,Yes,Female,By_16:00,0.0608466407284,,9.99278416391,8.99324127939,3.77602369757,1.3287139521,4859.0,67.4690912711,618.30734391,6003.00403741,74430.5246291,Yes,227184.674319,24.8657866135,765827.759185,7.66900482122,1844.00169801,60.0,30-45,3.0,970.729094797,17.0,Motorcycle_or_truck,Services_or_Retail,733.177183563,0.0,No
5884,Yellows,6.0,265.56849547,36378.6743447,Environment,88.5228318234,No,410.952446904,Yes,Female,By_16:00,0.313638987718,0.852836575359,8.52264624089,6.71612428967,0.563982960302,8.99490389274,6885.0,91.5551554644,606.008872144,5321.54221332,70918.1943184,Yes,168881.913616,24.6172474526,735586.254027,41.0671867663,7934.81458586,90.0,30-45,2.0,922.400902435,14.0,Foot_or_bicycle,Public_Sector,671.795345631,4.0,No
776,Yellows,2.0,415.281505755,62446.0380815,Environment,138.427168585,No,451.111141836,Yes,Male,By_16:00,0.0538019514643,0.0427200009581,8.35758921923,5.33712273231,0.668192584999,3.67376375943,7381.0,94.8218253674,683.178101242,5877.46762085,80631.845843,Yes,203501.262289,26.137675896,934721.777972,79.4214804657,19310.508171,90.0,Below_30,1.0,1057.98680383,10.0,Public_or_other,Hightech,796.030797061,0.0,No
4823,Yellows,6.0,224.955796586,32286.1154437,Education,74.9852655286,No,430.566128107,Yes,Male,After_16:00,0.484993038932,0.602036634693,1.69483066304,5.6422082521,5.80792983761,0.831566364504,6452.0,2.31150127947,603.973110975,5513.60750302,71253.4894391,Yes,185387.190673,24.5758643993,730686.560924,38.9093864942,5707.77531192,100.0,30-45,1.0,926.111029715,18.0,Foot_or_bicycle,Services_or_Retail,678.957234055,1.0,
7204,Blues,1.0,233.738370334,33792.5951519,Environment,77.9127901114,No,433.723334815,Yes,Male,By_16:00,0.145562552148,0.483329651179,4.64631151175,8.66713581607,4.84275852097,0.208124227356,3337.0,48.0410890188,569.026484807,5475.28631776,66924.4687543,Yes,,23.8542760277,648635.962997,7.94397343416,6158.31565306,90.0,30-45,5.0,860.475588891,6.0,Motorcycle_or_truck,Hightech,609.958838167,0.0,No
1959,Greys,9.0,183.288599824,27765.1413416,Healthcare,61.0961999413,No,454.449562628,Yes,Female,By_16:00,0.301195299486,0.673129490111,8.74447028618,4.70034521073,7.55159611115,8.93855708418,3735.0,82.2708147578,600.486211977,5745.46805024,73219.721672,Yes,206524.404973,24.5048201784,722390.752073,99.9011563836,3803.84184721,80.0,45_and_up,1.0,965.343028546,1.0,Foot_or_bicycle,Industry_or_other,758.920963009,0.0,No
4194,Greens,,917.169790247,56188.755912,Foreign_Affairs,305.723263416,No,183.789598751,Yes,Male,By_16:00,0.276934676804,0.461566636106,1.29127121298,3.55455633951,7.98839561176,8.39525972027,8315.0,28.0505375005,819.762697836,3477.42138318,68808.153975,Yes,33778.616609,28.6314983512,1344220.01699,79.0333058685,93782.4370569,40.0,30-45,0.0,758.398322043,20.0,Car,Industry_or_other,4.46586823091,0.0,Yes
918,Blues,1.0,268.5252907,52279.0686405,Social,89.5084302334,No,584.068657044,No,Female,By_16:00,0.820468363352,0.00314217456616,4.66144146165,0.720230261795,7.20605509123,8.8698395039,3067.0,96.4640079299,630.113597771,7100.91376598,75103.6348777,Yes,341136.196141,25.1020636158,795322.333887,9.91408387199,8111.26751308,70.0,45_and_up,0.0,946.495622965,10.0,Motorcycle_or_truck,Hightech,641.973038534,1.0,No
4987,Yellows,9.0,270.200789217,33909.0228498,Education,90.0669297391,No,376.486940856,Yes,Female,By_16:00,0.238943210104,0.331334547605,7.49907597201,1.99991866015,9.0346707264,6.96744371671,4477.0,40.7815474086,535.555633593,4835.98067575,63238.6901882,Yes,141742.416635,23.142074963,574634.593397,77.2179925581,8212.11876237,100.0,Below_30,3.0,823.865318803,,Foot_or_bicycle,Industry_or_other,608.433108966,2.0,No
9127,Greys,2.0,298.754753416,60805.8397241,Social,99.5849178054,No,610.592859483,No,Female,After_16:00,0.253149048658,0.150706190616,3.29302898375,9.15813583415,4.19817115646,8.0005527148,5256.0,80.2733047167,577.180551986,7260.2896988,70892.3812536,Yes,372823.640051,24.0245822437,667518.757194,54.7922634985,10026.7407721,70.0,45_and_up,1.0,892.214358463,5.0,Motorcycle_or_truck,Public_Sector,623.385151455,0.0,No
5818,Yellows,4.0,404.050216495,58473.8978239,Education,134.683405498,No,434.158147454,Yes,Male,By_16:00,0.234882049961,0.295860273298,0.184201328084,7.56522831041,7.84835520899,9.27636152832,7199.0,70.1810423518,605.020744505,5551.62296355,71256.8645414,Yes,188493.297001,24.5971694409,733217.165775,73.3015599661,18284.3031221,100.0,45_and_up,2.0,924.337016848,18.0,Motorcycle_or_truck,Services_or_Retail,672.805064096,1.0,No
1694,Yellows,1.0,307.190924592,37280.9080254,Healthcare,102.396974864,No,364.082123275,Yes,Female,By_16:00,0.111063172109,0.723688954255,9.43803591654,3.30685218098,9.98528355034,0.759992517997,9290.0,2.84748000558,589.712756933,4820.24674661,66900.9204353,Yes,132555.792488,24.2840020782,696484.810189,42.1975377481,10597.5374361,80.0,30-45,0.0,861.378036718,10.0,Foot_or_bicycle,Public_Sector,588.456686301,0.0,No
3488,Pinks,3.0,189.49683633,45909.7425199,Other,63.16561211,No,726.815445721,No,Male,After_16:00,0.888342518127,0.368928845506,,4.13505916018,0.165994486306,6.61018538289,8060.0,51.4853829518,476.882614894,8221.919687,64478.5517083,Yes,528260.692139,21.8376421551,456178.353958,27.0965142408,4063.06016534,50.0,45_and_up,5.0,805.616766228,13.0,Motorcycle_or_truck,Student_or_Unemployed,607.481736503,0.0,Yes
9169,Purples,1.0,927.916890266,204269.170111,Education,309.305630089,Yes,660.412065738,No,Male,After_16:00,0.567180034006,0.233476951253,2.17595351394,8.34730618633,8.6562124663,8.34613457555,3862.0,52.3888564669,689.988143328,7984.09694403,85101.5916601,No,436144.096572,26.2676253843,953649.667717,61.7438480258,95989.2784346,100.0,30-45,3.0,1093.02042853,7.0,Public_or_other,Student_or_Unemployed,811.979785931,2.0,Yes
8666,Yellows,10.0,698.834350996,89528.1833807,Social,232.944783665,No,384.332209427,Yes,Female,After_16:00,0.246237377869,0.311337249354,7.26222897181,9.56733130384,9.61165436776,6.25951971393,9465.0,41.5824691765,608.80208174,5060.92625775,68874.7109824,Yes,147711.247203,24.6739150063,742267.19023,67.2625661129,54506.2170206,70.0,30-45,4.0,882.809374573,13.0,Motorcycle_or_truck,Industry_or_other,592.90856013,0.0,No
6110,Pinks,5.0,849.27436363,256140.137866,Military,283.091454543,No,904.796431525,No,Female,After_16:00,0.348755386658,0.262642349815,7.00682194903,2.27932859445,0.950890944805,8.14325245097,9827.0,42.2045113984,412.92841523,9873.82114571,64978.3850005,Yes,818656.5825,20.3206401284,342654.660485,44.3873523036,80433.86309,30.0,30-45,0.0,822.171139604,1.0,Car,Student_or_Unemployed,720.111845489,0.0,Yes
1494,Reds,8.0,373.306294881,74245.0431467,Financial,124.435431627,No,596.655166265,No,Female,By_16:00,0.207221217686,0.615327278851,7.23979887785,2.1240434167,9.63437550934,4.09718215,4392.0,17.3694882309,657.53696986,7281.62560237,78581.4362621,Yes,355997.387431,25.6424836913,866004.881712,32.9791795928,15618.6120759,60.0,45_and_up,0.0,995.695329648,8.0,Motorcycle_or_truck,Services_or_Retail,688.493080296,0.0,No
8395,Oranges,10.0,190.745862963,27378.9482053,Environment,63.5819543211,No,430.608786686,Yes,Female,By_16:00,0.00915147666819,0.995849758619,8.95054638386,0.600826910231,2.93311920948,4.39187419135,5697.0,26.5731417807,604.715286168,5515.51843919,72470.1405214,Yes,185423.927171,24.5909594398,732531.005535,47.1155644627,4116.24686961,90.0,45_and_up,4.0,951.925685226,3.0,Motorcycle_or_truck,Hightech,729.242098013,2.0,No
6362,Yellows,3.0,161.377371987,20050.6120232,Social,53.7924573291,No,372.740213382,Yes,Female,After_16:00,0.704553979915,0.535617829533,1.48140089121,0.220251646824,2.70358802984,9.0121592558,9030.0,69.6662839735,581.021334821,4889.44480346,67348.0036558,Yes,138935.266672,24.1043841411,676186.04991,62.7159992466,2957.42092283,70.0,45_and_up,1.0,876.056554039,10.0,Public_or_other,Student_or_Unemployed,631.726662725,0.0,No
2076,Pinks,1.0,726.12394973,230722.360482,Other,242.041316577,No,953.235438252,No,Male,After_16:00,0.961153081851,0.343307386851,7.69681821344,6.48202148732,8.31800757209,5.20236660959,4016.0,49.3833793327,821.491152048,11175.3366866,101419.518763,Yes,908657.80074,28.6616669447,1351506.27967,52.4246753892,58836.0402468,50.0,30-45,2.0,1258.4748013,1.0,Motorcycle_or_truck,Public_Sector,847.618441256,2.0,Yes
507,Browns,10.0,1651.81243159,225819.661462,Social,550.604143864,Yes,410.130697305,Yes,Male,After_16:00,0.117487274576,0.103120032931,4.77364229038,9.48750257026,4.35529093957,3.89669768978,7652.0,41.4310313761,481.019185116,5063.34534328,52184.8630009,No,168207.188872,21.9321495781,463471.700395,86.3848844543,303725.527384,70.0,45_and_up,2.0,620.258734974,20.0,Car,Services_or_Retail,292.656797278,0.0,No
3295,Yellows,10.0,403.03724948,63930.1016044,Financial,134.345749827,No,475.862479364,Yes,Female,After_16:00,0.194161813473,0.0654022609815,5.84457849385,5.85285634268,7.95328089036,3.1598220719,8334.0,22.1776233055,642.315449122,6043.25569188,74659.6463947,Yes,226445.099266,25.3439430461,826284.341289,30.9503962286,18193.1262463,60.0,Below_30,3.0,955.773376401,5.0,Motorcycle_or_truck,Services_or_Retail,660.20644851,0.0,No
7175,Pinks,5.0,254.697633248,77445.0555149,Other,84.8992110828,No,912.199943053,No,Male,After_16:00,0.823192563141,0.831222765846,9.07295910874,4.94988195132,3.82474737475,6.07712818775,5866.0,3.13806550112,551.188633079,10224.3766967,80268.0711076,,832108.736105,23.4774068644,609438.521954,61.738444306,7302.77525356,50.0,Below_30,4.0,1036.54153428,6.0,Car,Industry_or_other,898.503540408,3.0,Yes
9981,Whites,6.0,348.864584912,1317.42437163,Foreign_Affairs,116.288194971,No,11.328960536,Yes,Male,After_16:00,,0.0300348433666,7.93392069405,9.59845026024,5.9584883065,3.2484190003,5437.0,39.9789997609,198.611773385,510.51315213,23676.8047989,Yes,128.345346827,14.0929689344,79244.8311712,92.3699838109,13649.2324845,40.0,45_and_up,2.0,344.998070338,8.0,Public_or_other,Services_or_Retail,330.229156476,0.0,Yes
3844,Oranges,4.0,463.533486999,69506.3674201,Healthcare,154.511162333,No,449.846900189,Yes,Male,By_16:00,0.332723834319,0.72362490627,7.61314236093,8.24763222365,5.33304731827,1.74425499514,3264.0,57.0859551663,600.282332778,5699.03366745,73800.8395535,Yes,202362.23361,24.5006598437,721925.903062,69.172040862,24038.2104478,80.0,Below_30,1.0,979.387824911,5.0,Car,Hightech,788.298070783,0.0,No
36,Whites,4.0,382.164295635,63294.0954684,Military,127.388098545,No,496.860351879,Yes,Male,By_16:00,0.258519609459,0.837085790699,0.111116685439,0.193473964464,7.72735001519,0.584124764428,7574.0,56.2056454131,990.348753371,6949.30102553,102860.088415,Yes,246870.209269,31.469807012,1962748.40879,14.457328734,16365.1157495,30.0,45_and_up,3.0,1271.12082982,18.0,Car,Student_or_Unemployed,660.241833192,1.0,Yes
2379,Oranges,8.0,72.803091094,10456.3868791,Financial,24.2676970313,No,430.876768638,Yes,Female,After_16:00,0.764664016198,0.710356786381,5.68745951634,1.58697336214,9.63133665966,6.34506079135,5392.0,3.48441996612,583.62918637,5476.02605912,72426.3185645,Yes,185654.789752,24.1584185403,682487.412813,7.63323362917,623.188816235,60.0,Below_30,1.0,968.594783468,9.0,Car,Industry_or_other,800.481677742,6.0,No
7563,Yellows,3.0,835.993380117,109759.073455,Education,278.664460039,No,393.875392073,Yes,Female,After_16:00,0.520580540411,0.67977178609,2.61826629983,9.31376582943,8.96985810017,1.93978899159,9824.0,42.1770457411,577.297376435,5093.3486736,67133.9833859,Yes,155137.824481,24.0270134731,667568.149748,36.5216135513,77942.5457489,100.0,Below_30,4.0,868.831517256,17.0,Car,Student_or_Unemployed,619.752678515,0.0,No
9150,Reds,10.0,434.853525936,82097.8568952,Financial,144.951175312,No,566.38283007,No,Male,By_16:00,0.467661142116,0.365810038056,1.31551014259,4.34132080525,3.8523865398,9.15843029972,8200.0,73.7486335915,648.760290263,6961.34888122,76188.9357368,Yes,320789.510198,25.4707732561,842993.585378,33.3701090422,21165.7943997,60.0,45_and_up,3.0,959.209596517,15.0,Motorcycle_or_truck,Industry_or_other,637.374104547,1.0,No
666,Oranges,4.0,715.539141081,98820.9620452,Healthcare,238.513047027,No,414.320991145,Yes,Female,By_16:00,0.519450721564,0.55128391739,9.40095220925,9.74579361966,3.23035097448,6.58493133727,9779.0,27.9707228299,565.200815992,5273.61154343,68411.9133302,Yes,171661.883703,23.7739524689,640030.523666,8.93163583241,57136.9866491,80.0,45_and_up,5.0,901.251772668,15.0,Public_or_other,Student_or_Unemployed,702.277878321,1.0,No
4601,Reds,5.0,697.663340827,133364.302174,Social,232.554446942,No,573.475605078,No,Male,After_16:00,0.788833374158,0.65520271915,3.26979368227,6.94499260513,7.41055869032,4.65883307625,4250.0,12.0657523628,624.57985532,6983.91576142,75928.8611095,Yes,328874.269619,24.9915956938,781488.396835,58.8640329428,54324.1252395,70.0,30-45,2.0,971.934373721,15.0,Foot_or_bicycle,Services_or_Retail,704.92988685,0.0,No
5712,Browns,7.0,1604.19291241,180423.115012,Healthcare,534.730970804,Yes,337.409136301,Yes,Male,By_16:00,0.543423672207,0.88627527724,4.10318254493,8.76476542791,5.72566783754,6.76995015005,3673.0,59.101973474,670.323661799,4714.73868661,75975.6052131,No,113844.925259,25.8906095293,899737.369531,77.6711572427,286481.942107,80.0,30-45,4.0,998.200838643,3.0,Public_or_other,Hightech,722.337258787,0.0,No
5042,Oranges,7.0,717.718694181,192357.962495,Social,239.239564727,No,804.039092425,No,Female,After_16:00,0.303112902679,0.926208543126,7.38578963326,6.81969272206,0.354798019398,5.90668062214,5110.0,76.8290190026,858.80616773,9758.00325971,98334.557284,Yes,646478.862148,29.3053948571,1476604.08044,90.3622908518,57484.8088954,70.0,45_and_up,2.0,1200.31640138,16.0,Motorcycle_or_truck,Hightech,693.973882363,3.0,No
2358,Whites,9.0,385.124318527,27647.5665087,Military,128.374772842,No,215.366040356,Yes,Male,By_16:00,0.411951399874,0.923620277783,4.84740128275,1.25927746529,0.884660363663,5.94067004276,5113.0,9.2638307251,413.950543034,2981.56148963,43416.2757096,Yes,46382.5313388,20.3457745744,343224.122787,66.7360056657,16618.4570752,30.0,30-45,3.0,538.418388002,8.0,Car,Student_or_Unemployed,288.652590472,0.0,Yes
7929,Greys,3.0,848.743883141,128292.315727,Social,282.914627714,No,453.466534282,Yes,Male,After_16:00,0.871918327175,0.578308867756,0.899392690044,5.24202268803,2.37789630424,6.96241911966,7298.0,61.5536841331,629.874269421,5794.41388166,75033.4805456,Yes,205631.897713,25.097296058,794682.944391,77.3377976846,80333.6012021,70.0,Below_30,1.0,980.377146106,14.0,Motorcycle_or_truck,Hightech,736.287300398,0.0,No
9627,Greens,3.0,252.112999182,66558.4951796,Other,84.0376663941,No,792.007894025,No,Female,After_16:00,0.16592879477,0.50267722737,1.48074057885,0.208341842517,9.13563974202,0.957106917631,4825.0,86.5394145017,586.135639146,9092.35021855,71445.5358161,Yes,627276.504199,24.2102383125,688394.180695,96.1921824142,7156.36703937,50.0,45_and_up,3.0,847.821788242,16.0,Foot_or_bicycle,Public_Sector,482.197847217,0.0,Yes
5150,Yellows,6.0,713.115551155,83652.1825232,Social,237.705183718,No,351.915684861,Yes,Male,By_16:00,0.382170143304,0.369396125665,5.04097264493,8.28421145445,9.11153095542,3.01664978731,9027.0,50.4309429554,536.782938152,4592.72272491,62920.0083262,Yes,123844.649251,23.1685765241,577242.230921,78.4151269123,56751.4595503,70.0,30-45,,822.531139591,12.0,Motorcycle_or_truck,Services_or_Retail,608.469853536,3.0,No
8557,Yellows,7.0,181.128577409,36183.9116801,Financial,60.3761924695,No,599.307611164,No,Female,By_16:00,0.378597549861,0.442839578725,1.02351467358,2.04319493379,5.43871036265,8.59768022783,3097.0,73.5935713863,567.920937369,7128.91798637,73622.3200808,Yes,359169.612799,23.8310918207,646460.316585,79.789171787,3715.66080959,60.0,45_and_up,0.0,962.372989564,5.0,Motorcycle_or_truck,Public_Sector,782.626769631,0.0,No
7386,Greys,10.0,656.98554216,136310.694035,Education,218.99518072,No,622.436957687,No,Female,By_16:00,0.366627821699,0.610487517901,0.903107391205,3.45985949272,3.47812818829,3.59418682754,4372.0,89.240794885,589.423439175,7403.21645522,72653.9973101,Yes,387427.766295,24.2780443853,696121.057121,55.853252532,48187.8843593,100.0,30-45,1.0,917.044223534,8.0,Car,Public_Sector,648.638865016,3.0,No
9729,Yellows,1.0,181.406197611,25654.4707021,Healthcare,60.4687325371,No,424.260103126,Yes,Male,By_16:00,0.761297792895,0.932923489716,1.18744838051,2.47560640331,5.71720086969,5.33689249307,5376.0,76.6716088168,632.096407867,5506.79384699,71410.5128264,Yes,179996.635104,25.1415275564,800118.622929,11.3898579497,3726.93634718,80.0,45_and_up,2.0,907.625352261,18.0,Foot_or_bicycle,Public_Sector,592.625149736,2.0,No
9302,Oranges,6.0,359.070517178,49510.546703,Healthcare,119.690172393,No,413.655906022,Yes,Female,After_16:00,0.737488968531,0.399524805835,6.80674813921,9.66730892891,5.23095869925,3.28397634905,6356.0,19.1924239974,587.810635537,5312.1803313,71475.161208,Yes,171111.208587,24.2448063621,692223.65371,41.3573084632,14455.4275398,80.0,Below_30,1.0,949.050813947,19.0,Public_or_other,Services_or_Retail,757.311302723,3.0,No
2914,Greens,2.0,247.885193213,77274.7396295,Foreign_Affairs,82.6283977376,No,935.208012563,No,Female,After_16:00,0.226729541086,0.349395055091,8.03313104203,5.23098843871,5.35990968114,9.3585016788,4526.0,92.4208406825,635.809464762,10623.6990552,78170.697051,Yes,874614.026762,25.215262536,809948.533046,37.2528554173,6920.08051042,40.0,30-45,1.0,913.736355553,8.0,Public_or_other,Services_or_Retail,495.974072022,1.0,Yes
9941,Reds,8.0,262.052033862,35603.1783738,Social,87.3506779542,No,407.589033167,Yes,Female,By_16:00,0.727067671018,0.94129074947,9.31192837656,1.50665285531,3.70171667775,7.68871052889,7315.0,79.3567791115,682.598099037,5441.08652974,81037.3887496,Yes,166128.819958,26.1265784028,933145.767662,37.8384341486,7727.49161701,70.0,Below_30,0.0,1079.02169816,16.0,Foot_or_bicycle,Industry_or_other,847.849011429,3.0,No
496,Reds,4.0,229.156359781,45540.9274016,Environment,76.3854532603,No,596.198954877,No,Male,By_16:00,0.671754346229,0.257630381733,9.79141319171,6.7105713347,5.09243297856,5.49823361216,7576.0,17.1337596141,635.879802464,7233.7491537,76625.9942461,Yes,355453.193796,25.2166572421,809971.585658,94.3882533582,5921.12292304,90.0,Below_30,2.0,971.48188762,8.0,Public_or_other,Student_or_Unemployed,679.140339829,1.0,No
4481,Yellows,5.0,364.274201702,37625.5163483,Financial,121.424733901,No,309.866986236,Yes,Male,By_16:00,0.318155240268,0.515973723028,4.67880081618,0.056136676576,2.39787660772,1.75919861533,5472.0,78.5603550496,579.632800368,4257.93546309,66469.6171815,Yes,96017.5491589,24.0755643832,672913.070657,80.435110908,14875.3907368,60.0,30-45,0.0,875.074792566,11.0,Motorcycle_or_truck,Industry_or_other,644.837147223,0.0,No
5729,Yellows,3.0,177.418299825,23306.8868058,Environment,59.1394332751,No,394.100611302,Yes,Female,By_16:00,0.125613719458,0.0506761833094,6.04357323144,3.10643307399,5.63816588372,1.7464060802,6315.0,43.8891977537,575.14359444,5091.2933019,66566.5905931,Yes,155315.291829,23.9821515807,662586.817438,98.5999965342,3566.61200138,90.0,Below_30,1.0,858.243484078,10.0,Motorcycle_or_truck,Public_Sector,602.408375902,2.0,No
