IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
340,3,426.9812560714,82710.5210739687,Environment,142.3270853571,No,581.1298732523,No,Male,After_16:00,0.6684391,0.6908574325,6.4656220912,9.8588979361,8.0575440312,4.7942189709,7765,21.6856868705,679.4282683417,7170.1552692068,80115.5137609286,Yes,337711.929586291,26.0658448615,924527.197188439,23.8989863079,20409.3263116147,90,45_and_up,2,1014.8602646655,17,Motorcycle_or_truck,Student_or_Unemployed,690.5236716654,0,No
341,5,153.9307258517,31056.8078528008,Education,51.3102419506,No,605.275022533,No,Male,After_16:00,0.7467505513,0.2800259173,9.0850621043,2.651094941,3.6000022059,4.4956934964,8342,50.7825069828,628.8447421279,7310.4397095862,76128.1376900589,Yes,366357.852902371,25.0767769486,792181.950206265,76.4959000051,2694.0511709756,100,45_and_up,1,964.1156600981,13,Motorcycle_or_truck,Industry_or_other,675.2557798593,1,No
342,10,1276.6462963403,207289.191976578,Education,425.5487654468,Yes,487.1103121612,Yes,Male,After_16:00,0.0778973927,0.3367942329,8.1376881828,2.1976720891,5.0023772987,8.0698193493,7892,58.769971272,5.9374963788,4882.9781143693,14018.6318862461,No,237276.456213756,2.4366978431,796.4335547091,67.2847986454,181527.300538717,100,Below_30,3,168.4625359832,10,Motorcycle_or_truck,Public_Sector,228.8155160524,0,No
343,8,197.3497028884,41806.6716946405,Social,65.7832342961,No,635.5216818078,No,Male,After_16:00,0.174963674,0.786172203,6.5157275251,9.6224011574,1.9971885066,5.057528757,5340,36.9704929413,580.8246333065,7516.8660846915,71938.0591325346,Yes,403887.808047866,24.1003035937,675997.779683488,45.8766553318,4403.2171487566,70,Below_30,2,905.1686833149,8,Motorcycle_or_truck,Public_Sector,637.7486903164,0,No
344,6,173.855291074,24180.741211116,Education,57.9517636913,No,417.2563468458,Yes,Male,After_16:00,0.0639605592,0.0731770729,9.3723036465,0.6641180511,0.0223865965,3.4238845482,4864,78.9594819536,565.2516739259,5303.0668163094,65866.1587875968,Yes,174102.858983062,23.7750220594,640035.412489256,41.9024220435,3426.358678628,100,Below_30,3,845.0753363732,18,Motorcycle_or_truck,Student_or_Unemployed,589.2463903107,2,No
345,3,383.3954954704,74337.7693105454,Healthcare,127.7984984901,No,581.6795204075,No,Female,After_16:00,0.5016905197,0.6092631174,2.7569593256,6.395430374,7.9936467274,2.1550393966,7108,40.015903092,656.9651567792,7130.7255176333,78649.50472437,Yes,338351.064461486,25.6313315452,864502.624413573,33.083529002,16470.2547148261,80,30-45,1,1001.6918178183,8,Foot_or_bicycle,Public_Sector,704.5104493525,0,No
346,2,591.572260229,115483.041432057,Financial,197.1907534097,No,585.6412607347,No,Male,After_16:00,0.9179098795,0.9271921099,8.5067907022,7.2490686947,4.5720715192,2.4010637659,4337,0.9275229881,639.1239336963,7134.6604747395,75921.0729818484,Yes,342975.686274919,25.2809005713,818199.457675127,36.0500197625,39091.3839836787,60,45_and_up,3,956.2812501752,12,Car,Industry_or_other,645.0111675502,0,No
347,10,779.0113687338,114351.637952319,Education,259.6704562446,No,440.3721532518,Yes,Female,After_16:00,0.0623798666,0.4749666955,9.0601233114,1.2490877695,2.0519387978,1.4747193642,9684,25.8675657446,596.343229568,5596.407991654,72050.7348290096,Yes,193927.633359632,24.4201398351,712433.777919728,69.7406586027,67698.4163025302,100,Below_30,2,947.2015536384,1,Car,Hightech,732.910863404,0,No
348,5,934.5144865515,156323.842363639,Education,311.5048288505,No,501.8344111727,No,Female,By_16:00,0.3646169028,0.9825280774,3.6733348481,4.7918587853,4.4733030419,6.3173741358,6912,28.9063955192,679.7192475445,6377.7826068156,82453.803211885,Yes,251837.776237012,26.0714258825,925398.131394255,58.2476693206,97356.7632260388,100,30-45,0,1086.8237730028,17,Motorcycle_or_truck,Public_Sector,849.7860181909,0,No
349,10,1440.9467349434,246215.702785309,Social,480.3155783145,Yes,512.6123613341,No,Male,By_16:00,0.5551931157,0.4220135091,7.8032904328,4.9671049113,2.5176199269,9.1594386962,4503,NA,260.6318235001,5647.3872603407,38659.3286636424,No,262771.432992475,16.1440956235,136775.914709418,64.09900086,231193.370349872,70,45_and_up,0,483.5336303478,12,Foot_or_bicycle,Hightech,395.4075061286,0,No
350,10,385.3524013471,59202.0270764593,Social,128.450800449,No,460.8926286913,Yes,Female,After_16:00,0.0269090543,0.2113171283,0.3301067348,4.3032033485,5.5637088767,6.0320580867,7660,37.1649409411,598.9391157678,5806.8045184485,72812.9589840236,Yes,212422.01518196,24.4732326383,718668.875988916,28.9495585719,16638.0589364492,70,Below_30,2,956.0617504264,4,Foot_or_bicycle,Services_or_Retail,741.8545667324,3,No
351,4,245.7398167141,53055.2029459994,Social,81.913272238,No,647.6997133241,No,Female,After_16:00,0.2633022596,0.2583389503,9.1622958425,4.994430826,4.2393576237,1.0363573674,4359,47.0259888563,683.0315852517,7843.0603037439,81829.1678617908,Yes,419514.918640058,26.1348729718,934425.285916893,77.4761836743,6801.6974409777,70,30-45,2,1031.1450483882,13,Car,Services_or_Retail,703.2933006585,0,No
352,4,188.721505402,24955.0614801473,Education,62.9071684673,No,396.6966259673,Yes,Female,After_16:00,0.9052028374,0.3944882927,2.437831182,5.4552933108,6.5840059868,4.703017422,7610,22.8250977816,738.9610522706,5444.8883642142,85790.9230445413,Yes,157368.213053843,27.183838071,1093400.10044211,76.702079596,4030.2190130446,100,45_and_up,2,1137.9997448892,12,Car,Services_or_Retail,866.5302704979,1,No
353,4,323.8000207454,68234.7247672035,Healthcare,107.9333402485,No,632.1932093469,No,Male,After_16:00,0.389977681,0.3443122255,3.5317107057,6.7713950668,3.7837578845,3.1193820154,3264,64.2105856678,674.7047467628,7671.3415869943,81248.719247499,Yes,399668.253944291,25.9750793408,911813.664467739,25.3649113933,11767.5392774391,80,45_and_up,3,1029.6939179686,2,Foot_or_bicycle,Industry_or_other,718.4806498947,3,No
354,6,503.3030132262,64778.9676436732,Environment,167.7676710754,No,386.1230666698,Yes,Male,By_16:00,0.3582981166,0.5832607017,8.2171206549,7.8392812586,0.9369206754,9.7741922038,8257,50.9095314424,576.0345578528,5013.299782403,66088.7830109201,Yes,149091.022614452,24.0007199445,664612.17832397,18.5984483454,28323.7591291371,90,Below_30,3,849.259196763,15,Public_or_other,Industry_or_other,584.4315760571,0,No
355,1,396.282152154,56825.2137232578,Social,132.094050718,No,430.1875324012,Yes,Male,After_16:00,0.097349311,0.9462648565,4.5200042985,1.0103074717,3.5476582195,4.9881936167,6307,16.4823604748,589.8243656223,5481.5240552566,68790.4813953368,Yes,185061.313033431,24.2862999574,696847.114882623,88.2313313661,17590.9322858093,70,45_and_up,3,884.5420756639,12,Car,Student_or_Unemployed,621.3627867275,1,No
356,7,399.4172725118,79124.1613989543,Social,133.1390908373,No,594.2969934778,No,Female,By_16:00,0.2478622471,0.2424127457,6.8222409231,3.8106750418,4.1526602162,8.2459215284,9240,2.1367979702,669.5400646542,7282.0500640863,80568.4922710563,Yes,353188.91645674,25.8754722595,897906.973269894,46.7113840161,17869.1565998114,70,Below_30,2,1029.4557186148,5,Motorcycle_or_truck,Student_or_Unemployed,734.8799221565,0,No
357,8,320.8563343461,79857.7763172468,Other,106.9521114487,No,746.6685345015,No,Male,After_16:00,0.0190191818,0.6899367364,0.702750613,9.1465159669,7.2744417842,3.6891139764,6407,93.7570496928,191.8272487819,7850.3398425793,49263.0313906732,Yes,557513.900414686,13.8501714351,75274.8155633126,75.6963744527,11555.7062547838,50,Below_30,2,708.691516519,11,Foot_or_bicycle,Industry_or_other,922.7602783301,0,Yes
358,6,390.1604403569,48907.2389428333,Healthcare,130.053480119,No,NA,Yes,Male,After_16:00,0.9062255814,0.8296895197,1.9052767591,9.3431464978,1.7682462628,9.9001432676,9470,19.8367442237,600.2893160667,4961.1269002844,68784.0584716134,Yes,141417.232770929,24.5008023556,721705.275626304,76.0218945099,17053.9611711701,80,30-45,2,890.2132830202,3,Foot_or_bicycle,Student_or_Unemployed,624.6948317573,3,No
359,7,783.392021112,107963.053327205,Social,261.130673704,No,413.4445478802,Yes,Female,After_16:00,0.4796615993,0.1926114978,9.6792105027,6.3525079773,1.3903419394,4.2395773693,9770,64.5452114521,720.827836267,5576.1011513358,84645.4442968349,Yes,170936.394171851,26.8482371166,1040476.40362612,8.9131159708,68460.3594228172,70,30-45,1,1123.7995092003,5,Car,Public_Sector,867.420003544,0,No
360,2,280.7368815421,38013.4683733527,Healthcare,93.578960514,No,406.2181089055,Yes,Male,After_16:00,0.7367779952,0.2997029114,0.8144412306,2.9468156002,1.2034904188,1.2247637403,3376,40.7554396894,705.782484259,5473.7460575731,82420.975231378,Yes,165013.152002773,26.5665670394,997502.425179828,71.8691861024,8860.6008114002,80,Below_30,2,1090.0144954033,20,Car,Student_or_Unemployed,NA,2,No
361,2,476.4861485899,103854.100211198,Other,158.8287161966,No,653.8748325751,No,Male,By_16:00,0.2679056043,0.2980668151,4.6961363032,7.6604337501,7.6226656139,1.7493547173,5642,16.4464609232,981.555122808,8501.8585713671,103015.836111389,Yes,427552.296675133,31.329780127,1928146.33888563,7.5172833167,25395.3898048695,50,30-45,1,1239.5600097189,1,Car,Public_Sector,581.5458318684,0,Yes
362,6,315.5384565684,47085.4251806056,Financial,105.1794855228,No,447.6673844388,Yes,Female,By_16:00,0.0825271688,0.3751636916,7.1137546841,8.1371593988,1.3555953,NA,4307,88.0867687054,580.4572010774,5637.5882465425,69148.6091575947,Yes,200406.087090245,24.0926794084,674975.387059916,59.4566984568,11177.9036603631,60,30-45,1,895.4757745427,20,Public_or_other,Student_or_Unemployed,656.5951102584,0,No
363,1,240.4796967015,31583.7285834755,Environment,80.1598989005,No,394.0090870459,Yes,Male,By_16:00,0.7700144378,0.5627021501,7.8958277777,6.5600071894,7.0653688768,9.7994502285,7551,56.2173941405,604.0091086541,5148.1090877672,69762.948946472,Yes,155243.160674754,24.5765967671,730699.062099185,93.4359756531,6515.7692906376,90,Below_30,2,903.5322755012,12,Foot_or_bicycle,Industry_or_other,641.046338016,1,No
364,10,680.0124673537,154034.740731702,Other,226.6708224512,No,679.5525734894,No,Female,By_16:00,0.5899603397,0.0038195152,5.1486019371,9.9743695487,0.3526335862,5.1237339689,6311,19.8878242169,714.7665246482,8225.0587841906,80467.8645406378,Yes,461791.700136111,26.7351178162,NA,35.2794388542,51616.3325731702,50,30-45,1,966.3353212598,4,Car,Services_or_Retail,510.180383455,1,Yes
365,4,150.5936583612,31067.803651681,Military,50.1978861204,No,618.9066124649,No,Female,After_16:00,0.3773699065,NA,4.4356683618,1.8300590944,2.0759858494,1.856799568,7281,19.633892132,587.3570721596,7363.7802689687,75164.4604755206,Yes,383045.394952829,24.2354507315,691373.153230931,4.8090152908,2580.0256570776,30,45_and_up,2,974.3051194694,1,Foot_or_bicycle,Services_or_Retail,767.5861865585,1,Yes
366,4,773.2056723836,108766.186110069,Education,257.7352241279,No,422.0074554346,Yes,Male,By_16:00,0.3433820964,0.3510677516,6.3639332959,6.7894492601,3.379369902,2.8714418877,8160,29.1363093071,599.4278787939,5418.9303119341,69406.2451886852,Yes,178090.292442408,24.4832162674,719680.348951552,10.4317003861,66695.1809803631,100,30-45,1,892.0747091272,11,Foot_or_bicycle,Public_Sector,620.7777453384,1,No
367,4,60.8369601245,7921.1047145683,Environment,20.2789867082,No,390.6065341705,Yes,Male,After_16:00,0.1390783063,0.2890187996,8.468925599,8.0408874457,3.2397067756,7.0338778989,4192,92.1831742162,674.9104187485,5255.886179202,80061.066613567,Yes,152573.464536685,25.9790380643,912253.445467082,57.6078183949,441.5162886184,90,Below_30,2,1068.8261614383,3,Public_or_other,Hightech,844.6922622951,0,No
368,2,576.9547018021,82768.3831246533,Environment,192.318233934,No,430.37200078,Yes,Female,By_16:00,0.10441681,0.5899808896,8.8422039198,9.8982546665,4.4913470931,4.0128352935,4610,10.1584973047,614.5315757459,5532.7831592915,NA,Yes,185220.059055352,24.7897473917,756353.871587618,61.6507213563,37188.621337434,90,Below_30,2,903.8078229151,1,Foot_or_bicycle,Hightech,615.3844093315,2,No
369,2,411.5233973561,22700.6638922219,Foreign_Affairs,137.1744657854,No,165.4875326997,Yes,Male,After_16:00,0.1204188794,0.000325883,4.7797057452,1.9777839119,2.3174135084,2.2374897217,4021,84.6566141816,841.3794632663,3337.6342535297,73401.3066824219,Yes,27386.1234790381,29.0065417323,1416156.79696973,6.0355085181,18964.0085292871,40,30-45,3,845.0437824971,11,Public_or_other,Services_or_Retail,142.507024575,0,Yes
370,9,429.8674398246,84481.1683113816,Other,143.2891466082,No,589.5852568819,No,Male,By_16:00,0.0591095756,0.7948454416,5.8044308797,0.735632854,5.14823857,0.0934427255,3324,12.1061787941,501.6402498075,6899.1330684338,53694.388551206,Yes,347610.775132464,22.3973268451,504039.388284723,56.8698045565,20685.0686823152,50,30-45,0,587.396037463,16,Public_or_other,Student_or_Unemployed,153.9225738961,1,Yes
371,2,837.245884567,104059.425759124,Financial,279.0819615223,No,372.8633165379,Yes,Female,By_16:00,0.9567922915,0.1613714395,1.6689634114,9.6143218339,6.5016176691,6.6344879614,8896,50.2885067137,695.1269732749,5118.887111929,80702.8938927347,Yes,139027.052819664,26.3652607284,967601.275162912,86.9427840691,78175.8232086692,60,Below_30,2,1070.5975565055,8,Car,Services_or_Retail,815.3938978087,0,No
372,3,344.9189827275,109946.334328972,Other,114.9729942425,No,956.2796468278,No,Male,By_16:00,0.2443491553,0.0083623792,5.9199820831,5.1779128006,9.9690215406,1.9244190794,6513,68.2124518091,885.3340258356,11333.4645199497,109383.95764744,Yes,914470.762937184,29.7545631095,1569568.54040728,98.7673392287,13343.762399332,50,45_and_up,3,1377.2216658591,14,Car,Public_Sector,969.5861558486,1,Yes
373,9,187.4885846897,27361.9852719649,Healthcare,62.4961948966,No,437.8184194615,Yes,Male,After_16:00,0.4027953823,0.8686733367,6.6518744105,6.6994652036,9.2467029323,5.2909219428,8228,34.8415499087,663.9000335264,5705.9842616674,75871.9544283103,Yes,191684.968419733,25.7662576547,882640.285652822,46.7654669425,3978.2705714446,80,45_and_up,3,974.2709724537,17,Foot_or_bicycle,Services_or_Retail,665.9582006676,1,No
374,9,384.2661368433,77538.0847989303,Environment,128.0887122811,No,605.3467430351,No,Male,After_16:00,0.6657329667,0.1118459867,8.5369929881,6.0055712028,1.5093430574,1.9598001195,6017,66.8948759325,568.8888579248,7191.2451462011,70011.8126567752,Yes,366444.679303253,23.8513911109,648502.229884668,25.761101651,16544.806926112,90,30-45,0,881.4435462444,9,Motorcycle_or_truck,Services_or_Retail,617.817799617,4,No
375,4,168.406331312,32331.0054059889,Financial,56.1354437707,No,575.94637602,No,Female,By_16:00,0.1853615264,0.3074901516,5.7818979467,7.2551774979,1.9334550295,4.8342224234,4072,6.2984256539,671.6352434847,7102.7342471692,78983.3664615169,Yes,331714.228050551,25.9159264447,903445.98428757,33.0178598873,3217.3234911004,60,Below_30,0,998.1850217469,16,Motorcycle_or_truck,Industry_or_other,672.2373300174,2,No
376,5,181.9753537158,33344.826158483,Healthcare,60.6584512386,No,549.7144334814,No,Male,After_16:00,0.2801282506,0.4609753198,4.9927173601,7.1386134834,1.3970140554,0.3581687505,9099,38.3520848583,607.6190471412,6712.3824290966,73213.4926761515,Yes,302185.958377808,24.6499299622,739624.954441224,77.9816949973,3750.1061579031,80,Below_30,0,933.5421408985,8,Car,Hightech,663.4271102467,0,No
377,10,720.4067675641,100717.744585813,Social,240.135589188,No,419.4203155241,Yes,Male,By_16:00,0.2083525311,0.1522099364,5.1927869441,7.0472432137,2.3645404866,2.408337919,8748,69.6586350445,558.6546727116,5311.5125006645,66609.2470989121,Yes,175913.401074364,23.6358768128,625262.408214327,42.8749460727,57915.2367838648,70,30-45,1,866.1818439075,3,Foot_or_bicycle,Public_Sector,642.9012138294,1,No
378,1,537.6744541935,73069.4615013156,Social,179.2248180645,No,407.6972279309,Yes,Female,After_16:00,0.8078038625,0.5543589436,6.7591484333,9.0632025176,8.8355627307,7.9908560147,7994,59.5018085092,542.6620709048,5162.2964211189,64238.5497579524,Yes,166217.029662559,23.2951083042,589986.062373677,8.6956808344,32310.7602283131,70,30-45,2,831.224960754,11,Public_or_other,Student_or_Unemployed,604.118748293,0,No
379,3,327.7784114959,109003.859764239,Foreign_Affairs,109.2594704986,No,997.6605164455,No,Male,After_16:00,0.7671820375,0.9777640773,4.2019652762,1.2930865143,5.3994202288,5.5717528355,6677,31.2202249886,995.109148647,11966.8234617489,119041.732144327,Yes,995326.506074287,31.5453506661,1982469.17297879,86.3016011892,12056.8913641429,40,Below_30,2,1483.9027957093,10,Car,Public_Sector,977.077020565,2,Yes
380,6,1659.0743464787,401292.757302902,Environment,553.0247821596,Yes,725.6325037295,No,Male,After_16:00,0.9996403104,0.3526497572,5.1526635815,4.6347152442,NA,6.607091534,7821,16.7916784063,195.9410341546,7648.2071056041,44492.7892745202,No,526542.53046872,13.9978939185,78238.0082339739,17.4994342262,306399.434464799,90,45_and_up,0,607.2091806501,11,Car,Hightech,716.597999076,1,No
381,1,395.3732580152,54512.1174307638,Healthcare,131.7910860051,No,413.6252237019,Yes,Female,By_16:00,0.855382585,0.7417929929,8.9269134193,6.5105458535,9.1026280145,8.8798648375,5730,25.6753306836,592.5358490784,5321.3239351762,71732.7285278623,Yes,171085.825682482,24.3420592613,703373.187144483,50.393086276,17510.6814363975,80,Below_30,3,950.6933039029,9,Foot_or_bicycle,Industry_or_other,752.0970347243,2,No
382,7,493.2043333139,100060.973764983,Environment,164.401444438,No,608.6380451647,No,Male,By_16:00,0.5659807252,0.6779433608,0.6209907122,7.3320846865,6.2686558161,2.6181429136,9956,39.9584779283,729.3609647516,7545.1023811506,85701.0457386096,Yes,370440.270021946,27.0066837052,1065292.83366906,89.9697341491,27202.2363777283,90,30-45,1,1086.9695812859,5,Car,Public_Sector,739.361816986,2,No
383,5,426.2591659619,47811.0332894922,Financial,142.086388654,No,336.4927051946,Yes,Male,By_16:00,0.777850887,0.2468957193,9.56459095,2.7059207158,3.7027197005,7.2398824082,8544,66.2449034629,542.1133931974,4449.1538383403,63006.6751566887,Yes,113227.340649148,23.2833286537,588725.451730285,9.5098786522,20340.6282293753,60,30-45,2,824.0997529317,12,Foot_or_bicycle,Public_Sector,605.0968570691,1,No
384,9,685.7159832771,204900.498393313,Other,228.5719944257,No,896.437461239,No,Female,By_16:00,0.7782120421,0.5410058796,6.1068058293,7.6716632326,3.7675082008,1.1593107111,4245,81.814696081,45.3897723251,9055.15415704,19886.7434017743,Yes,803600.121912585,6.7371932082,5071.0796627222,46.602312685,52483.7286301725,50,Below_30,2,152.5842102318,19,Public_or_other,Student_or_Unemployed,44.1793380305,0,Yes
385,4,249.4829872024,46325.7799474561,Financial,83.1609957341,No,557.061390842,No,Female,By_16:00,0.6945217054,0.7103765253,4.1178886639,0.5895623262,6.240245495,9.8630440235,9204,61.248304625,604.9216016135,6780.4571116465,72073.5192859073,Yes,310317.393166775,24.595154027,733045.164697282,72.175013111,7008.912207226,60,30-45,0,909.0431351562,4,Motorcycle_or_truck,Industry_or_other,617.8151092399,0,No
386,1,109.9704979858,20360.2723706121,Other,36.6568326619,No,555.4291217244,No,Female,After_16:00,0.9510032746,0.0250119667,2.5047674426,0.7684994745,7.1883720299,7.7957500378,4409,80.2286668681,474.2622470949,6502.8157114338,61117.6755398417,Yes,308501.509259544,21.7775629283,451011.935017352,58.5725079523,1390.3802134664,50,30-45,2,780.9528628825,20,Car,Public_Sector,597.1478566494,1,Yes
387,6,242.8838138414,31023.9814236461,Financial,80.9612712805,No,383.1953344231,Yes,Male,By_16:00,0.400066125,0.9596332144,1.8354042526,1.9225178892,5.7789620617,8.0515962862,8628,41.3888972485,559.8182364027,4951.5898170369,64500.3295134269,Yes,146838.664323667,23.6604783638,627760.047905374,98.3135039685,6645.6887186317,60,Below_30,1,829.1244226399,20,Motorcycle_or_truck,Industry_or_other,573.9369528703,3,No
388,2,179.7090257029,30507.8236720125,Healthcare,59.9030085676,No,509.2870024645,No,Female,By_16:00,0.0973418686,0.1586296028,1.3812533766,3.6029235227,0.8405221254,1.9928560802,9791,63.3519568946,586.4815616157,6265.8331478763,73990.8535611669,Yes,259373.250879265,NA,689241.159475888,52.2222470725,3658.2734440211,80,30-45,2,979.0762272226,9,Car,Services_or_Retail,800.6282430441,0,No
389,1,583.5824623864,78143.2888487978,Education,194.5274874621,No,401.708210332,Yes,Male,By_16:00,0.6510983449,0.5501493861,5.1728250389,2.7713396284,8.2138246042,6.3253717939,9662,18.2925842237,605.2428043168,5227.5677119537,69677.3002595348,Yes,161369.486248146,24.601682957,733676.753275276,68.6263326323,38045.4708657943,100,45_and_up,2,898.5597001041,5,Car,Student_or_Unemployed,627.3407103715,0,No
390,3,277.6248647509,34654.8303234915,Social,92.5416215836,No,374.478312898,Yes,Male,After_16:00,0.8791230801,0.2463394601,9.0732667269,8.3244214254,6.2542485027,1.7882529483,8878,90.877411305,567.0779900793,4878.9391091389,65011.9093206109,Yes,140234.006830959,23.813399381,644116.743229516,3.0912245158,8666.4933469141,70,30-45,3,836.5036483395,14,Car,Services_or_Retail,577.3712519567,0,No
391,6,108.7736382111,10668.6469340452,Other,36.2578794037,No,294.2435440104,Yes,Female,By_16:00,0.3219931694,0.7917115088,4.2960641137,1.4660428185,3.7787367008,3.8759951782,8355,37.3231251026,945.0108224534,4832.4570850105,85689.5269379505,Yes,86579.2631917766,30.7410283246,1786616.30573459,57.8996443655,1360.891698257,50,Below_30,2,990.5106357722,3,Public_or_other,Public_Sector,NA,0,Yes
392,10,255.1992945863,82331.442729009,Military,85.0664315288,No,967.8487888748,No,Female,By_16:00,0.0738461367,0.0482797006,8.1007328467,0.3942874726,0.6185284117,1.6475649853,7427,90.9968893975,238.9423036948,10156.3724961374,52151.590542462,Yes,936731.278126382,15.4577586892,115885.688076034,99.303086591,7331.3642045658,30,30-45,3,672.3281008217,2,Foot_or_bicycle,Student_or_Unemployed,720.9902972177,3,Yes
393,1,761.4220533282,157204.598631283,Financial,253.8073511094,No,619.3855219092,No,Female,By_16:00,0.0796435028,NA,6.2231813371,6.6393553885,8.0230869912,0.0894064805,9734,37.6702626934,663.7235506294,7521.3023203508,80097.1686773949,Yes,383638.424750731,25.7628327369,882403.364092328,43.309826171,64681.9788282762,60,Below_30,1,1017.3273728571,4,Motorcycle_or_truck,Student_or_Unemployed,716.0752501994,0,No
394,6,2247.507219621,264671.695540764,Healthcare,749.169073207,Yes,353.287001568,Yes,Female,After_16:00,0.495529158,0.7244177558,5.9106411878,9.2262344225,5.044886542,2.0052832202,4249,27.1500305505,396.9047969778,4326.6796096353,45381.4336441592,No,124811.705476891,19.9224696506,315761.564940765,88.383405772,562013.469323059,80,Below_30,2,558.2641230734,20,Motorcycle_or_truck,Industry_or_other,331.4422112731,0,No
395,6,306.7547199394,60801.4498574615,Education,102.2515733131,No,594.626056963,No,Male,By_16:00,0.5550598516,0.9695193216,2.208104101,5.7753004576,3.0158854905,7.4319316819,5976,31.869349652,557.3924156883,7061.0454010068,74376.8838917317,Yes,353580.147619395,23.6091595718,622832.751306638,56.2189959921,10567.6358183267,100,45_and_up,4,988.8733378222,8,Public_or_other,Public_Sector,855.5151160129,1,No
396,8,447.6512976913,86856.9620517731,Social,149.2170992304,No,NA,No,Female,After_16:00,0.5806681404,0.9389698643,7.1776316222,1.0978973657,5.2798640123,6.9517401,6310,7.785273809,672.3921188877,7165.6293352694,79248.1438506412,Yes,338822.376490197,25.9305248479,905490.987493237,17.3600869719,22424.9598019749,70,45_and_up,1,1001.6513074062,4,Motorcycle_or_truck,Hightech,676.5798988645,1,No
397,3,213.9304586174,28765.93022535,Environment,71.3101528725,No,403.3917901817,Yes,Female,By_16:00,0.1617100167,0.1807529151,6.2682687887,3.1356251333,9.0202482394,9.5140425977,6776,17.9472033167,661.0103158495,5355.9385335161,75176.0331014015,Yes,162724.93638601,25.7101208836,874953.864822023,30.3000953048,5166.4480555648,90,45_and_up,3,970.8473198122,13,Public_or_other,Hightech,671.197713059,2,No
398,5,739.059588178,88508.3991628977,Financial,246.3531960593,No,359.2744099881,Yes,Female,By_16:00,0.7874911188,0.4650688642,5.9998468519,4.3822413613,7.5395037956,6.4741297159,8130,49.5994283352,555.2818275273,4703.3077549357,65161.3177731895,Yes,129078.101672308,23.5644186758,617681.225443621,75.3769715317,60946.2504047001,60,30-45,2,853.7486205823,15,Public_or_other,Student_or_Unemployed,636.1350696179,0,No
399,6,546.625017794,77421.116816165,Healthcare,182.2083392647,No,424.9043546997,Yes,Male,After_16:00,0.7817597112,0.8070297488,0.3754715645,9.7154131066,0.2347431658,0.7016060688,4868,41.1714729154,590.6710948597,5430.3857367168,71247.7481766475,Yes,180543.710642794,24.303725946,698948.749245417,72.1810040297,33392.0872368546,80,Below_30,1,938.6745634084,20,Car,Services_or_Retail,729.1602851293,0,No
400,1,619.7218082092,141409.658079888,Foreign_Affairs,206.5739360697,No,684.5474350266,No,Female,By_16:00,0.1910845784,0.1314514549,7.7726323833,2.6415611082,4.6345211659,3.2334191399,7017,93.6419356847,718.9876102887,8283.4495708435,85173.4428901358,Yes,468605.190801519,26.8139443255,1035277.31178756,19.5163247874,42889.3649994122,40,30-45,5,1063.7420204057,20,Public_or_other,Public_Sector,696.3968552865,0,Yes
401,2,825.3400646241,112380.356107149,Financial,275.1133548747,No,408.4874620439,Yes,Female,After_16:00,0.9344666465,0.36101252,7.8817531117,0.2657594159,1.6904136352,8.8879717956,4001,21.5870761313,626.7457089598,5338.3660383585,71011.0964540758,Yes,166862.00664705,25.0348898332,786644.383247357,25.2823230345,75972.4713852949,60,30-45,2,907.684077367,12,Motorcycle_or_truck,Hightech,605.5283861975,1,No
402,8,517.2918794742,84307.9050475721,Military,172.4306264914,No,488.9381124634,Yes,Female,By_16:00,0.3574076444,0.8064404784,9.421115967,7.2334918776,8.008203886,6.7274290766,4410,58.9747103397,53.0210221186,4995.4231688709,24867.9121217258,Yes,239060.477819235,7.2815535512,6656.7992698349,85.8983968385,29914.7515787025,30,30-45,3,364.3145233348,19,Public_or_other,Student_or_Unemployed,535.4035843634,0,Yes
403,1,553.489586082,146387.079888735,Other,184.496528694,No,793.4408355809,No,Female,After_16:00,0.5938930546,0.5889665403,NA,0.4224882927,2.7889342024,1.9036960625,5662,14.3466914771,248.2505128719,8430.9093815527,51404.6870043213,Yes,629548.359567297,15.7559675321,124845.125194838,1.5010682167,34233.4656288272,50,45_and_up,3,695.2945836144,6,Car,Hightech,785.0500769433,0,Yes
404,5,176.1152536908,22795.3156246378,Financial,58.7050845636,No,388.3022364093,Yes,Female,After_16:00,0.6571059928,0.1423429574,2.5899355626,3.324600982,5.9884780692,7.0402951678,8232,8.6630062433,707.8402973057,5298.7029587047,82817.7195202014,Yes,150778.626800478,26.6052682247,1003325.78642127,27.548812516,3514.9920381811,60,30-45,1,1101.7420937549,7,Car,Industry_or_other,851.7112050775,0,No
