,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
502,Blues,408.470370104,576.44386676,583.533790194,145.409482111,0,1,0,0,0,0,0,0,1.0,0.0
503,Greens,757.044127425,798.862087652,743.152468931,320.116755263,0,0,0,0,0,0,1,0,1.0,1.0
504,Yellows,450.542681941,597.406878861,776.126908767,40.3836652957,1,0,0,0,0,0,0,0,1.0,0.0
505,Greys,641.342001945,611.183811465,674.273851581,43.4735874168,0,0,0,0,0,0,0,1,1.0,0.0
506,Blues,614.940640645,666.348657007,674.253073711,253.402091193,0,1,0,0,0,0,0,0,1.0,0.0
507,Yellows,377.649829444,564.317375428,593.513316281,271.244053164,0,1,0,0,0,0,0,0,1.0,0.0
508,Yellows,387.964195411,543.695676263,622.892994097,194.128522134,0,0,1,0,0,0,0,0,1.0,0.0
509,Yellows,387.400371163,603.197901513,628.786888298,246.825873942,0,0,0,0,0,0,0,1,1.0,0.0
510,Oranges,425.721478589,595.134875293,738.627475141,155.886058628,0,0,0,0,0,0,0,1,1.0,0.0
511,Oranges,425.466393698,562.345124978,728.037571853,270.428768206,0,0,0,0,1,0,0,0,1.0,0.0
512,Blues,633.342196535,678.994896582,699.313953149,67.2160002868,0,0,1,0,0,0,0,0,1.0,0.0
513,Greys,445.057890512,609.855870219,720.008231275,59.6934819517,0,1,0,0,0,0,0,0,1.0,0.0
514,Blues,437.661888359,562.778934884,597.37604588,296.517982749,0,0,1,0,0,0,0,0,1.0,0.0
515,Oranges,413.006913742,541.247640159,732.190009491,47.1107463353,0,0,0,0,0,0,0,1,1.0,0.0
516,Reds,632.682728851,667.53468211,690.485880089,88.482408308,0,1,0,0,0,0,0,0,1.0,0.0
517,Yellows,445.527782876,644.708359491,605.656271019,157.796188081,1,0,0,0,0,0,0,0,1.0,0.0
518,Pinks,734.686509192,223.957875278,900.111913232,56.3606326797,0,0,0,0,0,0,1,0,1.0,1.0
519,Yellows,378.27386828,597.3304919,661.187246336,23.1872813598,0,0,0,0,0,0,0,1,1.0,0.0
520,Blues,462.198620399,607.064005073,615.431214184,259.605267452,0,0,0,0,1,0,0,0,1.0,0.0
521,Reds,363.285114698,722.971260989,864.457656208,24.7627737031,1,0,0,0,0,0,0,0,1.0,0.0
522,Blues,636.27670235,696.065086457,687.400247551,104.014089703,0,0,1,0,0,0,0,0,1.0,0.0
523,Yellows,410.811851102,554.574816208,658.938398157,300.391247377,0,0,0,0,0,0,0,1,1.0,0.0
524,Greys,466.786506301,600.737410144,752.305748868,241.158024368,1,0,0,0,0,0,0,0,1.0,0.0
525,Yellows,521.282367159,550.132438118,846.135110575,62.6360176654,0,0,0,0,1,0,0,0,1.0,0.0
526,Whites,85.3530673776,96.3769148095,550.024032422,298.622997765,0,0,0,0,0,1,0,0,1.0,1.0
527,Greens,910.932830078,917.817217632,883.102015825,133.146037495,0,0,0,0,0,0,1,0,1.0,1.0
528,Blues,588.593672223,642.3245007,665.731668547,208.160671266,0,0,1,0,0,0,0,0,1.0,0.0
529,Reds,407.211206288,672.989994285,870.043109884,65.3687738669,1,0,0,0,0,0,0,0,1.0,0.0
530,Blues,398.667560766,591.908285852,613.107172409,140.577878168,0,0,0,0,1,0,0,0,1.0,0.0
531,Yellows,411.357635553,550.292106388,582.04587853,183.980688234,1,0,0,0,0,0,0,0,1.0,0.0
532,Oranges,393.011238936,516.042842161,723.74071888,26.2679669803,0,0,1,0,0,0,0,0,1.0,0.0
533,Yellows,300.452631999,529.587352468,591.846643122,212.135024317,0,0,0,0,1,0,0,0,1.0,0.0
534,Greys,611.726098767,579.740965786,626.740703989,23.9864108868,0,0,0,0,1,0,0,0,1.0,0.0
535,Blues,564.606012269,648.294268327,637.908831178,63.7316967172,0,0,0,0,0,0,0,1,1.0,0.0
536,Greys,427.967373213,584.027908507,704.296193799,187.161858645,1,0,0,0,0,0,0,0,1.0,0.0
537,Yellows,518.750559235,511.0386374,736.72060692,257.181472085,0,0,0,0,0,0,0,1,1.0,0.0
538,Reds,407.146293032,764.376066956,876.374538671,44.0583473498,1,0,0,0,0,0,0,0,1.0,0.0
539,Blues,418.853452754,573.132517151,585.250051236,152.33643203,1,0,0,0,0,0,0,0,1.0,0.0
540,Yellows,406.150287582,594.463242665,634.042986595,295.085905029,0,1,0,0,0,0,0,0,1.0,0.0
541,Whites,168.117953232,645.716918508,758.618347774,138.306900981,0,0,0,0,0,1,0,0,1.0,1.0
542,Pinks,555.572917555,490.865975386,931.187471416,74.0909073391,0,0,0,0,0,0,1,0,1.0,1.0
543,Reds,391.860623201,713.812516393,864.486041236,245.173739374,0,0,0,0,1,0,0,0,1.0,0.0
544,Greys,593.158150337,540.310501473,626.18977835,114.284861856,0,0,1,0,0,0,0,0,1.0,0.0
545,Yellows,477.371375151,667.996771326,756.687931573,74.7113252851,0,0,0,0,0,0,0,1,1.0,0.0
546,Blues,443.695399522,586.944112757,634.150777538,43.6654673132,1,0,0,0,0,0,0,0,1.0,0.0
547,Greys,395.982778248,573.218713308,705.631428041,8.30295726854,0,1,0,0,0,0,0,0,1.0,0.0
548,Yellows,378.802381798,562.816358025,608.702353469,93.2159111555,0,0,1,0,0,0,0,0,1.0,0.0
549,Yellows,511.794609572,572.172000577,828.176685509,112.888691217,1,0,0,0,0,0,0,0,1.0,0.0
550,Pinks,805.956957528,703.495754162,834.877139164,36.2455481324,0,0,0,0,0,0,1,0,1.0,1.0
551,Greys,471.068878914,619.680305448,728.871074817,138.15144417,0,0,0,0,1,0,0,0,1.0,0.0
552,Whites,673.449001275,697.90298872,972.384083383,97.1336945759,0,0,0,1,0,0,0,0,1.0,1.0
553,Reds,589.456604939,628.433172619,685.431567252,135.358426685,0,0,0,0,0,0,0,1,1.0,0.0
554,Yellows,526.675516246,667.052583978,789.405946269,259.726756804,1,0,0,0,0,0,0,0,1.0,0.0
555,Greys,649.914039088,630.585403614,654.732103856,95.0837477115,0,0,1,0,0,0,0,0,1.0,0.0
556,Yellows,415.969379902,604.823888894,661.339115689,95.5184768327,0,1,0,0,0,0,0,0,1.0,0.0
557,Greys,449.791276688,592.914813609,722.716826724,58.0620615558,0,0,0,0,0,0,0,1,1.0,0.0
558,Blues,579.287478656,641.099511008,633.419149744,129.75859083,0,0,0,0,1,0,0,0,1.0,0.0
559,Greens,957.417705765,839.008856517,576.689156471,66.2740374982,0,0,0,1,0,0,0,0,1.0,1.0
560,Reds,617.457806121,634.324413839,693.691527223,206.92489799,0,0,0,0,1,0,0,0,1.0,0.0
561,Blues,405.00506989,568.922030899,585.245651866,42.9687819835,0,1,0,0,0,0,0,0,1.0,0.0
562,Blues,580.790789901,647.110369035,646.516326241,178.260216244,1,0,0,0,0,0,0,0,1.0,0.0
563,Greens,599.235159131,939.246314218,581.056382507,28.5374397318,0,0,0,1,0,0,0,0,1.0,1.0
564,Reds,582.451708887,690.618866565,678.250250369,146.283064303,0,0,1,0,0,0,0,0,1.0,0.0
565,Pinks,774.781055069,742.218611296,767.188657758,94.3127004584,0,0,0,0,0,1,0,0,1.0,1.0
566,Reds,598.77328977,674.163490875,721.929567395,94.0003494959,0,0,0,0,1,0,0,0,1.0,0.0
567,Greys,442.403241476,579.370216985,737.417347401,52.9140575056,0,0,0,0,0,0,0,1,1.0,0.0
568,Pinks,967.165986046,595.260022441,702.17557354,55.0104839238,0,0,0,0,0,0,1,0,1.0,1.0
569,Yellows,393.586758598,576.77853402,678.38476797,38.1978252274,0,0,0,0,0,0,0,1,1.0,0.0
570,Yellows,482.213841886,599.15748671,822.086931084,111.96002054,1,0,0,0,0,0,0,0,1.0,0.0
571,Browns,369.827528617,840.539953424,593.750266218,360.117545962,0,0,0,0,0,0,0,1,0.0,0.0
572,Yellows,383.254802919,576.434719607,539.545296743,64.123081345,0,0,1,0,0,0,0,0,1.0,0.0
573,Yellows,528.857046615,588.773564061,773.715506153,333.784361408,0,0,0,0,1,0,0,0,1.0,0.0
574,Greys,606.844716235,584.352628454,635.456868929,253.350357804,0,0,0,0,1,0,0,0,1.0,0.0
575,Yellows,404.528209773,581.956179827,659.063625212,150.090909433,0,0,0,0,1,0,0,0,1.0,0.0
576,Reds,572.548287954,639.197837125,700.597989156,131.488904784,1,0,0,0,0,0,0,0,1.0,0.0
577,Reds,590.294765041,634.654756483,657.153096726,213.912233319,0,0,0,0,1,0,0,0,1.0,0.0
578,Yellows,450.621940682,618.016976972,738.93739007,283.443289863,0,0,0,0,0,0,0,1,1.0,0.0
579,Reds,389.493282303,691.129789434,831.183330033,56.9850247308,1,0,0,0,0,0,0,0,1.0,0.0
580,Oranges,803.123824382,879.517112224,702.859098342,99.8666347452,0,0,0,0,0,0,0,1,1.0,0.0
581,Whites,575.433896855,856.47511759,595.879976752,183.164579733,0,0,0,1,0,0,0,0,1.0,1.0
582,Blues,585.749726807,682.826029328,677.636227961,287.20902563,1,0,0,0,0,0,0,0,1.0,0.0
583,Yellows,409.729895648,610.254413704,598.523695555,79.9890259145,0,1,0,0,0,0,0,0,1.0,0.0
584,Yellows,548.491462847,603.182863695,760.492748057,127.382040727,0,1,0,0,0,0,0,0,1.0,0.0
585,Whites,964.654447045,982.110641949,993.956677847,107.729673308,0,0,0,1,0,0,0,0,1.0,1.0
586,Reds,627.365203798,664.850721057,702.554621288,241.325022797,0,1,0,0,0,0,0,0,1.0,0.0
587,Yellows,352.10608854,576.45467565,576.158585707,195.418050905,0,0,1,0,0,0,0,0,1.0,0.0
588,Reds,571.894410045,649.913459326,690.363559061,92.335631932,0,0,1,0,0,0,0,0,1.0,0.0
589,Greens,757.262866752,832.110952595,667.177460389,156.752356694,0,0,0,0,0,0,1,0,1.0,1.0
590,Blues,584.232780504,670.164036498,651.556600864,199.055183168,0,1,0,0,0,0,0,0,1.0,0.0
591,Yellows,410.52213663,605.241224362,673.757400081,49.6634552044,1,0,0,0,0,0,0,0,1.0,0.0
592,Yellows,419.690700088,612.51208186,623.728582657,191.928711701,0,0,1,0,0,0,0,0,1.0,0.0
593,Greys,453.893867039,624.125206998,766.067605226,149.300011066,0,0,1,0,0,0,0,0,1.0,0.0
594,Oranges,402.31304919,566.931972601,714.467099435,37.5397460289,0,0,0,0,1,0,0,0,1.0,0.0
595,Blues,466.49345122,613.754999133,627.260890354,283.567658859,0,0,0,0,1,0,0,0,1.0,0.0
596,Blues,420.953494269,566.014068555,611.361752679,140.579425175,1,0,0,0,0,0,0,0,1.0,0.0
597,Reds,396.495939363,720.108499069,844.931507193,123.441155842,1,0,0,0,0,0,0,0,1.0,0.0
598,Pinks,511.017450295,133.814146975,217.055663296,194.457925758,0,0,0,0,0,1,0,0,1.0,1.0
599,Blues,586.451555449,677.506358898,674.850687946,139.527979781,0,0,1,0,0,0,0,0,1.0,0.0
600,Pinks,872.047282984,842.023721198,870.759753011,33.2125428449,0,0,0,0,0,1,0,0,1.0,1.0
601,Yellows,386.12119549,575.063801487,592.742905588,188.01419084,0,0,0,0,0,0,0,1,1.0,0.0
602,Oranges,414.443534549,518.147417105,736.77656534,127.062586482,0,1,0,0,0,0,0,0,1.0,0.0
603,Yellows,423.474885996,553.617762308,589.35146744,65.3523265106,0,0,0,0,1,0,0,0,1.0,0.0
604,Oranges,814.983403889,849.418575133,666.80275824,270.484347024,0,0,0,0,0,0,0,1,1.0,0.0
605,Greys,444.925078404,577.986020223,729.848278038,90.5034718483,1,0,0,0,0,0,0,0,1.0,0.0
606,Greys,428.488057608,586.846980316,717.957367347,168.523354533,0,0,0,0,0,0,0,1,1.0,0.0
607,Blues,403.308643011,565.160612309,584.41612574,146.137824267,0,1,0,0,0,0,0,0,1.0,0.0
608,Yellows,445.985803727,635.126071937,659.512156425,119.545526171,0,0,0,0,1,0,0,0,1.0,0.0
609,Blues,580.642600469,606.266231713,613.226972427,31.9099530054,1,0,0,0,0,0,0,0,1.0,0.0
610,Browns,199.312295408,530.991960066,670.869662307,396.730539722,0,0,1,0,0,0,0,0,0.0,0.0
611,Yellows,358.294932944,589.499729178,575.106643,55.7037423436,0,1,0,0,0,0,0,0,1.0,0.0
612,Reds,610.988282021,654.999766357,703.78861303,281.961047013,0,1,0,0,0,0,0,0,1.0,0.0
613,Yellows,380.710890357,629.404641374,726.460679764,73.6612818875,0,0,1,0,0,0,0,0,1.0,0.0
614,Yellows,448.646186779,558.63879519,872.267107645,73.1041925327,1,0,0,0,0,0,0,0,1.0,0.0
615,Yellows,434.461920905,607.029802938,673.29371921,127.861266235,0,0,1,0,0,0,0,0,1.0,0.0
616,Yellows,534.093724555,766.656740721,846.182193335,198.82770107,1,0,0,0,0,0,0,0,1.0,0.0
617,Reds,380.040653716,724.054942515,861.026603292,62.4702068894,0,0,1,0,0,0,0,0,1.0,0.0
618,Yellows,507.582761735,601.647237004,785.343493709,159.026698931,0,0,0,0,1,0,0,0,1.0,0.0
619,Greys,476.638934959,618.30734391,733.177183563,42.3281647751,0,0,1,0,0,0,0,0,1.0,0.0
620,Yellows,410.952446904,606.008872144,671.795345631,88.5228318234,0,1,0,0,0,0,0,0,1.0,0.0
621,Yellows,451.111141836,683.178101242,796.030797061,138.427168585,0,1,0,0,0,0,0,0,1.0,0.0
622,Yellows,430.566128107,603.973110975,678.957234055,74.9852655286,1,0,0,0,0,0,0,0,1.0,0.0
623,Blues,433.723334815,569.026484807,609.958838167,77.9127901114,0,1,0,0,0,0,0,0,1.0,0.0
624,Greys,454.449562628,600.486211977,758.920963009,61.0961999413,0,0,0,0,1,0,0,0,1.0,0.0
625,Greens,183.789598751,819.762697836,4.46586823091,305.723263416,0,0,0,1,0,0,0,0,1.0,1.0
626,Blues,584.068657044,630.113597771,641.973038534,89.5084302334,0,0,0,0,0,0,0,1,1.0,0.0
627,Yellows,376.486940856,535.555633593,608.433108966,90.0669297391,1,0,0,0,0,0,0,0,1.0,0.0
628,Greys,610.592859483,577.180551986,623.385151455,99.5849178054,0,0,0,0,0,0,0,1,1.0,0.0
629,Yellows,434.158147454,605.020744505,672.805064096,134.683405498,1,0,0,0,0,0,0,0,1.0,0.0
630,Yellows,364.082123275,589.712756933,588.456686301,102.396974864,0,0,0,0,1,0,0,0,1.0,0.0
631,Pinks,726.815445721,476.882614894,607.481736503,63.16561211,0,0,0,0,0,0,1,0,1.0,1.0
632,Purples,660.412065738,689.988143328,811.979785931,309.305630089,1,0,0,0,0,0,0,0,0.0,1.0
633,Yellows,384.332209427,608.80208174,592.90856013,232.944783665,0,0,0,0,0,0,0,1,1.0,0.0
634,Pinks,904.796431525,412.92841523,720.111845489,283.091454543,0,0,0,0,0,1,0,0,1.0,1.0
635,Reds,596.655166265,657.53696986,688.493080296,124.435431627,0,0,1,0,0,0,0,0,1.0,0.0
636,Oranges,430.608786686,604.715286168,729.242098013,63.5819543211,0,1,0,0,0,0,0,0,1.0,0.0
637,Yellows,372.740213382,581.021334821,631.726662725,53.7924573291,0,0,0,0,0,0,0,1,1.0,0.0
638,Pinks,953.235438252,821.491152048,847.618441256,242.041316577,0,0,0,0,0,0,1,0,1.0,1.0
639,Browns,410.130697305,481.019185116,292.656797278,550.604143864,0,0,0,0,0,0,0,1,0.0,0.0
640,Yellows,475.862479364,642.315449122,660.20644851,134.345749827,0,0,1,0,0,0,0,0,1.0,0.0
641,Pinks,912.199943053,551.188633079,898.503540408,84.8992110828,0,0,0,0,0,0,1,0,1.0,1.0
642,Whites,11.328960536,198.611773385,330.229156476,116.288194971,0,0,0,1,0,0,0,0,1.0,1.0
643,Oranges,449.846900189,600.282332778,788.298070783,154.511162333,0,0,0,0,1,0,0,0,1.0,0.0
644,Whites,496.860351879,990.348753371,660.241833192,127.388098545,0,0,0,0,0,1,0,0,1.0,1.0
645,Oranges,430.876768638,583.62918637,800.481677742,24.2676970313,0,0,1,0,0,0,0,0,1.0,0.0
646,Yellows,393.875392073,577.297376435,619.752678515,278.664460039,1,0,0,0,0,0,0,0,1.0,0.0
647,Reds,566.38283007,648.760290263,637.374104547,144.951175312,0,0,1,0,0,0,0,0,1.0,0.0
648,Oranges,414.320991145,565.200815992,702.277878321,238.513047027,0,0,0,0,1,0,0,0,1.0,0.0
649,Reds,573.475605078,624.57985532,704.92988685,232.554446942,0,0,0,0,0,0,0,1,1.0,0.0
650,Browns,337.409136301,670.323661799,722.337258787,534.730970804,0,0,0,0,1,0,0,0,0.0,0.0
651,Oranges,804.039092425,858.80616773,693.973882363,239.239564727,0,0,0,0,0,0,0,1,1.0,0.0
652,Whites,215.366040356,413.950543034,288.652590472,128.374772842,0,0,0,0,0,1,0,0,1.0,1.0
653,Greys,453.466534282,629.874269421,736.287300398,282.914627714,0,0,0,0,0,0,0,1,1.0,0.0
654,Greens,792.007894025,586.135639146,482.197847217,84.0376663941,0,0,0,0,0,0,1,0,1.0,1.0
655,Yellows,351.915684861,536.782938152,608.469853536,237.705183718,0,0,0,0,0,0,0,1,1.0,0.0
656,Yellows,599.307611164,567.920937369,782.626769631,60.3761924695,0,0,1,0,0,0,0,0,1.0,0.0
657,Greys,622.436957687,589.423439175,648.638865016,218.99518072,1,0,0,0,0,0,0,0,1.0,0.0
658,Yellows,424.260103126,632.096407867,592.625149736,60.4687325371,0,0,0,0,1,0,0,0,1.0,0.0
659,Oranges,413.655906022,587.810635537,757.311302723,119.690172393,0,0,0,0,1,0,0,0,1.0,0.0
660,Greens,935.208012563,635.809464762,495.974072022,82.6283977376,0,0,0,1,0,0,0,0,1.0,1.0
661,Reds,407.589033167,682.598099037,847.849011429,87.3506779542,0,0,0,0,0,0,0,1,1.0,0.0
662,Reds,596.198954877,635.879802464,679.140339829,76.3854532603,0,1,0,0,0,0,0,0,1.0,0.0
663,Yellows,309.866986236,579.632800368,644.837147223,121.424733901,0,0,1,0,0,0,0,0,1.0,0.0
664,Yellows,394.100611302,575.14359444,602.408375902,59.1394332751,0,1,0,0,0,0,0,0,1.0,0.0
665,Reds,394.489906493,670.577304184,823.503531633,67.8561654495,1,0,0,0,0,0,0,0,1.0,0.0
666,Blues,594.366893642,634.391482323,677.899215889,30.0409730725,0,0,0,0,0,0,0,1,1.0,0.0
667,Yellows,410.880531287,602.253429366,568.625135722,137.222510159,0,0,0,0,1,0,0,0,1.0,0.0
668,Purples,657.384644566,694.401378143,797.151971201,263.526427133,1,0,0,0,0,0,0,0,0.0,1.0
669,Reds,583.708981373,671.373194785,681.501763053,128.212861078,0,0,1,0,0,0,0,0,1.0,0.0
670,Blues,407.24109872,590.185164789,581.362722409,99.7876790935,0,1,0,0,0,0,0,0,1.0,0.0
671,Oranges,391.553363738,595.581919201,793.328494774,179.670330046,1,0,0,0,0,0,0,0,1.0,0.0
672,Reds,580.653538967,647.635635829,653.421216341,136.891758838,0,0,1,0,0,0,0,0,1.0,0.0
673,Reds,397.558595959,709.75790531,824.118748806,99.8418248351,0,0,1,0,0,0,0,0,1.0,0.0
674,Reds,637.944155688,719.110927919,720.877934134,183.73029002,0,0,0,0,1,0,0,0,1.0,0.0
675,Blues,405.609968685,578.816726514,598.614146686,159.572459772,0,0,1,0,0,0,0,0,1.0,0.0
676,Yellows,474.703752005,611.387164687,590.196193388,58.6906290123,0,1,0,0,0,0,0,0,1.0,0.0
677,Reds,585.64027802,666.112490614,656.171082395,56.6456808296,0,0,0,0,1,0,0,0,1.0,0.0
678,Whites,251.403108006,730.603677221,273.176331975,39.8467423153,0,0,0,0,0,1,0,0,1.0,1.0
679,Greys,417.097905705,593.790061986,713.407904698,165.255306388,0,1,0,0,0,0,0,0,1.0,0.0
680,Browns,837.823311043,606.979013755,478.680605626,392.819323584,0,0,0,0,0,0,0,1,0.0,0.0
681,Reds,652.228618113,686.486069587,725.359332577,51.6734426502,1,0,0,0,0,0,0,0,1.0,0.0
682,Greys,467.048606984,622.12166129,757.941710023,163.041572164,0,0,0,0,0,0,0,1,1.0,0.0
683,Reds,621.896060453,648.190095393,659.065250438,26.0260169574,0,0,0,0,0,0,0,1,1.0,0.0
684,Greys,461.061240071,618.959722943,771.528772405,78.1205113233,1,0,0,0,0,0,0,0,1.0,0.0
685,Yellows,602.53314127,609.288842874,739.532832863,51.9823569975,0,1,0,0,0,0,0,0,1.0,0.0
686,Greens,523.491007256,574.788818781,362.407328794,124.834648488,0,0,0,0,0,0,1,0,1.0,1.0
687,Blues,445.929147726,612.324540022,622.37089504,328.08275112,0,0,1,0,0,0,0,0,1.0,0.0
688,Yellows,379.083901095,592.078180889,649.407842374,192.106722574,0,0,0,0,1,0,0,0,1.0,0.0
689,Yellows,404.211324994,591.344973967,618.97658656,149.416133834,1,0,0,0,0,0,0,0,1.0,0.0
690,Greys,437.143012621,594.507436763,730.106193592,152.597905138,0,0,1,0,0,0,0,0,1.0,0.0
691,Reds,554.797934859,629.336880196,648.520339288,192.76815067,1,0,0,0,0,0,0,0,1.0,0.0
692,Greys,460.567936741,593.181728782,734.20575395,111.562464124,0,0,1,0,0,0,0,0,1.0,0.0
693,Reds,594.039675345,641.485876265,681.830011726,153.151288473,0,0,0,0,1,0,0,0,1.0,0.0
694,Yellows,527.705965333,614.244009395,768.099458331,36.1702893884,1,0,0,0,0,0,0,0,1.0,0.0
695,Yellows,433.052342598,573.81494895,592.788313214,112.317829932,0,1,0,0,0,0,0,0,1.0,0.0
696,Reds,609.658566422,653.603610437,693.078053122,34.6388731493,0,0,1,0,0,0,0,0,1.0,0.0
697,Yellows,348.246665659,567.600970557,574.146570977,195.975726365,0,0,0,0,1,0,0,0,1.0,0.0
698,Whites,505.577553762,765.897662791,666.81026034,245.712452952,0,0,0,1,0,0,0,0,1.0,1.0
699,Whites,153.860229999,329.366774086,794.194847556,121.611200444,0,0,0,1,0,0,0,0,1.0,1.0
700,Greys,642.568311558,610.448415942,673.608222526,165.189931446,0,0,0,0,0,0,0,1,1.0,0.0
701,Oranges,346.019583444,543.998105248,693.999172853,175.531303047,1,0,0,0,0,0,0,0,1.0,0.0
702,Oranges,828.572323444,876.524442412,699.882855872,285.211792277,0,0,0,0,1,0,0,0,1.0,0.0
703,Blues,583.148918339,648.628266999,632.839260425,35.1701198191,0,1,0,0,0,0,0,0,1.0,0.0
704,Reds,382.249247207,735.131820906,860.360609031,25.2978021254,0,0,0,0,0,0,0,1,1.0,0.0
705,Reds,366.865962348,667.191592811,831.552212011,221.213368286,0,0,0,0,1,0,0,0,1.0,0.0
706,Greens,903.134390669,923.13683764,824.243220501,91.6234033312,0,0,0,1,0,0,0,0,1.0,1.0
707,Yellows,353.66165042,580.4781286,573.746186519,273.706306366,0,0,1,0,0,0,0,0,1.0,0.0
708,Greys,458.740312689,623.248629891,734.366200582,199.159676746,0,1,0,0,0,0,0,0,1.0,0.0
709,Greens,531.30337665,533.167039757,524.736566003,206.074019912,0,0,0,1,0,0,0,0,1.0,1.0
710,Yellows,417.73323614,612.690095989,629.346434973,101.571652753,0,0,0,0,0,0,0,1,1.0,0.0
711,Yellows,493.213625391,616.440588457,817.565513122,144.340460913,0,1,0,0,0,0,0,0,1.0,0.0
712,Yellows,390.049562735,582.485595297,636.54150307,128.396096365,1,0,0,0,0,0,0,0,1.0,0.0
713,Greys,436.436101746,590.033624136,695.859928495,138.623583643,0,1,0,0,0,0,0,0,1.0,0.0
714,Pinks,761.236670986,719.528171467,862.30365973,68.3281189311,0,0,0,0,0,1,0,0,1.0,1.0
715,Yellows,352.461937824,564.986028566,601.873732628,158.611675101,0,1,0,0,0,0,0,0,1.0,0.0
716,Yellows,380.777319005,515.570721542,598.925864344,310.322467908,0,0,0,0,0,0,0,1,1.0,0.0
717,Yellows,402.346177008,589.150089949,647.165751792,216.408753597,0,1,0,0,0,0,0,0,1.0,0.0
718,Yellows,462.535713682,678.439561815,730.261492963,191.686203808,0,1,0,0,0,0,0,0,1.0,0.0
719,Blues,428.638647957,582.792977032,595.881073979,16.0770354346,0,0,1,0,0,0,0,0,1.0,0.0
720,Pinks,828.855656021,283.475030214,446.002087276,132.397450474,0,0,0,0,0,0,1,0,1.0,1.0
721,Greens,974.01493825,985.548363165,456.729579018,127.665598599,0,0,0,1,0,0,0,0,1.0,1.0
722,Reds,389.770237241,730.155325688,825.723407894,166.878297896,0,0,0,0,1,0,0,0,1.0,0.0
723,Browns,509.271139026,750.691210952,65.110766419,386.850693754,1,0,0,0,0,0,0,0,0.0,0.0
724,Pinks,721.746483818,319.201289676,720.08308712,57.1942003,0,0,0,0,0,0,1,0,1.0,1.0
725,Oranges,406.89807761,548.367044687,708.967179483,231.488885396,0,0,0,0,0,0,0,1,1.0,0.0
726,Greens,634.64631463,636.249764238,622.776480392,73.9959317463,0,0,0,1,0,0,0,0,1.0,1.0
727,Blues,398.029426914,566.616903927,581.740254358,26.5066517163,0,0,0,0,0,0,0,1,1.0,0.0
728,Greens,834.443509748,435.928390673,99.7912976891,239.887438967,0,0,0,0,0,0,1,0,1.0,1.0
729,Oranges,438.454561493,579.61032793,781.075404337,300.414416709,0,0,0,0,1,0,0,0,1.0,0.0
730,Greys,428.377799861,583.803311469,711.06917393,85.0669999413,0,0,1,0,0,0,0,0,1.0,0.0
731,Whites,739.66591456,870.63959189,815.152164877,267.948110698,0,0,0,1,0,0,0,0,1.0,1.0
732,Greens,433.294333681,590.598241667,233.658080222,88.5249890762,0,0,0,0,0,0,1,0,1.0,1.0
733,Yellows,602.942216338,641.802715551,692.982788342,132.968100188,0,0,0,0,0,0,0,1,1.0,0.0
734,Greys,449.628411948,620.977303253,776.415411109,219.19121949,0,0,0,0,1,0,0,0,1.0,0.0
735,Yellows,395.029169154,597.243393155,579.766567786,73.1744416382,0,0,0,0,1,0,0,0,1.0,0.0
736,Blues,605.078796723,663.657323819,675.938255234,88.6711828375,0,0,1,0,0,0,0,0,1.0,0.0
737,Blues,416.702531357,555.619519347,593.631257154,58.8315256963,0,1,0,0,0,0,0,0,1.0,0.0
738,Whites,965.764200781,985.819705097,983.398191708,56.9064649923,0,0,0,0,0,1,0,0,1.0,1.0
739,Greys,628.272132269,589.859701584,632.296960201,222.132750847,1,0,0,0,0,0,0,0,1.0,0.0
740,Pinks,949.138442601,300.086080329,842.275867552,273.560643901,0,0,0,0,0,0,1,0,1.0,1.0
741,Yellows,373.830383768,567.901687486,600.869856118,148.169721409,0,0,1,0,0,0,0,0,1.0,0.0
742,Reds,365.085864901,666.322618789,819.096912783,155.739474683,0,0,0,0,0,0,0,1,1.0,0.0
743,Reds,389.012486687,673.655907629,876.879399832,149.678267734,1,0,0,0,0,0,0,0,1.0,0.0
744,Reds,372.396483206,682.952433436,829.294885234,202.033750769,0,0,0,0,1,0,0,0,1.0,0.0
745,Oranges,426.457512323,576.926266174,784.987541523,258.027519897,0,0,0,0,0,0,0,1,1.0,0.0
746,Yellows,394.811789809,614.698417472,596.496616948,40.0435486101,1,0,0,0,0,0,0,0,1.0,0.0
747,Yellows,368.126020911,586.361872067,630.471646661,105.223933369,0,0,0,0,0,0,0,1,1.0,0.0
748,Reds,557.77355908,626.514079339,688.032902316,28.2096744875,0,0,0,0,1,0,0,0,1.0,0.0
749,Browns,602.354993151,296.11144308,728.773370151,645.664653305,0,0,0,0,0,0,0,1,0.0,0.0
750,Yellows,385.097326235,571.426827717,631.462163529,56.7149827445,0,1,0,0,0,0,0,0,1.0,0.0
751,Reds,604.662972501,669.253650907,694.673734334,16.6418925551,0,0,1,0,0,0,0,0,1.0,0.0
752,Yellows,384.102045099,583.960214196,622.425156316,33.9457288738,0,0,0,0,1,0,0,0,1.0,0.0
