,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,2398,Greens,913.27900749,949.900698701,890.407447005,85.5945794828,0,0,0,1,0,0,0,0,1.0,1.0
train,2399,Yellows,527.010567228,632.394465741,793.941691115,24.2035405213,0,0,1,0,0,0,0,0,1.0,0.0
train,2400,Reds,360.557106665,689.462765511,856.547917298,30.4388842021,0,1,0,0,0,0,0,0,1.0,0.0
train,2401,Blues,415.260164035,597.779132862,644.256061274,106.863809725,0,0,0,0,1,0,0,0,1.0,0.0
train,2403,Browns,199.576485717,774.384548844,378.541870323,355.40388851,0,0,0,0,1,0,0,0,0.0,0.0
train,2404,Oranges,420.562958494,577.609513765,765.566931716,32.7191504482,0,0,0,0,0,0,0,1,1.0,0.0
train,2405,Blues,427.677796371,586.951396074,604.614681637,21.2287506438,1,0,0,0,0,0,0,0,1.0,0.0
train,2406,Oranges,435.361560636,580.24760924,738.202317125,106.313218179,0,0,1,0,0,0,0,0,1.0,0.0
train,2407,Yellows,321.050332599,617.064447143,539.447873053,230.527031301,0,0,1,0,0,0,0,0,1.0,0.0
train,2408,Yellows,452.577394585,570.202050681,645.396730884,29.3586071618,0,0,0,0,1,0,0,0,1.0,0.0
train,2409,Greys,403.787156291,585.291374389,719.355162302,315.136305648,1,0,0,0,0,0,0,0,1.0,0.0
train,2410,Yellows,430.647085106,585.495682307,658.490600972,25.2226775834,0,0,0,0,0,0,0,1,1.0,0.0
train,2411,Yellows,381.836773881,595.49449031,620.976690677,41.4702052494,0,1,0,0,0,0,0,0,1.0,0.0
train,2412,Whites,81.5434418619,724.603184782,239.673425526,207.3785747,0,0,0,1,0,0,0,0,1.0,1.0
train,2413,Blues,616.28967216,678.18788004,721.058966046,191.161838349,0,0,0,0,0,0,0,1,1.0,0.0
train,2414,Pinks,897.036976288,197.141488083,843.167663106,245.2309172,0,0,0,0,0,1,0,0,1.0,1.0
train,2415,Oranges,426.128454613,587.825356715,761.451971516,257.771310438,0,0,0,0,1,0,0,0,1.0,0.0
train,2416,Yellows,386.05853824,554.973078465,645.330434499,284.498920782,0,1,0,0,0,0,0,0,1.0,0.0
train,2417,Yellows,391.084443915,617.97908463,707.508316704,153.036988525,0,0,1,0,0,0,0,0,1.0,0.0
train,2418,Yellows,375.207707724,545.467050547,632.248309366,94.032803021,0,0,0,0,0,0,0,1,1.0,0.0
train,2419,Pinks,887.603731388,576.144492254,948.364326468,145.021900929,0,0,0,0,0,1,0,0,1.0,1.0
train,2420,Greys,619.58317409,612.963323483,660.238458758,36.3281084577,0,0,1,0,0,0,0,0,1.0,0.0
train,2421,Oranges,490.100745258,619.709333382,821.631423688,63.290141501,0,0,1,0,0,0,0,0,1.0,0.0
train,2422,Yellows,407.255582787,565.630600127,654.209072655,277.499039018,1,0,0,0,0,0,0,0,1.0,0.0
train,2423,Whites,768.478813814,900.7398424,814.152018185,333.526401797,0,0,0,0,0,1,0,0,1.0,1.0
train,2424,Whites,141.966602998,995.300357629,238.503260672,192.875703056,0,0,0,0,0,1,0,0,1.0,1.0
train,2425,Greys,463.574808955,624.980953063,718.14811413,123.590235206,0,0,0,0,0,0,0,1,1.0,0.0
train,2426,Greens,992.374137188,687.86255412,674.831937766,126.933183198,0,0,0,1,0,0,0,0,1.0,1.0
train,2427,Reds,385.535155072,683.913244685,842.544724949,63.4236530962,1,0,0,0,0,0,0,0,1.0,0.0
train,2428,Oranges,419.342749208,594.11254422,746.500992116,45.9572130772,1,0,0,0,0,0,0,0,1.0,0.0
train,2429,Blues,435.329184285,571.855934822,597.265384376,134.127305939,0,0,0,0,1,0,0,0,1.0,0.0
train,2430,Yellows,482.742524348,575.911836114,788.140168664,222.04259352,0,0,1,0,0,0,0,0,1.0,0.0
train,2431,Oranges,399.859546121,576.816010966,772.75753135,263.091202491,0,0,0,0,0,0,0,1,1.0,0.0
train,2432,Greys,444.75218192,618.878655955,717.804439971,40.7798834017,1,0,0,0,0,0,0,0,1.0,0.0
train,2433,Reds,400.542628726,705.899371125,866.965076516,37.7645297807,0,1,0,0,0,0,0,0,1.0,0.0
train,2434,Greens,526.338131645,893.042844846,407.584903762,197.582509164,0,0,0,0,0,0,1,0,1.0,1.0
train,2435,Reds,367.062202163,699.764005758,865.967812304,82.156360261,0,0,0,0,1,0,0,0,1.0,0.0
train,2436,Oranges,416.397042569,583.172451405,775.462839977,7.29261794758,0,0,1,0,0,0,0,0,1.0,0.0
train,2437,Yellows,513.024224247,583.293032135,924.100240967,120.106219169,0,0,1,0,0,0,0,0,1.0,0.0
train,2439,Greys,452.076492712,600.561211313,732.129864216,73.4339572668,0,1,0,0,0,0,0,0,1.0,0.0
train,2440,Yellows,495.159327643,617.589050207,781.091562042,115.389631705,1,0,0,0,0,0,0,0,1.0,0.0
train,2441,Yellows,396.19047585,625.768608868,623.484961526,35.8001950375,0,0,1,0,0,0,0,0,1.0,0.0
train,2442,Oranges,419.470725063,582.87559159,787.231769433,92.3625046262,0,0,0,0,0,0,0,1,1.0,0.0
train,2443,Greys,642.684868626,625.356444794,675.263251944,76.7610643149,0,0,0,0,0,0,0,1,1.0,0.0
train,2444,Pinks,809.56037632,237.078776117,503.047359384,283.27137607,0,0,0,0,0,1,0,0,1.0,1.0
train,2445,Reds,366.68526808,703.71259458,853.249169137,54.5850225285,0,1,0,0,0,0,0,0,1.0,0.0
train,2446,Blues,619.55420981,640.694821429,654.013772474,37.1380670549,0,1,0,0,0,0,0,0,1.0,0.0
train,2447,Oranges,488.784533295,598.997837301,790.580846906,72.6021982817,0,1,0,0,0,0,0,0,1.0,0.0
train,2448,Yellows,434.416808208,606.368828827,580.575907466,145.222041761,0,1,0,0,0,0,0,0,1.0,0.0
train,2449,Yellows,373.912267696,578.922821327,625.15842056,86.7673638657,0,0,1,0,0,0,0,0,1.0,0.0
train,2450,Blues,612.258609253,669.602128056,662.526414792,166.034810926,0,1,0,0,0,0,0,0,1.0,0.0
train,2451,Whites,715.614702785,805.103248574,736.154928345,222.643331596,0,0,0,1,0,0,0,0,1.0,1.0
train,2452,Yellows,418.890168087,678.455345046,670.817681631,182.271155913,0,1,0,0,0,0,0,0,1.0,0.0
train,2453,Greys,458.21064714,608.329577743,745.434683035,143.291823459,0,0,1,0,0,0,0,0,1.0,0.0
train,2454,Greys,416.137899607,591.512675702,707.661320251,209.184274919,0,0,1,0,0,0,0,0,1.0,0.0
train,2455,Oranges,789.39736735,840.086625343,700.861733418,115.739224868,0,0,0,0,1,0,0,0,1.0,0.0
train,2456,Yellows,422.017690497,611.630607796,613.226635986,179.025726815,1,0,0,0,0,0,0,0,1.0,0.0
train,2457,Greys,440.86097889,596.520882827,723.451981943,142.924881278,0,0,0,0,1,0,0,0,1.0,0.0
train,2458,Blues,626.6658791,689.090535431,683.245305232,63.2076946406,0,1,0,0,0,0,0,0,1.0,0.0
train,2459,Greens,941.243089755,802.527366425,505.935258698,244.60058068,0,0,0,1,0,0,0,0,1.0,1.0
train,2460,Blues,405.720086811,570.776164991,614.196377011,290.550692903,0,0,1,0,0,0,0,0,1.0,0.0
train,2461,Yellows,453.914521706,630.691437851,845.176580988,155.083251571,0,1,0,0,0,0,0,0,1.0,0.0
train,2462,Oranges,479.465143482,635.770587063,826.978121237,68.275847916,0,0,1,0,0,0,0,0,1.0,0.0
train,2463,Reds,380.124621093,729.997358468,851.924636639,64.9298771725,0,0,1,0,0,0,0,0,1.0,0.0
train,2464,Reds,572.369556453,587.377915332,666.033481072,22.1075919045,0,0,1,0,0,0,0,0,1.0,0.0
train,2465,Reds,612.678297849,656.752990997,716.412520202,20.89084734,0,0,0,0,0,0,0,1,1.0,0.0
train,2466,Greens,968.44814039,978.993559524,795.362609671,166.789217118,0,0,0,1,0,0,0,0,1.0,1.0
train,2467,Yellows,481.470930451,580.728054061,840.573656047,128.317838271,0,1,0,0,0,0,0,0,1.0,0.0
train,2468,Blues,407.992543271,571.264176691,601.973876542,168.953242883,1,0,0,0,0,0,0,0,1.0,0.0
train,2469,Blues,424.015175442,600.631582539,605.485872957,23.8760709765,0,0,1,0,0,0,0,0,1.0,0.0
train,2470,Reds,397.779324874,721.792051062,894.233491026,161.736439689,0,0,0,0,1,0,0,0,1.0,0.0
train,2471,Reds,397.865300695,696.084179689,862.699079687,78.4331094418,0,0,0,0,0,0,0,1,1.0,0.0
train,2473,Yellows,403.888921355,532.487798714,584.322808894,28.2871729515,0,1,0,0,0,0,0,0,1.0,0.0
train,2474,Reds,386.033853202,721.112536924,830.414125454,76.2139071601,0,0,1,0,0,0,0,0,1.0,0.0
train,2475,Yellows,507.236020109,678.524194288,732.640429356,69.6507446336,0,0,0,0,1,0,0,0,1.0,0.0
train,2476,Pinks,866.507855801,605.46676768,846.230443567,138.690744256,0,0,0,0,0,1,0,0,1.0,1.0
train,2477,Oranges,396.135226861,572.017264105,733.273935541,183.406578098,0,0,0,0,0,0,0,1,1.0,0.0
train,2478,Oranges,445.234901193,586.100093889,805.486064337,132.366589031,0,1,0,0,0,0,0,0,1.0,0.0
train,2479,Oranges,412.139816814,547.197694413,752.570443433,299.19680484,0,0,0,0,0,0,0,1,1.0,0.0
train,2480,Oranges,402.250449306,554.148928443,720.189695715,14.6003248427,0,0,1,0,0,0,0,0,1.0,0.0
train,2481,Oranges,800.691539521,837.942971126,675.595686809,148.496614009,0,0,0,0,0,0,0,1,1.0,0.0
train,2483,Yellows,455.800869539,677.455788337,609.950853293,107.063113545,0,0,0,0,0,0,0,1,1.0,0.0
train,2484,Blues,394.529665099,565.477552473,580.958476673,182.594079456,0,1,0,0,0,0,0,0,1.0,0.0
train,2485,Yellows,440.176386569,569.571005072,620.077216916,281.331531368,1,0,0,0,0,0,0,0,1.0,0.0
train,2486,Yellows,348.294873321,571.275172123,629.507718552,63.9386981636,0,0,0,0,1,0,0,0,1.0,0.0
train,2487,Oranges,848.093128569,904.779775908,749.267158761,194.878858718,1,0,0,0,0,0,0,0,1.0,0.0
train,2488,Blues,426.977753909,562.523242179,578.744322355,15.2905505359,0,1,0,0,0,0,0,0,1.0,0.0
train,2489,Yellows,341.792831426,532.597282042,552.549258048,344.228196898,0,1,0,0,0,0,0,0,1.0,0.0
train,2490,Oranges,456.375578687,598.919068626,774.454528975,206.075822162,0,0,0,0,0,0,0,1,1.0,0.0
train,2491,Reds,390.382118836,703.897102741,870.625363818,68.9430397278,0,0,1,0,0,0,0,0,1.0,0.0
train,2492,Blues,455.184219483,577.831280856,616.583338297,145.336067155,0,0,1,0,0,0,0,0,1.0,0.0
train,2493,Yellows,525.127460654,584.777697495,783.271357137,17.6134465511,1,0,0,0,0,0,0,0,1.0,0.0
train,2494,Yellows,437.66255166,624.677853655,578.908614119,191.091732042,1,0,0,0,0,0,0,0,1.0,0.0
train,2495,Whites,983.805493452,987.461113517,995.64661993,195.194771297,0,0,0,0,0,1,0,0,1.0,1.0
train,2496,Greens,905.1001432,934.914106969,201.449406799,90.7044815616,0,0,0,1,0,0,0,0,1.0,1.0
train,2497,Whites,940.351527883,999.836317259,991.713638462,135.498119909,0,0,0,0,0,1,0,0,1.0,1.0
train,2498,Oranges,375.596404039,536.5731367,714.544068875,50.2560453713,0,1,0,0,0,0,0,0,1.0,0.0
train,2499,Yellows,400.876019714,613.184411227,597.748239804,58.1241858237,0,0,0,0,0,0,0,1,1.0,0.0
train,2500,Pinks,732.209929307,282.833463745,536.388530431,251.745583168,0,0,0,0,0,1,0,0,1.0,1.0
train,2501,Reds,397.292143297,718.625864676,837.109072826,59.6449394097,0,0,0,0,0,0,0,1,1.0,0.0
train,2502,Blues,593.532845028,676.761863828,706.413732301,211.057632131,1,0,0,0,0,0,0,0,1.0,0.0
train,2503,Yellows,389.107667777,575.519221369,519.076108206,63.7514868554,0,0,0,0,0,0,0,1,1.0,0.0
train,2504,Blues,396.701029643,550.985751072,558.793400663,31.0243891142,0,0,0,0,1,0,0,0,1.0,0.0
train,2505,Yellows,427.512229082,610.726238208,652.095981719,236.157639727,0,0,0,0,1,0,0,0,1.0,0.0
train,2506,Blues,415.917919074,570.129795563,571.531895767,206.837750719,0,0,0,0,1,0,0,0,1.0,0.0
train,2507,Greys,471.046174253,593.994209651,730.662766194,153.298337294,1,0,0,0,0,0,0,0,1.0,0.0
train,2508,Yellows,436.374797267,572.777586663,652.071459285,246.773088699,0,0,0,0,0,0,0,1,1.0,0.0
train,2509,Yellows,406.625753399,576.874293091,622.472805384,71.4293368844,0,0,0,0,1,0,0,0,1.0,0.0
train,2510,Whites,964.439632138,990.053218172,972.459614725,18.1098611024,0,0,0,1,0,0,0,0,1.0,1.0
train,2511,Greens,916.890424935,753.144863512,143.753135344,195.175710004,0,0,0,0,0,0,1,0,1.0,1.0
train,2512,Yellows,422.058010033,630.832447191,613.246253489,187.471031881,1,0,0,0,0,0,0,0,1.0,0.0
train,2513,Oranges,437.486346374,595.843453479,786.844205146,79.9119026256,0,1,0,0,0,0,0,0,1.0,0.0
train,2514,Greens,917.49169381,902.333260134,858.692554291,79.293762139,0,0,0,0,0,0,1,0,1.0,1.0
train,2515,Oranges,446.421787065,560.003318472,773.906079076,226.114294577,0,0,0,0,1,0,0,0,1.0,0.0
train,2516,Oranges,374.531175043,587.576306893,733.794673549,148.624181494,1,0,0,0,0,0,0,0,1.0,0.0
train,2517,Pinks,988.032530041,646.47665876,710.355014109,144.491600729,0,0,0,0,0,1,0,0,1.0,1.0
train,2518,Oranges,795.795364906,836.499685694,678.900342696,18.9956422189,1,0,0,0,0,0,0,0,1.0,0.0
train,2519,Yellows,419.974356709,579.861172343,597.188475536,288.496661584,1,0,0,0,0,0,0,0,1.0,0.0
train,2520,Blues,415.492062289,550.760235231,557.892379406,161.63978369,1,0,0,0,0,0,0,0,1.0,0.0
train,2521,Oranges,407.966409458,582.756822232,761.676017407,271.141247142,0,0,1,0,0,0,0,0,1.0,0.0
train,2522,Whites,846.432300285,995.417174123,917.999425276,164.016317726,0,0,0,1,0,0,0,0,1.0,1.0
train,2523,Blues,417.15026708,572.328541946,615.103107968,55.194296043,0,0,0,0,1,0,0,0,1.0,0.0
train,2524,Yellows,401.650119951,622.84593016,668.487584164,123.403328505,1,0,0,0,0,0,0,0,1.0,0.0
train,2525,Yellows,442.005261391,602.353236028,852.077216737,44.5058321879,0,1,0,0,0,0,0,0,1.0,0.0
train,2526,Blues,608.619481021,623.080356102,654.157489006,42.5303372518,0,0,1,0,0,0,0,0,1.0,0.0
train,2527,Reds,612.108074464,700.992710538,720.768305938,117.593957878,0,0,0,0,1,0,0,0,1.0,0.0
train,2528,Blues,408.764721944,564.364401358,574.543004378,170.004716857,0,0,0,0,1,0,0,0,1.0,0.0
train,2529,Browns,334.500218794,829.178869789,415.662191042,425.357778905,1,0,0,0,0,0,0,0,0.0,0.0
train,2530,Reds,583.31172327,692.824414042,701.878679539,71.131965027,0,0,1,0,0,0,0,0,1.0,0.0
train,2531,Yellows,471.833597224,668.856256927,757.181402123,127.110916057,0,0,0,0,0,0,0,1,1.0,0.0
train,2532,Yellows,401.54750163,579.318355962,618.602406394,35.6048903407,0,0,0,0,0,0,0,1,1.0,0.0
train,2533,Blues,593.703504491,659.694753318,654.336007594,112.165204169,0,0,1,0,0,0,0,0,1.0,0.0
train,2534,Reds,605.997094317,667.552444863,764.235444855,235.894336074,1,0,0,0,0,0,0,0,1.0,0.0
train,2535,Reds,363.356520469,701.435559571,847.504752672,205.819444609,0,1,0,0,0,0,0,0,1.0,0.0
train,2537,Pinks,744.628502641,596.403653733,608.726302319,17.3970330738,0,0,0,0,0,0,1,0,1.0,1.0
train,2538,Yellows,392.389668728,488.109378922,576.190587074,147.347918009,0,0,0,0,1,0,0,0,1.0,0.0
train,2539,Reds,621.167986898,685.455514363,695.174317992,6.87866145923,0,0,0,0,0,0,0,1,1.0,0.0
train,2541,Yellows,409.725214988,553.190153312,534.189633209,96.2263105929,0,0,0,0,1,0,0,0,1.0,0.0
train,2542,Browns,303.715096341,391.042798207,476.935540984,435.913687146,0,1,0,0,0,0,0,0,0.0,0.0
train,2543,Greys,430.272756156,580.445162486,720.641069428,114.785962663,1,0,0,0,0,0,0,0,1.0,0.0
train,2544,Blues,583.328161833,629.344839009,686.587346626,120.003942117,0,1,0,0,0,0,0,0,1.0,0.0
train,2545,Yellows,360.128325967,627.682954189,659.169798661,194.590505923,0,0,0,0,1,0,0,0,1.0,0.0
train,2546,Whites,981.495499378,999.216170057,992.659636116,186.018695328,0,0,0,0,0,1,0,0,1.0,1.0
train,2547,Blues,608.873576683,687.580097023,692.087470896,214.637045876,0,0,0,0,1,0,0,0,1.0,0.0
train,2548,Yellows,336.632301197,585.060510195,634.162939202,242.198304097,0,1,0,0,0,0,0,0,1.0,0.0
train,2549,Yellows,393.36156827,563.790718571,593.972163562,263.75341502,0,0,1,0,0,0,0,0,1.0,0.0
train,2550,Yellows,503.329634425,566.283039476,838.459439063,284.562816266,0,1,0,0,0,0,0,0,1.0,0.0
train,2551,Oranges,424.58981725,547.947478769,773.07880534,70.6095297075,1,0,0,0,0,0,0,0,1.0,0.0
train,2552,Blues,403.989145594,561.303451312,589.930369509,76.2639352961,0,0,1,0,0,0,0,0,1.0,0.0
train,2553,Yellows,408.728370399,605.905745212,625.433302084,27.6713181856,0,1,0,0,0,0,0,0,1.0,0.0
train,2554,Greens,767.962227134,132.553833289,109.480710234,182.267474041,0,0,0,0,0,0,1,0,1.0,1.0
train,2555,Oranges,427.226860364,591.843566706,775.63995973,228.880990696,0,0,0,0,0,0,0,1,1.0,0.0
train,2557,Oranges,441.204069556,609.792668768,749.702394436,92.3254555946,1,0,0,0,0,0,0,0,1.0,0.0
train,2558,Oranges,403.507382428,572.820041053,745.782559603,85.19224282,0,1,0,0,0,0,0,0,1.0,0.0
train,2559,Blues,430.113825134,575.896782924,612.552202289,251.155748198,1,0,0,0,0,0,0,0,1.0,0.0
train,2560,Yellows,387.210218765,582.241049705,652.923350883,59.7646532334,1,0,0,0,0,0,0,0,1.0,0.0
train,2561,Blues,579.823182364,604.743074224,635.974357306,198.892957842,1,0,0,0,0,0,0,0,1.0,0.0
train,2562,Pinks,952.997397311,853.953287238,864.519513638,84.3647365138,0,0,0,0,0,0,1,0,1.0,1.0
train,2563,Whites,904.449844733,991.251633248,953.287762923,22.5946424589,0,0,0,1,0,0,0,0,1.0,1.0
train,2564,Blues,589.753138131,642.800504911,623.712674232,71.5407331773,0,1,0,0,0,0,0,0,1.0,0.0
train,2565,Whites,632.469907403,700.372551712,937.966716801,35.1366036783,0,0,0,1,0,0,0,0,1.0,1.0
train,2566,Yellows,386.410457292,545.819592378,592.665322689,183.014556741,0,0,0,0,0,0,0,1,1.0,0.0
train,2567,Yellows,404.971849803,588.332145544,625.741409404,30.8858410156,0,0,0,0,0,0,0,1,1.0,0.0
train,2568,Blues,415.803455248,594.25190535,625.583541635,241.955787406,0,0,0,0,1,0,0,0,1.0,0.0
train,2569,Yellows,441.449753459,640.799485902,576.925012585,144.618482403,0,0,0,0,1,0,0,0,1.0,0.0
train,2570,Reds,541.680639404,631.977585388,673.481087694,64.8126473771,0,0,0,0,1,0,0,0,1.0,0.0
train,2571,Blues,444.424358202,597.064601388,628.269510865,120.068763021,0,0,0,0,1,0,0,0,1.0,0.0
train,2572,Whites,616.790222703,881.804637111,811.684710274,30.1940199862,0,0,0,1,0,0,0,0,1.0,1.0
train,2573,Reds,421.896160803,734.102699792,914.355399981,137.113286973,0,0,0,0,0,0,0,1,1.0,0.0
train,2574,Yellows,359.952934918,562.997944981,590.761165691,26.2392795044,1,0,0,0,0,0,0,0,1.0,0.0
train,2575,Yellows,498.660759072,658.187725414,853.168718153,234.693513799,0,0,1,0,0,0,0,0,1.0,0.0
train,2576,Yellows,404.366797845,524.77855405,611.16797622,206.450420676,1,0,0,0,0,0,0,0,1.0,0.0
train,2577,Greens,910.57098308,933.596026396,715.967079392,107.333869486,0,0,0,1,0,0,0,0,1.0,1.0
train,2578,Greens,985.026274287,973.175836161,962.100325385,197.123028548,0,0,0,0,0,0,1,0,1.0,1.0
train,2579,Whites,134.520534892,821.257152515,219.504804937,113.511328659,0,0,0,0,0,1,0,0,1.0,1.0
train,2580,Oranges,381.923957874,551.981334264,763.435534689,181.498637614,0,0,0,0,1,0,0,0,1.0,0.0
train,2581,Blues,603.123944091,688.875334109,675.95287266,143.404762539,0,0,0,0,1,0,0,0,1.0,0.0
train,2582,Yellows,566.642796838,645.793984616,914.121023965,76.3670950646,0,0,0,0,0,0,0,1,1.0,0.0
train,2583,Yellows,534.57650691,623.585456065,819.615704253,41.8567880352,0,0,0,0,0,0,0,1,1.0,0.0
train,2584,Reds,587.726032209,638.052022979,652.265238225,342.0989999,0,0,0,0,0,0,0,1,1.0,0.0
train,2585,Pinks,294.741954405,287.570993416,837.988315252,268.240266135,0,0,0,0,0,0,1,0,1.0,1.0
train,2586,Blues,616.646973254,623.042700802,661.425023114,100.586027734,0,1,0,0,0,0,0,0,1.0,0.0
train,2587,Oranges,392.033374123,560.198323085,689.134615767,114.774933104,1,0,0,0,0,0,0,0,1.0,0.0
train,2588,Oranges,389.724926917,611.000788469,721.781424448,72.1392731771,0,1,0,0,0,0,0,0,1.0,0.0
train,2589,Yellows,350.740844844,644.360596523,607.990254107,119.75110277,0,1,0,0,0,0,0,0,1.0,0.0
train,2590,Reds,560.576149615,651.875582145,623.289797013,98.9184909498,0,0,0,0,0,0,0,1,1.0,0.0
train,2591,Greys,438.286547358,590.226195275,687.842601585,39.3911756486,0,0,0,0,1,0,0,0,1.0,0.0
train,2592,Reds,609.092980513,657.232211431,661.279498241,39.0860107538,0,1,0,0,0,0,0,0,1.0,0.0
train,2593,Blues,439.495780017,586.509811177,615.170671119,302.988314945,0,0,1,0,0,0,0,0,1.0,0.0
train,2594,Oranges,373.781299904,565.151857152,718.567769032,272.297359867,1,0,0,0,0,0,0,0,1.0,0.0
train,2595,Yellows,497.142698189,595.385554462,805.423488673,30.7242809667,0,0,1,0,0,0,0,0,1.0,0.0
train,2596,Yellows,424.816856352,593.240879307,654.968357515,223.683809277,0,0,0,0,1,0,0,0,1.0,0.0
train,2597,Blues,411.559802042,597.423968239,618.78106388,149.832358665,0,0,1,0,0,0,0,0,1.0,0.0
train,2598,Reds,388.013393706,692.928946122,853.1712843,96.0438940805,0,0,0,0,0,0,0,1,1.0,0.0
train,2599,Reds,599.613312788,656.232024551,706.361354793,162.785494676,0,0,0,0,1,0,0,0,1.0,0.0
train,2600,Reds,394.955279787,727.006897263,855.332767755,75.5504493557,0,0,1,0,0,0,0,0,1.0,0.0
train,2601,Oranges,405.690435931,596.267044104,802.980981981,198.649215053,0,1,0,0,0,0,0,0,1.0,0.0
train,2602,Reds,371.342097428,663.082836822,788.127309983,227.729321129,0,0,1,0,0,0,0,0,1.0,0.0
train,2603,Yellows,466.64773678,628.980833391,607.257557487,195.261302018,0,0,0,0,0,0,0,1,1.0,0.0
train,2604,Blues,590.800194266,680.837349752,656.367899088,203.724972382,0,1,0,0,0,0,0,0,1.0,0.0
train,2605,Blues,569.554657496,635.843970252,661.555787106,112.82637647,0,0,0,0,1,0,0,0,1.0,0.0
train,2606,Reds,415.598610128,696.866488382,826.883053148,257.422949033,0,0,1,0,0,0,0,0,1.0,0.0
train,2607,Reds,599.871574281,684.460911437,726.020743364,100.882425186,1,0,0,0,0,0,0,0,1.0,0.0
train,2608,Blues,402.697662874,579.951116147,598.019505851,53.0295028066,0,1,0,0,0,0,0,0,1.0,0.0
train,2609,Blues,399.59555901,572.099093725,605.564335245,65.8244962576,0,0,0,0,0,0,0,1,1.0,0.0
train,2610,Oranges,444.320817734,600.2159246,800.826835356,128.635511657,0,0,1,0,0,0,0,0,1.0,0.0
train,2611,Reds,596.759374156,655.788256078,714.846829085,91.323212604,0,0,1,0,0,0,0,0,1.0,0.0
train,2612,Yellows,518.242809639,591.635473633,741.285401832,100.600541222,0,1,0,0,0,0,0,0,1.0,0.0
train,2613,Blues,438.870104544,620.002999897,646.57824547,65.5738021225,1,0,0,0,0,0,0,0,1.0,0.0
train,2614,Yellows,427.102654219,574.387760199,559.816543574,44.1994874454,0,0,1,0,0,0,0,0,1.0,0.0
train,2615,Reds,664.49854861,700.215330894,708.370496849,249.374996569,0,0,0,0,0,0,0,1,1.0,0.0
train,2616,Yellows,571.708186393,582.655826055,809.689383799,38.2647529072,0,0,0,0,1,0,0,0,1.0,0.0
train,2617,Purples,622.372436842,742.335230097,814.592976996,-131.343364017,0,0,0,0,1,0,0,0,0.0,1.0
train,2618,Reds,556.138192913,609.406580392,626.510775368,342.643894041,1,0,0,0,0,0,0,0,1.0,0.0
train,2619,Yellows,523.11832584,580.051256516,751.474510853,138.096734392,0,0,1,0,0,0,0,0,1.0,0.0
train,2620,Reds,588.763719914,655.289412158,675.131447619,115.939219089,0,0,1,0,0,0,0,0,1.0,0.0
train,2621,Blues,582.614263625,655.136945217,637.386338038,93.6688070623,0,0,1,0,0,0,0,0,1.0,0.0
train,2622,Browns,476.213792514,844.006205254,436.492076109,347.897706577,0,1,0,0,0,0,0,0,0.0,0.0
train,2623,Greens,477.718908939,879.829720971,467.575635994,13.0980474704,0,0,0,1,0,0,0,0,1.0,1.0
train,2624,Yellows,419.743965374,646.978761603,780.347984631,124.729962474,1,0,0,0,0,0,0,0,1.0,0.0
train,2625,Reds,374.000945011,724.663039836,836.918147422,41.8554549466,0,0,0,0,1,0,0,0,1.0,0.0
train,2626,Yellows,418.297796187,635.874131933,609.583656456,186.424370894,0,0,1,0,0,0,0,0,1.0,0.0
train,2627,Greens,575.072236659,565.094528121,405.936686555,152.070642797,0,0,0,0,0,0,1,0,1.0,1.0
train,2628,Reds,616.02334833,673.899953033,713.118567393,124.013500497,1,0,0,0,0,0,0,0,1.0,0.0
train,2629,Yellows,382.17739747,567.112529805,601.482327364,37.8275020225,0,0,0,0,0,0,0,1,1.0,0.0
train,2630,Oranges,423.403501775,569.371228455,758.405504186,61.2200908901,1,0,0,0,0,0,0,0,1.0,0.0
train,2631,Yellows,371.382709669,567.02087602,595.818129181,47.608767372,0,1,0,0,0,0,0,0,1.0,0.0
train,2632,Blues,484.071584622,618.303110013,664.215773758,160.103055993,1,0,0,0,0,0,0,0,1.0,0.0
train,2633,Blues,615.935109813,647.055881397,674.9579437,208.959264009,0,0,0,0,1,0,0,0,1.0,0.0
train,2634,Purples,341.697687542,544.824193772,572.00854773,-27.7310747564,0,0,0,0,0,0,0,1,0.0,1.0
train,2635,Yellows,422.15332558,653.152408123,626.164762264,293.281309221,0,1,0,0,0,0,0,0,1.0,0.0
train,2636,Reds,584.482790687,679.009117447,695.972926642,60.2011058484,0,0,0,0,1,0,0,0,1.0,0.0
train,2637,Yellows,405.173096209,614.346494488,662.827773683,89.491997921,0,0,0,0,1,0,0,0,1.0,0.0
train,2638,Reds,388.220210479,713.702942668,833.478829328,41.3909729711,0,1,0,0,0,0,0,0,1.0,0.0
train,2639,Yellows,304.142061199,532.165996995,629.243572038,127.622679559,1,0,0,0,0,0,0,0,1.0,0.0
train,2640,Yellows,444.601324519,590.534849427,630.240203066,130.789255537,0,1,0,0,0,0,0,0,1.0,0.0
train,2641,Reds,648.923022635,671.349522768,709.361846253,190.967731176,0,1,0,0,0,0,0,0,1.0,0.0
train,2642,Blues,612.739257129,637.350355412,684.830566329,118.209033187,1,0,0,0,0,0,0,0,1.0,0.0
