,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
476,0.00617684734291,0.00637965651663,0.000643710475158,0.00540742491507,0,0,0,0,1,0,0,0,1.0,0.0
477,0.00595410014759,0.00650857104242,0.000668895962784,0.00613871230844,0,1,0,0,0,0,0,0,1.0,0.0
478,0.00602777572684,0.00640593146468,0.000638540140981,0.00616468925031,0,0,1,0,0,0,0,0,1.0,0.0
479,0.00646132535789,0.00635460802324,0.00064751894297,0.00607644171758,1,0,0,0,0,0,0,0,1.0,0.0
480,0.00601714384415,0.00628298473523,0.000655455183139,0.00555804548661,0,0,0,0,0,0,0,1,1.0,0.0
481,0.00470706951975,0.00627248592068,0.000687948948104,0.00553374515454,0,0,0,0,0,1,0,0,1.0,1.0
482,0.00600462722113,0.00634476419119,0.000641457027991,0.00556922060648,1,0,0,0,0,0,0,0,1.0,0.0
483,0.00591455005155,0.00637576756686,0.000638680500891,0.00595892455897,0,0,0,0,1,0,0,0,1.0,0.0
484,0.00618793343753,0.00642311994563,0.000663271825517,0.00583384745899,0,0,1,0,0,0,0,0,1.0,0.0
485,0.00645781523977,0.00639975674597,0.000649821465981,0.00566183515901,0,0,0,0,1,0,0,0,1.0,0.0
486,0.00645383107556,0.00647495016798,0.000652355197828,0.00565261912807,0,0,0,0,1,0,0,0,1.0,0.0
487,0.00606921216417,0.0063764173544,0.00064308003285,0.00557746413498,0,0,1,0,0,0,0,0,1.0,0.0
488,0.00634673793646,0.00644797271135,0.000673426507856,0.00612269237702,0,0,0,0,0,0,0,1,1.0,0.0
489,0.00582852614647,0.00634504147975,0.000641735695652,0.00583665933947,1,0,0,0,0,0,0,0,1.0,0.0
490,0.00605919567453,0.0063590952746,0.000642569272997,0.00598911125446,0,0,1,0,0,0,0,0,1.0,0.0
491,0.00649113245032,0.00673912843938,0.000650317357929,0.00557194094786,0,0,0,0,0,1,0,0,1.0,1.0
492,0.00618643348389,0.00638380287595,0.000666211836421,0.00592473201256,0,0,0,0,0,0,0,1,1.0,0.0
493,0.00596214492131,0.00655011978716,0.000670006438975,0.00530910051435,0,0,1,0,0,0,0,0,1.0,0.0
494,0.00674844363984,0.00598931498429,0.000638009328222,0.00526623320645,0,0,0,0,0,0,1,0,1.0,1.0
495,0.00596492422886,0.00640796292936,0.000649298094942,0.0050704665049,0,0,0,0,1,0,0,0,1.0,0.0
496,0.00595198970309,0.00632068507181,0.000638209049266,0.00543652312063,0,0,0,0,1,0,0,0,1.0,0.0
497,0.00605137468986,0.00653271569281,0.000676392980446,0.00522756500317,0,0,0,0,0,0,0,1,1.0,0.0
498,0.00566947116186,0.00619066395758,0.000681460241305,0.00639089455026,1,0,0,0,0,0,0,0,0.0,0.0
499,0.00602288318421,0.00631300328811,0.000642861977794,0.00512387705445,0,0,0,0,1,0,0,0,1.0,0.0
500,0.00360545127672,0.00518532629544,0.000547097750245,0.00576425238412,0,0,0,1,0,0,0,0,1.0,1.0
501,0.00601873809115,0.00639443437219,0.000666689113698,0.00550944928231,0,1,0,0,0,0,0,0,1.0,0.0
502,0.00643162133313,0.00648615485743,0.000655357628157,0.00502846490579,0,0,0,0,1,0,0,0,1.0,0.0
503,0.00630855912526,0.0064567908212,0.000647881832054,0.00545875304674,1,0,0,0,0,0,0,0,1.0,0.0
504,0.00639346740533,0.00652665266903,0.000650237119221,0.00595599945535,0,0,0,0,0,0,0,1,1.0,0.0
505,0.00649000149439,0.00667477748505,0.000650067879732,0.00553640503373,0,0,0,0,0,1,0,0,1.0,1.0
506,0.00588482734717,0.00633755387956,0.000640356930446,0.0055045574794,1,0,0,0,0,0,0,0,1.0,0.0
507,0.00633552456513,0.00641589127031,0.000646094200779,0.00565190382416,0,0,0,0,0,0,0,1,1.0,0.0
508,0.00605940767486,0.00638426766186,0.000666428968789,0.0054716100435,0,0,0,0,0,0,0,1,1.0,0.0
509,0.00612640943309,0.00644940821249,0.000673166428213,0.00558268467445,0,0,1,0,0,0,0,0,1.0,0.0
510,0.00636632308678,0.0064319146595,0.000646105200901,0.0054224922542,1,0,0,0,0,0,0,0,1.0,0.0
511,0.00562840709883,0.00403261789259,0.000373229098525,0.00652061885331,0,0,0,0,1,0,0,0,0.0,0.0
512,0.00648628202044,0.00653916375599,0.000653501126243,0.00586114161558,0,1,0,0,0,0,0,0,1.0,0.0
513,0.00605729120116,0.00625475153726,0.000628030186408,0.00536715582209,0,0,1,0,0,0,0,0,1.0,0.0
514,0.00602096958395,0.00633487239857,0.000638954384764,0.00543924946473,0,0,1,0,0,0,0,0,1.0,0.0
515,0.00608008253591,0.0063673062399,0.000639266577616,0.00546383708963,0,0,0,0,0,0,0,1,1.0,0.0
516,0.00645421073422,0.00636876917333,0.000645671347231,0.00542289246313,0,0,0,0,0,0,0,1,1.0,0.0
517,0.00655346519246,0.00658014476475,0.000656156794551,0.00656899499036,1,0,0,0,0,0,0,0,0.0,0.0
518,0.00636978665286,0.00645059547292,0.000648769420375,0.00506379087425,0,0,0,0,0,0,0,1,1.0,0.0
519,0.00589436040746,0.00653824751604,0.00067018479536,0.00562816044114,0,0,0,0,1,0,0,0,1.0,0.0
520,0.00629057230944,0.00648179187349,0.000671138694541,0.00566703802459,0,0,0,0,1,0,0,0,1.0,0.0
521,0.00597712063313,0.00641372463081,0.000634730805801,0.00614499153721,0,0,1,0,0,0,0,0,1.0,0.0
522,0.00606929734803,0.00639489547419,0.000644029404866,0.0054876634686,0,0,0,0,0,0,0,1,1.0,0.0
523,0.00601882364502,0.00638966600179,0.000639367563954,0.0061032754431,0,1,0,0,0,0,0,0,1.0,0.0
524,0.00633067063841,0.00644226427722,0.000642677210986,0.00570159831075,0,1,0,0,0,0,0,0,1.0,0.0
525,0.00643538455969,0.00632827522482,0.000638106486484,0.00553980755438,0,0,0,0,0,0,1,0,1.0,1.0
526,0.00642155665436,0.00644855452625,0.000641164135262,0.00567132684973,0,0,1,0,0,0,0,0,1.0,0.0
527,0.00608444841245,0.00636773906043,0.000642303138379,0.00575627032748,0,0,0,0,1,0,0,0,1.0,0.0
528,0.0060940056688,0.00630451070738,0.00064120703866,0.00559064753398,1,0,0,0,0,0,0,0,1.0,0.0
529,0.00598260211351,0.00638357196779,0.000629993328532,0.00568364890329,1,0,0,0,0,0,0,0,1.0,0.0
530,0.00589207465514,0.00633111293738,0.000650429471576,0.00592722378622,0,0,1,0,0,0,0,0,1.0,0.0
531,0.00585280481633,0.00636779054833,0.000637675615226,0.00570575450871,0,0,0,0,0,0,0,1,1.0,0.0
532,0.00637102676165,0.00653090086264,0.00065406778424,0.00536406129598,0,0,0,0,1,0,0,0,1.0,0.0
533,0.00598901471755,0.0064706213583,0.00063873940479,0.00525774816226,0,0,0,0,0,0,0,1,1.0,0.0
534,0.00668845310466,0.00637963946742,0.000636869287515,0.00608230612599,0,0,0,0,0,0,1,0,1.0,1.0
535,0.00638935743782,0.00649389744122,0.000654799694928,0.00517316867983,0,0,0,0,1,0,0,0,1.0,0.0
536,0.00443339979668,0.00614731018443,0.000504949575488,0.0057873891721,0,0,0,1,0,0,0,0,1.0,1.0
537,0.00606567745673,0.00642705006775,0.000649877999567,0.0057157725519,0,1,0,0,0,0,0,0,1.0,0.0
538,0.00596463703448,0.00637590856356,0.000644004960032,0.00558094720753,1,0,0,0,0,0,0,0,1.0,0.0
539,0.00637340387623,0.00644146484647,0.000650346864649,0.00553311701077,0,0,1,0,0,0,0,0,1.0,0.0
540,0.00604462536012,0.00638955487824,0.000640916891474,0.00502699684517,0,1,0,0,0,0,0,0,1.0,0.0
541,0.00600199513176,0.0063894702737,0.000654561702393,0.00547414154588,1,0,0,0,0,0,0,0,1.0,0.0
542,0.00641888752102,0.00646440818505,0.000653676833287,0.00568750167106,0,1,0,0,0,0,0,0,1.0,0.0
543,0.00631669811585,0.00649947844469,0.000652908260085,0.00576741273075,0,0,0,0,0,0,0,1,1.0,0.0
544,0.00599407601932,0.00630886961806,0.000638987162865,0.00527309147806,0,0,0,0,1,0,0,0,1.0,0.0
545,0.00610397982414,0.0063705757363,0.000642832735201,0.00586567685745,1,0,0,0,0,0,0,0,1.0,0.0
546,0.00604192478226,0.00636972332633,0.000639635103129,0.00493895421771,0,0,0,0,0,0,0,1,1.0,0.0
547,0.00593636182147,0.00631694912019,0.000637477064537,0.00566031444881,0,0,0,1,0,0,0,0,1.0,1.0
548,0.0066787367078,0.00677263165365,0.00065685696139,0.00559706969882,1,0,0,0,0,0,0,0,1.0,0.0
549,0.00592324576125,0.00626840652545,0.000641402465401,0.00608980078408,0,1,0,0,0,0,0,0,1.0,0.0
550,0.00643642100974,0.00646013446684,0.000651964750066,0.00525313621366,0,0,1,0,0,0,0,0,1.0,0.0
551,0.00592737275206,0.00634871402438,0.000646517708176,0.0056239814483,0,1,0,0,0,0,0,0,1.0,0.0
552,0.00601388621742,0.00608172403715,0.000602456501771,0.00509818269658,0,0,0,0,0,1,0,0,1.0,1.0
553,0.00616086988357,0.00637557234808,0.000678887532455,0.00569917567812,0,1,0,0,0,0,0,0,1.0,0.0
554,0.00599849709375,0.00635970743863,0.000659530339392,0.00565217080685,0,0,0,0,0,1,0,0,1.0,1.0
555,0.00613476947835,0.00641159682755,0.000646197060731,0.0059257089189,0,0,0,0,1,0,0,0,1.0,0.0
556,0.00590127289591,0.00653078866736,0.000669680553696,0.00542836385972,0,0,0,0,1,0,0,0,1.0,0.0
557,0.00610110348457,0.00638275232929,0.000665113129799,0.00552903914991,0,0,0,0,0,0,0,1,1.0,0.0
558,0.00603497542505,0.00640767632259,0.000635095321774,0.0057508263363,0,0,0,0,1,0,0,0,1.0,0.0
559,0.00626513798804,0.0064392583006,0.000667295785737,0.00545238213435,0,1,0,0,0,0,0,0,1.0,0.0
560,0.00595422921718,0.00642071959913,0.00064374124244,0.00519209461366,0,0,0,0,1,0,0,0,1.0,0.0
561,0.00637415098307,0.00640608379287,0.000669694449804,0.00584993679829,0,0,0,0,1,0,0,0,1.0,0.0
562,0.00629808014502,0.00642223323088,0.000651544077124,0.00609361230194,0,0,1,0,0,0,0,0,1.0,0.0
563,0.00602564473463,0.00631393881172,0.000640998718929,0.00502710778666,0,0,0,0,0,0,0,1,1.0,0.0
564,0.00610395548473,0.00642919221407,0.000654808106731,0.00588421468317,0,0,1,0,0,0,0,0,1.0,0.0
565,0.00652145835953,0.00586509249852,0.000620218112111,0.00530528733714,0,0,0,0,0,0,1,0,1.0,1.0
566,0.00601228681876,0.00645533525933,0.000640158096882,0.00573050539434,0,0,0,0,0,0,0,1,1.0,0.0
567,0.00600882140521,0.00632869046229,0.000639250450127,0.00534770643769,0,0,1,0,0,0,0,0,1.0,0.0
568,0.00604695002091,0.00640023284403,0.000662793013661,0.00498524330735,0,0,1,0,0,0,0,0,1.0,0.0
569,0.00608525408003,0.00634991967603,0.000644854805518,0.00596434466189,0,0,0,0,0,0,0,1,1.0,0.0
570,0.00586448934852,0.00660287192569,0.000676724397209,0.00613150446348,0,1,0,0,0,0,0,0,1.0,0.0
571,0.00609787756578,0.00638752173964,0.000638737726203,0.00576968425162,0,0,0,0,1,0,0,0,1.0,0.0
572,0.00598844564012,0.0062605803429,0.000642925025706,0.0055744087604,0,0,0,0,1,0,0,0,1.0,0.0
573,0.00610036625748,0.00640987358256,0.000657888359001,0.00583580590007,0,1,0,0,0,0,0,0,1.0,0.0
574,0.00648659370241,0.00679153211737,0.000666461023514,0.00503135898561,0,0,0,0,0,1,0,0,1.0,1.0
575,0.00613315486515,0.00637335901117,0.000659051043271,0.0056849026354,0,1,0,0,0,0,0,0,1.0,0.0
576,0.00628074204214,0.00643839810145,0.000669856230868,0.00507579143397,0,0,0,0,1,0,0,0,1.0,0.0
577,0.00678949633573,0.00687227027895,0.000673011966011,0.00566245888767,0,0,0,1,0,0,0,0,1.0,1.0
578,0.00606529014249,0.00639466196902,0.000644162100184,0.00546158873157,0,0,0,0,0,0,0,1,1.0,0.0
579,0.00621099933361,0.00625111411806,0.000647849968755,0.00561746637971,0,0,0,0,0,1,0,0,1.0,1.0
580,0.00595953381406,0.00683465040142,0.000507189231037,0.00526788139557,0,0,0,1,0,0,0,0,1.0,1.0
581,0.00636068823632,0.00648271785672,0.000648800219175,0.0054195795867,0,0,0,0,0,0,0,1,1.0,0.0
582,0.00599880279866,0.00637872127014,0.000641709017633,0.00570131750325,1,0,0,0,0,0,0,0,1.0,0.0
583,0.00589397601569,0.00626395196576,0.000659757742448,0.00565067357137,0,0,1,0,0,0,0,0,1.0,0.0
584,0.00605047202857,0.00632816215708,0.000647895938977,0.00598613688262,0,0,0,0,0,0,0,1,1.0,0.0
585,0.00593245693055,0.00638760346482,0.000630314190845,0.00554011734598,0,0,0,0,1,0,0,0,1.0,0.0
586,0.00599960554726,0.00648083708082,0.00064228513162,0.00559863344752,0,0,0,0,1,0,0,0,1.0,0.0
587,0.00601416852385,0.00633513332467,0.000663797383655,0.00516901941385,0,0,0,0,1,0,0,0,1.0,0.0
588,0.00595163963017,0.0065623470344,0.000671295099793,0.00572120628939,0,0,1,0,0,0,0,0,1.0,0.0
589,0.00542899489733,0.00539206727748,0.000605271437685,0.00547383730355,0,0,0,0,0,1,0,0,1.0,1.0
590,0.00614860596355,0.00639812277115,0.000662952204156,0.00503945557662,0,0,0,0,1,0,0,0,1.0,0.0
591,0.00596151557298,0.00636826278499,0.000645853540126,0.00521227041857,0,0,0,0,1,0,0,0,1.0,0.0
592,0.00603030558577,0.00661133191373,0.000673106758177,0.00563814749766,0,0,0,0,1,0,0,0,1.0,0.0
593,0.0064078812965,0.00649379748494,0.00064974078054,0.00573797474123,0,0,0,0,0,0,0,1,1.0,0.0
594,0.0060724838341,0.00634036715143,0.000642870419056,0.00608681046303,0,0,1,0,0,0,0,0,1.0,0.0
595,0.00632452738513,0.00634741631698,0.000683661574041,0.00568818971022,1,0,0,0,0,0,0,0,1.0,0.0
596,0.00656669077944,0.0058284473054,0.000471821107022,0.00563485880561,0,0,0,1,0,0,0,0,1.0,1.0
597,0.00600394805529,0.00636392057122,0.000628821123802,0.00569463064015,0,1,0,0,0,0,0,0,1.0,0.0
598,0.00599653896089,0.00634305122052,0.000639623753078,0.00535816316041,0,0,0,0,1,0,0,0,1.0,0.0
599,0.00609119439879,0.00641060283614,0.000657526146478,0.00587311848516,0,0,1,0,0,0,0,0,1.0,0.0
600,0.00599537011796,0.00641677633389,0.000643254520436,0.00514726896775,0,0,0,0,0,0,0,1,1.0,0.0
601,0.00601737738381,0.00661703385256,0.000672809559897,0.00527759260892,0,0,1,0,0,0,0,0,1.0,0.0
602,0.00599322248134,0.00635171012316,0.00066722077757,0.006117973294,0,0,0,0,0,0,0,1,1.0,0.0
603,0.00604482373188,0.00641801889507,0.000668219338978,0.00573335206912,0,0,1,0,0,0,0,0,1.0,0.0
604,0.00690553261853,0.00690499966617,0.000690034430917,0.00576395704594,0,0,0,0,0,0,1,0,1.0,1.0
605,0.00601474255009,0.0063402560785,0.000642246303469,0.00556291113124,1,0,0,0,0,0,0,0,1.0,0.0
606,0.00588888376096,0.00626093871087,0.000643315487546,0.00607171170104,1,0,0,0,0,0,0,0,1.0,0.0
607,0.00602665360636,0.0064288930244,0.000658358492587,0.00534638335367,0,0,0,0,1,0,0,0,1.0,0.0
608,0.00637261648924,0.00649020185226,0.000648649693745,0.00571815515664,0,0,0,0,1,0,0,0,1.0,0.0
609,0.00670379750358,0.00365494731467,0.000502592513898,0.00637239315813,0,0,0,0,0,0,0,1,0.0,0.0
610,0.00643366541536,0.00639210029865,0.000646193607194,0.00501821530692,1,0,0,0,0,0,0,0,1.0,0.0
611,0.00637045632179,0.00638725185005,0.000642836841265,0.00585640945637,1,0,0,0,0,0,0,0,1.0,0.0
612,0.00604559581006,0.00635587256997,0.000614516014182,0.00543389223877,0,1,0,0,0,0,0,0,1.0,0.0
613,0.00637178694645,0.00643174826992,0.000645572277255,0.00565416358453,0,0,0,0,0,0,0,1,1.0,0.0
614,0.00601501762004,0.00631525159927,0.000639811070698,0.00520529716402,1,0,0,0,0,0,0,0,1.0,0.0
615,0.00589246209349,0.00636134472591,0.000645814611827,0.00582675604076,1,0,0,0,0,0,0,0,1.0,0.0
616,0.00666226734133,0.00649950557497,0.000625572937238,0.00524849054201,0,0,0,1,0,0,0,0,1.0,1.0
617,0.0058052323942,0.00635228260522,0.0006399995448,0.00547156537476,0,0,0,0,0,0,0,1,1.0,0.0
618,0.00644912547379,0.0063390885334,0.000644357618027,0.00553265760034,0,1,0,0,0,0,0,0,1.0,0.0
619,0.0060017456768,0.00640124919014,0.0006371375002,0.00510711497689,0,0,1,0,0,0,0,0,1.0,0.0
620,0.00605102690315,0.00640380322912,0.000667915039048,0.00503797579802,0,0,1,0,0,0,0,0,1.0,0.0
621,0.00677398884259,0.00654817919111,0.000608975931931,0.00569223970657,0,0,0,0,0,0,1,0,1.0,1.0
622,0.00644775103582,0.00661529342649,0.000676942472333,0.00541837592832,0,0,0,0,0,1,0,0,1.0,1.0
623,0.00596268459289,0.00633821395121,0.000631491849731,0.00597778275642,0,0,0,0,0,0,0,1,1.0,0.0
624,0.00590055384471,0.00672635160794,0.000440148807533,0.00577260284469,0,0,0,1,0,0,0,0,1.0,1.0
625,0.00605762901401,0.00637548297663,0.000637317528828,0.00526097319899,0,0,0,0,1,0,0,0,1.0,0.0
626,0.00669882351875,0.00678016441833,0.00065496933233,0.00498417510377,1,0,0,0,0,0,0,0,1.0,0.0
627,0.00654502249012,0.00629081926051,0.000623367453298,0.00507423190613,0,0,0,1,0,0,0,0,1.0,1.0
628,0.0059368167251,0.00657305681189,0.000672855361726,0.00494209562901,0,0,1,0,0,0,0,0,1.0,0.0
629,0.00677759619275,0.00681985321921,0.000670122615953,0.00579323985918,0,0,0,0,0,0,1,0,1.0,1.0
630,0.00602025880298,0.00635074258672,0.000636500746727,0.00588788635105,0,0,0,0,0,0,0,1,1.0,0.0
631,0.00592380987692,0.00640859186336,0.000644795862484,0.00580061417103,0,1,0,0,0,0,0,0,1.0,0.0
632,0.00613243330879,0.00633409046103,0.000660001113145,0.00543397505581,1,0,0,0,0,0,0,0,1.0,0.0
633,0.00601347229227,0.00630938819365,0.000639414939239,0.00592640363162,0,1,0,0,0,0,0,0,1.0,0.0
634,0.00607601527134,0.00640860372301,0.00065857305216,0.00572382038182,0,0,1,0,0,0,0,0,1.0,0.0
635,0.00428285908961,0.00593200287477,0.000676337782404,0.0054185474149,0,0,0,0,0,1,0,0,1.0,1.0
636,0.00606966444701,0.00643055784172,0.000671840603766,0.00608150362905,1,0,0,0,0,0,0,0,1.0,0.0
637,0.00647770295721,0.00534808369847,0.000629241619971,0.00570953636694,0,0,0,0,0,1,0,0,1.0,1.0
638,0.00615690182103,0.00647054656112,0.000659722285032,0.00512677622396,0,0,0,0,1,0,0,0,1.0,0.0
639,0.00594854773193,0.00626980291821,0.000657948425216,0.00537122698518,0,1,0,0,0,0,0,0,1.0,0.0
640,0.00589413340896,0.00642775943587,0.000642549610524,0.00512013174779,0,1,0,0,0,0,0,0,1.0,0.0
641,0.00594864812406,0.00628207234572,0.000643566997375,0.00557128910314,0,0,1,0,0,0,0,0,1.0,0.0
642,0.00638800925042,0.00647951648593,0.000649413625833,0.00562143955421,1,0,0,0,0,0,0,0,1.0,0.0
643,0.00608116869214,0.00626403481396,0.000664111167777,0.00566486375897,0,0,0,0,0,0,0,1,1.0,0.0
644,0.00666328757796,0.00605240298958,0.000498006999289,0.00633274530537,0,0,0,0,0,0,0,1,0.0,0.0
645,0.00585659896215,0.00631568352572,0.000641696801418,0.00506097127371,0,0,1,0,0,0,0,0,1.0,0.0
646,0.00635475492541,0.00642330056795,0.000650516734637,0.00514066301775,1,0,0,0,0,0,0,0,1.0,0.0
647,0.00637351916789,0.00652765805073,0.00065295930557,0.005565193946,1,0,0,0,0,0,0,0,1.0,0.0
648,0.00604107966456,0.00645592529552,0.00064751268269,0.00546416144094,0,0,0,0,0,0,0,1,1.0,0.0
649,0.00684651275178,0.00684011096876,0.000682919239922,0.00552478145623,0,0,0,0,0,0,1,0,1.0,1.0
650,0.00578369900709,0.00628590001403,0.000637791887928,0.00539206002728,1,0,0,0,0,0,0,0,1.0,0.0
651,0.00619361841596,0.00641755703869,0.000660750902275,0.00576299706453,1,0,0,0,0,0,0,0,1.0,0.0
652,0.00604337319376,0.00630185121992,0.000635146721342,0.00583998068311,1,0,0,0,0,0,0,0,1.0,0.0
653,0.00608002519219,0.0063831658685,0.000660274767551,0.00504094887186,0,0,1,0,0,0,0,0,1.0,0.0
654,0.00605756392934,0.00633212126368,0.000665765902798,0.00568061764475,0,1,0,0,0,0,0,0,1.0,0.0
655,0.00577813862517,0.00635182666066,0.000630835394041,0.00586314461121,0,0,0,0,1,0,0,0,1.0,0.0
656,0.00637779214691,0.00648168967565,0.000657121457837,0.00555628291087,1,0,0,0,0,0,0,0,1.0,0.0
657,0.00509858748488,0.00449402280529,0.000592024126501,0.00567086774941,0,0,0,0,0,1,0,0,1.0,1.0
658,0.00670658650434,0.00673628359485,0.000653409149847,0.00599912048533,0,0,1,0,0,0,0,0,1.0,0.0
659,0.00672353422088,0.00670442155855,0.00067256620912,0.00637058844544,0,0,0,0,0,0,0,1,0.0,0.0
660,0.00618664076465,0.00652423411417,0.000651071382817,0.00546723911759,1,0,0,0,0,0,0,0,1.0,0.0
661,0.00612843168531,0.00632901373019,0.000640365811622,0.00561099692147,0,1,0,0,0,0,0,0,1.0,0.0
662,0.0064525564322,0.00641287882248,0.000652354324622,0.00607019095629,0,0,0,0,0,0,0,1,1.0,0.0
663,0.00607730091005,0.00640879415427,0.000633253959684,0.00594007144076,0,0,0,0,1,0,0,0,1.0,0.0
664,0.00602238953199,0.00634189954423,0.000667017532085,0.00600177823258,0,0,0,0,1,0,0,0,1.0,0.0
665,0.00470400774306,0.00459887569474,0.000654604096907,0.0058696459917,0,0,0,0,0,1,0,0,1.0,1.0
666,0.00597414060361,0.00656145590622,0.000675462477846,0.00518727952274,1,0,0,0,0,0,0,0,1.0,0.0
667,0.00603164539706,0.00634638114104,0.000637687205313,0.00586386852186,0,1,0,0,0,0,0,0,1.0,0.0
668,0.00680257366738,0.00686255750938,0.000679005703466,0.00522174297039,0,0,0,0,0,0,1,0,1.0,1.0
669,0.00662776238711,0.00674862847887,0.000646250144092,0.00508949108875,0,0,0,0,0,0,1,0,1.0,1.0
670,0.00623404707566,0.00649191077967,0.000666036263988,0.00542693927403,0,0,0,0,1,0,0,0,1.0,0.0
671,0.00674668782809,0.00685587907408,0.000689097923339,0.00564498694155,0,0,0,1,0,0,0,0,1.0,1.0
672,0.00603255245905,0.00637961542255,0.00062890744734,0.00610248835089,0,0,0,0,0,0,0,1,1.0,0.0
673,0.00689106995518,0.0067516262929,0.000672638370821,0.00557113387156,0,0,0,0,0,0,1,0,1.0,1.0
674,0.006396779188,0.00645983299969,0.000656910691409,0.00585350451633,0,1,0,0,0,0,0,0,1.0,0.0
675,0.00642394791591,0.00639200796881,0.000646848481428,0.00537109891068,1,0,0,0,0,0,0,0,1.0,0.0
676,0.00684856973213,0.00686888409953,0.000683593238458,0.00597531043639,0,0,0,1,0,0,0,0,1.0,1.0
677,0.00580908026426,0.00649444331049,0.000670837370804,0.00591684134723,0,0,1,0,0,0,0,0,1.0,0.0
678,0.00597449323654,0.00636846132455,0.000634618248858,0.0055942338978,0,1,0,0,0,0,0,0,1.0,0.0
679,0.00625805950902,0.00669430915283,0.000662076826992,0.0054814926021,0,0,0,1,0,0,0,0,1.0,1.0
680,0.00610158523975,0.0063263298857,0.000670987235156,0.00533658779419,0,1,0,0,0,0,0,0,1.0,0.0
681,0.00596253824202,0.00634184183118,0.000662846686355,0.00570060330138,0,1,0,0,0,0,0,0,1.0,0.0
682,0.00606782427111,0.00642925476774,0.000644018685001,0.00530570855873,0,0,0,0,0,0,0,1,1.0,0.0
683,0.0061401472914,0.00637784611957,0.000660541748723,0.00536938841291,0,0,1,0,0,0,0,0,1.0,0.0
684,0.00640787727416,0.00647272925585,0.000655928910473,0.00586170930765,0,1,0,0,0,0,0,0,1.0,0.0
685,0.00636098790949,0.00632097320788,0.000639116189964,0.00622567695195,0,1,0,0,0,0,0,0,0.0,1.0
686,0.00638719169324,0.00652231143414,0.000654065201714,0.00571378830561,0,0,0,0,0,0,0,1,1.0,0.0
687,0.00648358933861,0.00639040693333,0.00064151578824,0.00572970008425,0,1,0,0,0,0,0,0,1.0,0.0
688,0.00621757927382,0.00653662907561,0.000664247679919,0.00531076766825,0,0,0,0,1,0,0,0,1.0,0.0
689,0.00609349314343,0.00636790648579,0.00066342300281,0.00592678921758,0,0,0,0,0,0,0,1,1.0,0.0
690,0.00579306653549,0.00633829276267,0.000637026776378,0.00529981692944,0,0,1,0,0,0,0,0,1.0,0.0
691,0.0063784513984,0.00642323819607,0.000648598867595,0.00575509040765,0,0,0,0,0,0,0,1,1.0,0.0
692,0.00592022368951,0.00631867737668,0.000636991913117,0.00555611041554,0,1,0,0,0,0,0,0,1.0,0.0
693,0.0068171494497,0.00684543546865,0.000687375489477,0.00578667455688,0,0,0,0,0,1,0,0,1.0,1.0
694,0.00685015420233,0.00687456630032,0.000689186352318,0.00528880066553,0,0,0,0,0,1,0,0,1.0,1.0
695,0.00612580818411,0.00639867031802,0.000667846273178,0.00525824302759,1,0,0,0,0,0,0,0,1.0,0.0
696,0.00631027277959,0.00643594821394,0.00064288692641,0.00614063707059,1,0,0,0,0,0,0,0,1.0,0.0
697,0.00600217709911,0.00637215790238,0.000639218819741,0.00554400621929,0,0,0,0,1,0,0,0,1.0,0.0
698,0.00605956899687,0.00637772023517,0.000642682692959,0.00519979561595,0,0,0,0,0,0,0,1,1.0,0.0
699,0.00600971041203,0.00629957688215,0.000640100364832,0.00545314684132,0,0,0,0,0,0,0,1,1.0,0.0
700,0.00641468531571,0.00638236221917,0.000641165837281,0.00513608015766,0,1,0,0,0,0,0,0,1.0,0.0
701,0.00598079408185,0.00639735525235,0.000663034143582,0.00542965872102,0,0,0,0,1,0,0,0,1.0,0.0
702,0.00605814161566,0.00637219450629,0.000640590148498,0.00546996374469,1,0,0,0,0,0,0,0,1.0,0.0
703,0.00633731025672,0.00650946746861,0.000672339187409,0.00596479740938,0,0,0,0,0,0,0,1,1.0,0.0
704,0.0057881343771,0.00611582491957,0.000688116007294,0.00499944859977,0,0,0,0,0,1,0,0,1.0,1.0
705,0.0052730056391,0.00673794307185,0.000645708688355,0.00515391566613,0,0,0,0,0,1,0,0,1.0,1.0
706,0.00600489754417,0.00631707056753,0.000637919546151,0.00534561987716,0,1,0,0,0,0,0,0,1.0,0.0
707,0.00651370226108,0.00631979979526,0.000655878257173,0.0053054550425,0,0,0,0,0,1,0,0,1.0,1.0
708,0.00637418337328,0.00644215889753,0.000649200822655,0.00593703405064,0,0,0,0,1,0,0,0,1.0,0.0
709,0.00598609493114,0.00604705535721,0.000683228196323,0.00547752856643,0,0,0,0,0,1,0,0,1.0,1.0
710,0.00646644127725,0.00638512365133,0.00064915815145,0.00567733388256,0,0,1,0,0,0,0,0,1.0,0.0
711,0.00603708289966,0.00636590358336,0.000642987153559,0.00541593936625,0,1,0,0,0,0,0,0,1.0,0.0
712,0.00631825872693,0.00646644176029,0.000651288539197,0.00575750098701,0,0,0,0,0,0,0,1,1.0,0.0
713,0.005983690234,0.00636429767636,0.000658723263819,0.00573298014449,0,0,1,0,0,0,0,0,1.0,0.0
