,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
270,484.542870661,635.073984341,486.742194112,65.2312803832,0,0,0,0,0,1,0,0,1.0,1.0
271,481.044324592,622.204795961,759.147216327,139.903691345,1,0,0,0,0,0,0,0,1.0,0.0
272,403.848277728,564.743078695,736.145391957,289.91646529,0,0,0,0,0,0,0,1,1.0,0.0
273,383.048514214,694.005667392,831.775220929,112.977719496,0,0,0,0,0,0,0,1,1.0,0.0
274,936.013388912,909.913515232,781.100073364,112.657897553,0,0,0,0,0,0,1,0,1.0,1.0
275,595.440335752,664.698145321,681.056553723,196.240182119,0,0,0,0,1,0,0,0,1.0,0.0
276,574.016195306,637.823403466,802.197242291,283.648037065,0,0,1,0,0,0,0,0,1.0,0.0
277,430.922816255,583.204856605,803.071769406,104.107585479,1,0,0,0,0,0,0,0,1.0,0.0
278,366.337157093,714.703509974,853.135091718,159.78663409,1,0,0,0,0,0,0,0,1.0,0.0
279,422.125896622,581.579836266,752.456532798,257.357400692,0,0,1,0,0,0,0,0,1.0,0.0
280,498.571009792,546.157048512,619.279665372,180.267574183,0,0,0,0,1,0,0,0,1.0,0.0
281,365.372126306,562.366423693,561.948365175,157.362077838,0,0,0,0,0,0,0,1,1.0,0.0
282,451.687576217,681.828307884,704.697098927,13.8737398461,0,0,1,0,0,0,0,0,1.0,0.0
283,377.536471478,739.186322414,851.256229223,122.701901569,0,0,1,0,0,0,0,0,1.0,0.0
284,407.963028071,623.227069907,667.539552177,151.794644806,0,0,0,0,0,0,0,1,1.0,0.0
285,456.921924571,604.858373107,839.098426442,87.506110585,1,0,0,0,0,0,0,0,1.0,0.0
286,1000.0,1000.0,999.297226314,208.102827075,0,0,0,0,0,0,1,0,1.0,1.0
287,852.699480252,935.798418056,895.629585303,154.759844948,0,0,0,0,0,1,0,0,1.0,1.0
288,364.495733072,672.345057075,812.725765711,263.68754252,1,0,0,0,0,0,0,0,1.0,0.0
289,549.90322489,655.239321837,779.429940951,188.328863036,1,0,0,0,0,0,0,0,1.0,0.0
290,610.421962014,599.528429759,647.355973305,85.2747213231,0,1,0,0,0,0,0,0,1.0,0.0
291,758.391882357,614.393176511,718.18909116,189.842252358,0,0,0,0,0,0,1,0,1.0,1.0
292,947.528181203,696.286656629,291.762631154,222.082796483,0,0,0,0,0,0,1,0,1.0,1.0
293,447.313641032,662.299659142,633.315288469,39.239584767,0,0,0,0,0,0,0,1,1.0,0.0
294,368.216452797,572.254102886,594.044434721,25.2282997349,1,0,0,0,0,0,0,0,1.0,0.0
295,540.099696015,170.050913897,561.684763573,497.533884077,1,0,0,0,0,0,0,0,0.0,0.0
296,367.78576386,560.708593611,605.439266382,108.849985946,0,0,0,0,1,0,0,0,1.0,0.0
297,605.127361019,669.931426367,682.471583455,126.761743208,1,0,0,0,0,0,0,0,1.0,0.0
298,727.287312504,973.971320244,919.793279188,67.328102338,0,0,0,0,0,1,0,0,1.0,1.0
299,396.323152179,600.113893782,618.858566037,110.386837715,1,0,0,0,0,0,0,0,1.0,0.0
300,416.272010524,560.484129267,570.271793371,10.2707099992,0,0,0,0,0,0,0,1,1.0,0.0
301,454.911632827,632.690961514,748.48754901,210.083850862,1,0,0,0,0,0,0,0,1.0,0.0
302,911.132195896,972.522870948,786.855162121,19.3191843836,0,0,0,1,0,0,0,0,1.0,1.0
303,387.65378997,577.98511605,750.375178329,331.924874164,0,1,0,0,0,0,0,0,1.0,0.0
304,401.460228163,571.677080489,595.679826035,221.184359115,0,0,1,0,0,0,0,0,1.0,0.0
305,387.846206216,701.261934954,874.896394796,323.129059519,0,0,1,0,0,0,0,0,1.0,0.0
306,365.229808435,588.616675896,643.565533734,145.775932533,0,0,1,0,0,0,0,0,1.0,0.0
307,416.116304198,593.384864684,760.788753689,55.4586988774,0,0,1,0,0,0,0,0,1.0,0.0
308,614.02425257,667.37169008,674.559559572,14.3391075324,0,1,0,0,0,0,0,0,1.0,0.0
309,391.999556884,702.052631381,793.816738133,179.185365604,0,0,0,0,0,0,0,1,1.0,0.0
310,402.197203128,365.334466,207.525621867,143.451261832,0,0,0,0,0,0,1,0,1.0,1.0
311,717.498459388,927.216937104,938.054497954,108.659865945,0,0,0,1,0,0,0,0,1.0,1.0
312,412.554109074,703.303661287,832.857041253,279.592295027,0,1,0,0,0,0,0,0,1.0,0.0
313,275.220923427,868.932205328,406.735266221,386.779061089,0,0,1,0,0,0,0,0,0.0,0.0
314,640.071676604,684.869876372,692.056971005,102.296854492,0,1,0,0,0,0,0,0,1.0,0.0
315,407.798550111,560.134397385,578.251581586,203.083865711,0,1,0,0,0,0,0,0,1.0,0.0
316,452.428888815,554.350468014,785.538559136,96.8823396426,0,0,0,0,0,0,0,1,1.0,0.0
317,423.578011407,584.348099686,711.165495591,149.592089975,0,1,0,0,0,0,0,0,1.0,0.0
318,622.279712404,660.701914241,743.170940315,45.44773978,1,0,0,0,0,0,0,0,1.0,0.0
319,427.126254491,581.223643577,744.656342842,87.1546983203,0,1,0,0,0,0,0,0,1.0,0.0
320,445.83452094,614.750885288,615.143593285,54.5967913014,0,0,0,0,0,0,0,1,1.0,0.0
321,287.653629741,470.950750518,537.735262136,38.2393600031,0,0,0,0,0,0,0,1,1.0,0.0
322,636.916931104,655.904344389,672.879435385,87.6553914215,0,0,0,0,0,0,0,1,1.0,0.0
323,436.265137383,622.4816822,602.002439657,100.719880436,0,0,0,0,0,0,0,1,1.0,0.0
324,398.432870207,771.27098295,856.861586205,89.2978994431,0,0,0,0,0,0,0,1,1.0,0.0
325,953.257753213,867.307657143,966.757622313,84.910630178,0,0,0,0,0,1,0,0,1.0,1.0
326,317.425430775,530.684415505,534.797337511,187.824000038,0,0,0,0,0,0,0,1,1.0,0.0
327,353.185111883,602.41094744,629.62996886,45.4883426359,0,0,0,0,1,0,0,0,1.0,0.0
328,411.738958243,588.47066088,633.561885059,267.239767148,1,0,0,0,0,0,0,0,1.0,0.0
329,622.661041441,610.377390061,677.311255914,282.628639246,0,0,1,0,0,0,0,0,1.0,0.0
330,812.053477529,777.70584173,556.545059197,149.396334987,0,0,0,0,0,0,1,0,1.0,1.0
331,177.148639857,164.663088741,289.741161297,196.515789467,0,0,0,0,0,1,0,0,1.0,1.0
332,408.037692205,554.343704882,576.616824149,241.941820137,0,0,1,0,0,0,0,0,1.0,0.0
333,431.671922967,608.555995542,657.072178142,86.1634015262,0,0,0,0,1,0,0,0,1.0,0.0
334,589.513883227,653.44005629,695.019815962,145.086434416,0,0,0,0,1,0,0,0,1.0,0.0
335,578.624921789,680.044678831,689.004760482,113.708817186,0,0,0,0,0,0,0,1,1.0,0.0
336,402.169199506,642.169314994,597.058869072,291.218150233,0,0,1,0,0,0,0,0,1.0,0.0
337,609.9761123,625.731436367,666.12106582,94.1775000221,1,0,0,0,0,0,0,0,1.0,0.0
338,435.004849114,594.047095155,599.297575286,321.392368027,0,0,0,0,1,0,0,0,1.0,0.0
339,476.301294332,623.419938242,758.051136967,299.855542852,0,0,0,0,1,0,0,0,1.0,0.0
340,438.577119059,563.961459519,728.887417717,29.9121998719,0,0,0,0,0,0,0,1,1.0,0.0
341,604.429496792,596.96439377,629.160802341,181.84686728,0,0,0,0,1,0,0,0,1.0,0.0
342,581.284254291,637.174853769,630.793176029,218.9162222,0,0,0,0,1,0,0,0,1.0,0.0
343,335.877210601,702.785719138,839.262443483,328.786011783,0,0,0,0,0,0,0,1,1.0,0.0
344,422.647281812,570.919902748,609.97821488,212.39573417,0,0,0,0,0,0,0,1,1.0,0.0
345,369.082975102,603.191393607,589.754115299,17.8819103496,0,1,0,0,0,0,0,0,1.0,0.0
346,433.845301186,583.941972192,591.211792467,96.4932359762,0,0,0,0,1,0,0,0,1.0,0.0
347,341.028131957,583.982039949,580.298272982,28.1449702147,0,0,1,0,0,0,0,0,1.0,0.0
348,306.193475296,271.819514921,294.749477969,146.072501975,0,0,0,0,0,1,0,0,1.0,1.0
349,468.553347864,592.90887636,736.77654013,59.9935096322,0,1,0,0,0,0,0,0,1.0,0.0
350,556.034574902,651.882798036,807.458232946,183.170043926,0,0,0,0,1,0,0,0,1.0,0.0
351,398.075075497,591.277285204,761.43033199,201.160872752,0,0,1,0,0,0,0,0,1.0,0.0
352,363.571793426,682.576986905,841.853788084,115.654052039,0,0,0,0,1,0,0,0,1.0,0.0
353,395.085277913,533.214925296,585.195053371,59.9419019738,0,0,0,0,0,0,0,1,1.0,0.0
354,444.306396253,635.962088397,651.360098404,130.260493346,0,0,0,0,0,0,0,1,1.0,0.0
355,778.452423059,850.280729428,704.281289408,35.8364017432,0,0,0,0,0,0,0,1,1.0,0.0
356,431.519850872,591.509285737,715.114624352,132.432883712,0,1,0,0,0,0,0,0,1.0,0.0
357,360.556406578,678.093094302,847.056752811,47.8979944113,0,1,0,0,0,0,0,0,1.0,0.0
358,415.444128704,602.630276065,598.245960685,251.791972009,0,0,1,0,0,0,0,0,1.0,0.0
359,423.520223598,581.424792642,734.755221937,154.706206921,0,0,1,0,0,0,0,0,1.0,0.0
360,388.350087701,525.325931641,621.701040965,33.1901264508,0,1,0,0,0,0,0,0,1.0,0.0
361,765.753654169,709.780518431,973.586626697,21.330816602,0,0,0,0,0,1,0,0,1.0,1.0
362,426.740330639,585.463857684,592.382422312,135.650660605,1,0,0,0,0,0,0,0,1.0,0.0
363,387.839231876,560.719672462,577.488718601,73.058657056,0,0,1,0,0,0,0,0,1.0,0.0
364,411.62261765,773.757853029,891.210692321,171.877945091,0,0,0,0,0,0,0,1,1.0,0.0
365,421.06951565,577.578899191,688.755220345,106.857116965,0,0,0,0,0,0,0,1,1.0,0.0
366,376.586745658,614.689950087,646.924228751,179.70148541,0,0,0,0,0,0,0,1,1.0,0.0
367,768.209236533,499.024032382,529.997099647,27.8999672983,0,0,0,0,0,0,1,0,1.0,1.0
368,114.503239281,156.788801812,708.943264804,6.69592231677,0,0,0,0,0,1,0,0,1.0,1.0
369,463.226821197,607.569404497,654.459567549,60.0164616886,0,0,1,0,0,0,0,0,1.0,0.0
370,349.8715315,568.93698755,660.410343777,191.874219421,0,0,1,0,0,0,0,0,1.0,0.0
371,382.199911781,595.509977848,581.556039832,36.2321957077,0,0,0,0,0,0,0,1,1.0,0.0
372,370.462852826,559.832796481,593.597826619,122.605282225,1,0,0,0,0,0,0,0,1.0,0.0
373,585.573612223,652.760353658,662.919841077,151.607769859,0,0,1,0,0,0,0,0,1.0,0.0
374,343.937535504,561.67602459,582.13241301,78.3195905861,0,0,0,0,1,0,0,0,1.0,0.0
375,505.591685657,638.32229721,827.648839237,310.071997145,0,0,0,0,0,0,0,1,1.0,0.0
376,470.092833654,624.960508884,745.168035487,82.3779384182,0,0,0,0,1,0,0,0,1.0,0.0
377,515.761840179,636.158872817,808.317533786,169.458209565,0,0,0,0,0,0,0,1,1.0,0.0
378,764.893563644,842.256945042,713.42836887,201.608808545,0,0,1,0,0,0,0,0,1.0,0.0
379,593.417610361,648.729443682,667.992365266,140.217282338,1,0,0,0,0,0,0,0,1.0,0.0
380,477.620532938,572.24182371,729.637617457,148.552666931,1,0,0,0,0,0,0,0,1.0,0.0
381,627.199082297,678.498634529,679.594240561,247.731289457,0,0,0,0,0,0,0,1,1.0,0.0
382,725.912930491,543.37570956,927.008654384,74.1558606148,0,0,0,0,0,0,1,0,1.0,1.0
383,546.779044542,657.086080166,664.645535813,10.0425099121,0,0,0,0,0,0,0,1,1.0,0.0
384,419.108008519,544.48215963,568.444819513,261.813102187,0,0,0,0,1,0,0,0,1.0,0.0
385,886.282163747,564.591421353,106.218739878,58.5035581787,0,0,0,0,0,0,1,0,1.0,1.0
386,932.433248487,670.814677747,604.618988,128.880427339,0,0,0,1,0,0,0,0,1.0,1.0
387,433.244562943,590.029220767,713.450342579,91.6138794268,0,0,0,0,1,0,0,0,1.0,0.0
388,572.871951713,558.167119159,626.579691101,18.9655306967,0,0,1,0,0,0,0,0,1.0,0.0
389,437.380105491,574.573782739,580.523569375,205.742368082,0,0,0,0,1,0,0,0,1.0,0.0
390,953.550485126,578.794909175,872.94433535,219.743819251,0,0,0,0,0,1,0,0,1.0,1.0
391,617.087324903,667.752525874,641.941882,198.029705269,0,0,0,0,0,0,0,1,1.0,0.0
392,366.645403753,581.665112067,657.135256209,131.840549071,0,0,0,0,1,0,0,0,1.0,0.0
393,462.372113327,612.017485737,751.973956065,67.6411806328,0,0,1,0,0,0,0,0,1.0,0.0
394,379.112049937,965.370906466,566.768899585,21.2395961815,0,0,0,0,0,1,0,0,1.0,1.0
395,461.317869052,741.544467789,874.34246558,42.7297911085,0,0,0,0,0,0,0,1,1.0,0.0
396,297.745721415,350.682774547,665.564134967,100.652613775,0,0,0,1,0,0,0,0,1.0,1.0
397,525.220786294,206.689881044,510.896264094,559.077704857,0,1,0,0,0,0,0,0,0.0,0.0
398,539.902430401,662.954762097,743.341551672,125.545508229,0,1,0,0,0,0,0,0,1.0,0.0
399,385.150269281,574.454926846,635.895748429,131.541922091,0,0,0,0,0,0,0,1,1.0,0.0
400,768.816992259,820.598541013,674.008430647,287.919337459,0,0,0,0,0,0,0,1,1.0,0.0
401,383.505264702,584.111737052,596.660041112,42.6188852545,0,0,0,0,1,0,0,0,1.0,0.0
402,588.576533832,625.183458468,787.174516418,64.7712841662,0,0,0,0,0,1,0,0,1.0,1.0
403,327.836758048,533.853386777,526.703456029,55.2162380945,0,1,0,0,0,0,0,0,1.0,0.0
404,454.836520365,573.933456981,872.564231386,65.5806973818,1,0,0,0,0,0,0,0,1.0,0.0
405,391.864586026,564.170274207,725.764543516,311.783235114,0,1,0,0,0,0,0,0,1.0,0.0
406,476.370093939,636.446902589,848.683908549,36.1505328116,1,0,0,0,0,0,0,0,1.0,0.0
407,402.173778956,598.949139073,777.088048263,313.023102374,1,0,0,0,0,0,0,0,1.0,0.0
408,444.203817203,532.248179131,775.386631667,120.651707618,0,0,0,0,1,0,0,0,1.0,0.0
409,554.16572066,627.713885561,897.55942245,11.6089062349,0,0,0,0,0,0,0,1,1.0,0.0
410,425.450512492,600.083040855,630.548603637,121.169509076,0,0,0,0,0,0,0,1,1.0,0.0
411,429.384402269,581.495313274,625.722684876,281.433253474,0,0,0,0,1,0,0,0,1.0,0.0
412,614.27143334,645.975440444,692.244759728,98.9595095213,0,0,0,0,0,0,0,1,1.0,0.0
413,627.216548272,673.741427435,712.061832171,234.423255384,0,0,0,0,1,0,0,0,1.0,0.0
414,586.199876294,663.092645283,644.364642809,246.290194436,0,0,1,0,0,0,0,0,1.0,0.0
415,576.507199447,675.177972103,664.794021171,93.1142382409,0,0,0,0,1,0,0,0,1.0,0.0
416,426.767348975,584.774067569,641.144230774,152.974977954,1,0,0,0,0,0,0,0,1.0,0.0
417,392.213407545,602.300818836,636.927305091,38.9666998239,0,0,0,0,0,0,0,1,1.0,0.0
418,2.21381038516,444.407190303,160.42937781,359.411069366,0,1,0,0,0,0,0,0,0.0,0.0
419,459.167786569,588.009460309,713.981861295,162.267724512,0,0,0,0,0,0,0,1,1.0,0.0
420,526.127120452,614.991574918,254.448715597,104.495805444,0,0,0,1,0,0,0,0,1.0,1.0
421,440.472640843,600.058591007,648.031341147,176.566113283,0,1,0,0,0,0,0,0,1.0,0.0
422,566.387079582,643.040236491,623.576713272,122.003442478,0,0,0,0,1,0,0,0,1.0,0.0
423,451.239884693,565.83144375,782.750247482,64.4486430138,0,1,0,0,0,0,0,0,1.0,0.0
424,571.741952645,658.155990467,789.733626183,202.640170588,0,1,0,0,0,0,0,0,1.0,0.0
425,186.573982006,825.938657089,666.741423027,43.5952766597,0,0,0,0,0,1,0,0,1.0,1.0
426,483.200973281,641.907798023,845.90924208,181.681667591,0,1,0,0,0,0,0,0,1.0,0.0
427,545.600896312,580.070331928,695.250881474,155.691030465,0,0,0,0,1,0,0,0,1.0,0.0
428,626.319699038,575.564992096,642.986160008,172.31560806,0,1,0,0,0,0,0,0,1.0,0.0
429,952.300677194,942.574815759,884.496179875,158.086707473,0,0,0,0,0,0,1,0,1.0,1.0
430,617.338896878,672.373658517,711.263641789,145.13545014,0,0,0,0,0,0,0,1,1.0,0.0
431,373.879095954,612.463069842,626.728883959,66.9166124475,1,0,0,0,0,0,0,0,1.0,0.0
432,622.070670007,654.478610098,692.336062678,239.907601199,1,0,0,0,0,0,0,0,1.0,0.0
433,490.319790135,244.659304435,879.889021397,349.238183694,0,0,0,0,0,0,0,1,0.0,0.0
434,409.408530662,577.268739732,744.134768404,159.817126683,0,0,0,0,0,0,0,1,1.0,0.0
435,788.186701881,645.730863325,990.539182173,254.87548856,0,0,0,0,0,0,1,0,1.0,1.0
436,453.888320342,594.084847286,602.275051738,34.9196613731,1,0,0,0,0,0,0,0,1.0,0.0
437,417.033931396,569.919228615,596.213831784,207.603910347,0,0,0,0,1,0,0,0,1.0,0.0
438,402.957646723,549.160914614,592.783172836,176.7133319,0,0,0,0,1,0,0,0,1.0,0.0
439,763.045094992,867.566841856,679.240255206,262.420469562,0,1,0,0,0,0,0,0,1.0,0.0
440,470.723145232,636.393315192,750.025124901,60.9825587407,1,0,0,0,0,0,0,0,1.0,0.0
441,588.853139376,631.315815909,653.70419881,132.045520693,0,0,0,0,1,0,0,0,1.0,0.0
442,451.26764647,583.357573391,760.855741548,100.208831536,0,0,0,0,0,0,0,1,1.0,0.0
443,579.659486338,682.737047743,646.815387723,116.265891323,0,1,0,0,0,0,0,0,1.0,0.0
444,396.901677071,560.531219649,606.190785091,35.7613151923,0,0,0,0,1,0,0,0,1.0,0.0
445,529.469631362,626.120436763,719.675749905,52.0123924499,0,1,0,0,0,0,0,0,1.0,0.0
446,347.841591574,765.428966775,470.018806591,268.979746836,0,0,0,0,0,1,0,0,1.0,1.0
447,970.864693367,821.003982564,982.093322895,55.1545479648,0,0,0,0,0,1,0,0,1.0,1.0
448,431.887384662,576.401681684,816.270043616,28.7782617562,0,0,0,0,0,0,0,1,1.0,0.0
449,354.689924277,577.564516532,617.583579891,169.649577124,0,0,1,0,0,0,0,0,1.0,0.0
450,413.828673987,615.688394075,679.774060071,337.906864591,0,0,0,0,0,0,0,1,1.0,0.0
451,385.804893421,547.043020082,710.752975196,147.218174518,0,1,0,0,0,0,0,0,1.0,0.0
452,381.371836729,572.191238002,650.52595959,88.0022585066,0,0,0,0,1,0,0,0,1.0,0.0
453,519.131027395,892.888983941,871.455358331,110.600077692,0,0,0,0,0,1,0,0,1.0,1.0
454,447.430567058,612.506748903,614.766896369,284.236966069,1,0,0,0,0,0,0,0,1.0,0.0
455,587.228198376,618.680606174,613.273075627,260.826700891,0,0,0,0,0,0,0,1,1.0,0.0
456,637.48072041,693.398249081,722.597075395,43.5057980085,0,0,0,0,1,0,0,0,1.0,0.0
457,397.165003575,550.423185115,586.904487654,68.9825035179,0,1,0,0,0,0,0,0,1.0,0.0
458,374.961236094,687.82694794,840.520282586,197.386444856,1,0,0,0,0,0,0,0,1.0,0.0
459,395.630153461,712.849945378,860.518980868,110.71814467,0,0,0,0,0,0,0,1,1.0,0.0
460,350.224214793,536.858691521,581.345731195,192.498415315,0,0,0,0,0,0,0,1,1.0,0.0
461,379.184542046,568.675192863,651.896521017,108.223713306,0,1,0,0,0,0,0,0,1.0,0.0
462,573.374148086,635.537750247,626.870983503,23.4766970978,0,0,0,0,0,0,0,1,1.0,0.0
463,573.776620731,635.846307578,644.694593091,232.372834771,0,0,0,0,1,0,0,0,1.0,0.0
464,854.770786957,793.242313433,843.354019926,94.1636894141,0,0,0,0,0,1,0,0,1.0,1.0
465,437.469781501,588.150531281,718.037450587,240.204917982,1,0,0,0,0,0,0,0,1.0,0.0
466,418.629901104,560.536119303,609.305351194,208.715300689,0,0,0,0,0,0,0,1,1.0,0.0
467,443.208601862,604.183261429,720.137482965,197.721700481,0,0,1,0,0,0,0,0,1.0,0.0
468,396.929627459,552.490757575,596.617987209,262.810565996,0,0,1,0,0,0,0,0,1.0,0.0
469,543.937642494,655.551946686,872.806035653,236.481643693,0,1,0,0,0,0,0,0,1.0,0.0
470,402.752560384,655.75283911,627.434707976,61.8183568437,0,0,1,0,0,0,0,0,1.0,0.0
471,378.195166598,703.086933528,837.285429726,5.88653143177,0,0,0,0,0,0,0,1,1.0,0.0
472,646.777051568,680.803698602,681.719544145,155.547109402,0,0,1,0,0,0,0,0,1.0,0.0
473,424.612952701,545.706936554,592.487845748,111.038009308,0,0,0,0,0,0,0,1,1.0,0.0
474,347.812706193,882.626306675,84.8231781274,151.525087788,0,0,0,0,0,0,1,0,1.0,1.0
475,434.00768706,577.618289798,725.84494592,100.654674672,0,0,1,0,0,0,0,0,1.0,0.0
476,480.821447606,589.871170291,626.749804533,90.713094154,0,0,0,0,1,0,0,0,1.0,0.0
477,384.679815981,671.013149915,805.639877936,331.113033544,0,1,0,0,0,0,0,0,1.0,0.0
478,414.141194689,605.571526755,595.276755252,343.309946833,0,0,1,0,0,0,0,0,1.0,0.0
479,639.25840421,575.282914382,650.996111075,303.133520815,1,0,0,0,0,0,0,0,1.0,0.0
480,409.754541766,535.530319883,704.588255415,126.972141049,0,0,0,0,0,0,0,1,1.0,0.0
481,110.07700162,529.938823212,974.283927449,120.746635438,0,0,0,0,0,1,0,0,1.0,1.0
482,404.649674842,569.649138231,612.832268833,129.886275475,1,0,0,0,0,0,0,0,1.0,0.0
483,369.737411374,587.582212659,596.109846363,254.850132458,0,0,0,0,1,0,0,0,1.0,0.0
484,486.188784261,616.067820133,761.697986624,209.327353504,0,0,1,0,0,0,0,0,1.0,0.0
485,637.016186951,601.844712642,666.109173508,155.332725785,0,0,0,0,1,0,0,0,1.0,0.0
486,634.480673668,648.832959623,683.146951892,152.693673514,0,0,0,0,1,0,0,0,1.0,0.0
487,431.689735973,587.964045393,622.824474702,132.056907523,0,0,1,0,0,0,0,0,1.0,0.0
488,569.978045577,631.56698012,842.87937501,323.747647848,0,0,0,0,0,0,0,1,1.0,0.0
489,339.207211219,569.807076815,614.536405057,210.289442731,1,0,0,0,0,0,0,0,1.0,0.0
490,427.380823615,577.869497007,619.662421149,266.716425651,0,0,1,0,0,0,0,0,1.0,0.0
491,658.619332127,844.97015766,669.409850956,130.600600777,0,0,0,0,0,1,0,0,1.0,1.0
492,485.45909574,592.321458885,784.360166013,241.834782862,0,0,0,0,0,0,0,1,1.0,0.0
493,387.792211226,699.473997504,814.612122593,69.824935079,0,0,1,0,0,0,0,0,1.0,0.0
494,852.080374829,399.287156528,592.136725122,61.341651163,0,0,0,0,0,0,1,0,1.0,1.0
495,388.87331381,606.802677306,662.643301934,26.9052362537,0,0,0,0,1,0,0,0,1.0,0.0
496,383.867455892,556.09978844,593.31622227,97.2989910297,0,0,0,0,1,0,0,0,1.0,0.0
497,424.046256348,687.408130369,868.192865857,53.9951529368,0,0,0,0,0,0,0,1,1.0,0.0
498,289.230995118,488.316181082,913.20820563,464.046477806,1,0,0,0,0,0,0,0,0.0,0.0
499,412.116766454,551.845433576,621.472545827,35.6420332262,0,0,0,0,1,0,0,0,1.0,0.0
500,36.14808782,178.777785194,239.846409299,186.357325234,0,0,0,1,0,0,0,0,1.0,1.0
501,410.409350118,598.650754759,788.102381642,114.671690025,0,1,0,0,0,0,0,0,1.0,0.0
502,620.530073651,656.142167134,703.90332993,20.3550621992,0,0,0,0,1,0,0,0,1.0,0.0
503,548.602775146,637.159540844,653.354965744,102.461087547,1,0,0,0,0,0,0,0,1.0,0.0
504,597.276043575,683.253850559,668.874668211,253.719206207,0,0,0,0,0,0,0,1,1.0,0.0
505,657.874148805,792.317222526,667.747267809,121.420720356,0,0,0,0,0,1,0,0,1.0,1.0
506,358.89048842,565.557611866,606.151029481,113.466291755,1,0,0,0,0,0,0,0,1.0,0.0
507,563.615120774,611.631575102,641.81732583,152.489858308,0,0,0,0,0,0,0,1,1.0,0.0
508,427.471575952,592.596757641,786.060434064,105.499457927,0,0,0,0,0,0,0,1,1.0,0.0
509,457.139283927,632.474036459,840.695660348,133.440828842,0,0,1,0,0,0,0,0,1.0,0.0
510,581.264043743,621.508565629,641.887693451,94.0994087646,1,0,0,0,0,0,0,0,1.0,0.0
511,277.568391261,56.5544474206,43.9286889817,546.655091769,0,0,0,0,1,0,0,0,0.0,0.0
512,655.429334179,691.853957719,690.995527443,218.781400784,0,1,0,0,0,0,0,0,1.0,0.0
513,426.566425677,520.626096988,536.103804904,81.9092636912,0,0,1,0,0,0,0,0,1.0,0.0
514,411.327650751,564.043502467,597.73882542,97.9259293445,0,0,1,0,0,0,0,0,1.0,0.0
515,436.415068309,582.632692569,599.601104155,103.657883152,0,0,0,0,0,0,0,1,1.0,0.0
516,634.721852381,583.485455353,639.118197399,94.1900513216,0,0,0,0,0,0,0,1,1.0,0.0
517,701.021193915,720.789703688,709.533943884,580.309895693,1,0,0,0,0,0,0,0,0.0,0.0
518,583.283036613,633.225220285,659.160676885,25.8456919143,0,0,0,0,0,0,0,1,1.0,0.0
519,362.334400897,691.22047756,816.06248658,145.806609453,0,0,0,0,1,0,0,0,1.0,0.0
520,538.811781437,653.286301221,823.863500862,156.83336624,0,0,0,0,1,0,0,0,1.0,0.0
521,393.653189438,610.308140647,573.107649424,334.03233819,0,0,1,0,0,0,0,0,1.0,0.0
522,431.726565927,598.926790105,628.745006111,109.348462043,0,0,0,0,0,0,0,1,1.0,0.0
523,410.444519359,595.803656082,600.204748869,314.977182135,0,1,0,0,0,0,0,0,1.0,0.0
524,560.882854736,627.972823642,620.329307181,167.002101877,0,1,0,0,0,0,0,0,1.0,0.0
525,622.872119814,560.33561728,592.710220658,122.285628491,0,0,0,0,0,0,1,0,1.0,1.0
526,614.309450554,631.934457114,611.046253376,158.07625804,0,0,1,0,0,0,0,0,1.0,0.0
527,438.327412797,582.884859311,618.021202324,183.823564049,0,0,0,0,1,0,0,0,1.0,0.0
528,442.54294674,547.179921256,611.307544896,135.565679751,1,0,0,0,0,0,0,0,1.0,0.0
529,395.820490302,592.184736536,546.689565533,161.676962654,1,0,0,0,0,0,0,0,1.0,0.0
530,361.50565552,561.92753186,670.158355351,242.768312703,0,0,1,0,0,0,0,0,1.0,0.0
531,347.559477762,582.914864081,590.171157547,168.248829921,0,0,0,0,0,0,0,1,1.0,0.0
532,584.007626542,686.161997527,694.909983447,81.2472781364,0,0,0,0,1,0,0,0,1.0,0.0
533,398.371069028,646.03098646,596.459812585,59.7051778423,0,0,0,0,0,0,0,1,1.0,0.0
534,802.428813126,589.861116027,585.448876256,305.694838089,0,0,0,0,0,0,1,0,1.0,1.0
535,594.823629268,661.240985511,699.998939223,44.1297753378,0,0,0,0,1,0,0,0,1.0,0.0
536,83.5670537781,467.604375744,158.097795885,193.81699919,0,0,0,1,0,0,0,0,1.0,1.0
537,430.164238473,618.493230832,666.484637304,171.275309893,0,1,0,0,0,0,0,0,1.0,0.0
538,388.761460911,587.665045056,628.591855693,132.979438538,1,0,0,0,0,0,0,0,1.0,0.0
539,585.399078349,627.471120188,669.606765328,120.587708452,0,0,1,0,0,0,0,0,1.0,0.0
540,421.189491404,595.737468173,609.542664594,20.1310561204,0,1,0,0,0,0,0,0,1.0,0.0
541,403.584292059,595.68708057,698.340095076,106.102320349,1,0,0,0,0,0,0,0,1.0,0.0
542,612.670229874,642.030432438,692.206934508,162.811939692,0,1,0,0,0,0,0,0,1.0,0.0
543,553.091381511,664.940873536,686.923701225,187.366123121,0,0,0,0,0,0,0,1,1.0,0.0
