,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
252,0.618859123689,0.647856800215,0.663814829791,0.552612399765,1,0,0,0,0,0,0,0,1.0,0.0
253,0.606854079575,0.635388384541,0.644297780818,0.546818300417,0,1,0,0,0,0,0,0,1.0,0.0
254,0.597839631469,0.641600002443,0.63733313515,0.552619072734,0,1,0,0,0,0,0,0,1.0,0.0
255,0.612140287979,0.646578285891,0.661169020038,0.501753741894,0,1,0,0,0,0,0,0,1.0,0.0
256,0.609355741027,0.636943252134,0.670233732895,0.584494404101,0,0,0,0,0,0,0,1,1.0,0.0
257,0.639012650959,0.650011556351,0.653855426025,0.526964008847,0,0,1,0,0,0,0,0,1.0,0.0
258,0.641546089728,0.639406431241,0.645806468518,0.51737309518,0,1,0,0,0,0,0,0,1.0,0.0
259,0.321258945853,0.378988094223,0.315463755895,0.620913577572,0,1,0,0,0,0,0,0,0.0,0.0
260,0.587940740408,0.652064879925,0.670611769985,0.526479526301,0,1,0,0,0,0,0,0,1.0,0.0
261,0.60103441825,0.634828979702,0.635182039012,0.574877908303,0,0,0,0,0,0,0,1,1.0,0.0
262,0.590602439023,0.655588179402,0.671855855681,0.483885963104,0,1,0,0,0,0,0,0,1.0,0.0
263,0.688467803664,0.638003859622,0.650821294743,0.499800492191,0,0,0,0,0,0,1,0,1.0,1.0
264,0.662012094191,0.67004816082,0.670985116428,0.511240381806,0,0,0,0,0,1,0,0,1.0,1.0
265,0.592400386988,0.649307109828,0.674911485879,0.488787615301,0,0,0,0,0,0,0,1,1.0,0.0
266,0.585335579349,0.63294960646,0.63872174166,0.511315417413,0,0,1,0,0,0,0,0,1.0,0.0
267,0.641526320639,0.649604248654,0.649756799026,0.516481894524,0,0,1,0,0,0,0,0,1.0,0.0
268,0.604202122803,0.635214121405,0.63928206135,0.606659455139,1,0,0,0,0,0,0,0,1.0,0.0
269,0.605968708222,0.635875076597,0.639141239971,0.541805113451,0,0,0,0,0,0,0,1,1.0,0.0
270,0.61806977059,0.645081298064,0.618246643485,0.509007602685,0,0,0,0,0,1,0,0,1.0,1.0
271,0.617343294615,0.643028010842,0.662882112112,0.546837494168,1,0,0,0,0,0,0,0,1.0,0.0
272,0.599802912142,0.633307706948,0.659794741684,0.595865049033,0,0,0,0,0,0,0,1,1.0,0.0
273,0.594498780247,0.653980061426,0.672048275233,0.534781512615,0,0,0,0,0,0,0,1,1.0,0.0
274,0.684033215179,0.681130649954,0.665742367712,0.534629208253,0,0,0,0,0,0,1,0,1.0,1.0
275,0.63872606025,0.649653519922,0.65198830857,0.568157473223,0,0,0,0,1,0,0,0,1.0,0.0
276,0.635054077926,0.645514556791,0.668416130503,0.594232410523,0,0,1,0,0,0,0,0,1.0,0.0
277,0.606310824907,0.636534911297,0.668525435881,0.530468958879,1,0,0,0,0,0,0,0,1.0,0.0
278,0.590023523268,0.656926597267,0.674591563925,0.554891094371,1,0,0,0,0,0,0,0,1.0,0.0
279,0.604242399059,0.636254993509,0.661993857551,0.587078825483,0,0,1,0,0,0,0,0,1.0,0.0
280,0.620930847903,0.629950045676,0.642387116046,0.562559929534,0,0,0,0,1,0,0,0,1.0,0.0
281,0.589758870693,0.632884586329,0.632684845226,0.553943051704,0,0,0,0,0,0,0,1,1.0,0.0
282,0.611029984191,0.652205044465,0.655413224417,0.470993253456,0,0,1,0,0,0,0,0,1.0,0.0
283,0.59304469166,0.660303448817,0.674370427052,0.539304933239,0,0,1,0,0,0,0,0,1.0,0.0
284,0.600819682277,0.643192665694,0.649976005219,0.55173146256,0,0,0,0,0,0,0,1,1.0,0.0
285,0.612185250409,0.64019192953,0.672927544592,0.521860856283,1,0,0,0,0,0,0,0,1.0,0.0
286,0.690654073133,0.690589644475,0.690448967976,0.572120893209,0,0,0,0,0,0,1,0,1.0,1.0
287,0.674698267068,0.683941359941,0.679466730107,0.552915433976,0,0,0,0,0,1,0,0,1.0,1.0
288,0.589517917935,0.650800573001,0.669724196244,0.58884858334,1,0,0,0,0,0,0,0,1.0,0.0
289,0.630753255192,0.648216227836,0.665527616918,0.565424129763,1,0,0,0,0,0,0,0,1.0,0.0
290,0.641216000181,0.639304097424,0.646893782463,0.520645231745,0,1,0,0,0,0,0,0,1.0,0.0
291,0.662959845955,0.641760782859,0.657316549808,0.565952813975,0,0,0,0,0,0,1,0,1.0,1.0
292,0.685257482972,0.654309071567,0.566713623525,0.57659861616,0,0,0,0,0,0,1,0,1.0,1.0
293,0.61005427625,0.649291014285,0.644692193656,0.491566881646,0,0,0,0,0,0,0,1,1.0,0.0
294,0.590536904806,0.634633260123,0.638263959603,0.480728806176,1,0,0,0,0,0,0,0,1.0,0.0
295,0.628950383352,0.512511692301,0.632637711148,0.63880651685,1,0,0,0,0,0,0,0,0.0,0.0
296,0.590419482805,0.632588375976,0.640172110307,0.532797768827,0,0,0,0,1,0,0,0,1.0,0.0
297,0.64034310596,0.650439942288,0.652196644341,0.541134543229,1,0,0,0,0,0,0,0,1.0,0.0
298,0.658765125229,0.687947330021,0.682136456017,0.510290467637,0,0,0,0,0,1,0,0,1.0,1.0
299,0.597916254126,0.639402007,0.64237355889,0.533540969054,1,0,0,0,0,0,0,0,1.0,0.0
300,0.60284187517,0.632548202613,0.634161828884,0.467694779902,0,0,0,0,0,0,0,1,1.0,0.0
301,0.61174313871,0.644704252176,0.661463182871,0.572767730241,1,0,0,0,0,0,0,0,1.0,0.0
302,0.681335490924,0.687798218996,0.66647886203,0.475780639827,0,0,0,1,0,0,0,0,1.0,1.0
303,0.595697656382,0.635632987278,0.66171592037,0.606168020937,0,1,0,0,0,0,0,0,1.0,0.0
304,0.599208040188,0.634532047378,0.638540066233,0.57631680146,0,0,1,0,0,0,0,0,1.0,0.0
305,0.595747436003,0.655022972664,0.677117799007,0.604096871262,0,0,1,0,0,0,0,0,1.0,0.0
306,0.589719781736,0.637461514176,0.646304199111,0.549284273903,0,0,1,0,0,0,0,0,1.0,0.0
307,0.602804353796,0.63827086088,0.663098842411,0.502801424815,0,0,1,0,0,0,0,0,1.0,0.0
308,0.64180556584,0.650056054956,0.651026140645,0.471411459279,0,1,0,0,0,0,0,0,1.0,0.0
309,0.596815944688,0.655135961563,0.667362564968,0.562169095252,0,0,0,0,0,0,0,1,1.0,0.0
310,0.599392001184,0.589571700709,0.532285446754,0.548322802689,0,0,0,0,0,0,1,0,1.0,1.0
311,0.657407764243,0.683018266666,0.684107793747,0.532705444328,0,0,0,1,0,0,0,0,1.0,1.0
312,0.601942084926,0.655314470793,0.672178652965,0.593161693485,0,1,0,0,0,0,0,0,1.0,0.0
313,0.561315406606,0.676512559086,0.60018547984,0.618198157332,0,0,1,0,0,0,0,0,0.0,0.0
314,0.645968199805,0.652651355442,0.653596593108,0.529565273267,0,1,0,0,0,0,0,0,1.0,0.0
315,0.600779236907,0.632485577392,0.635557641253,0.5704631427,0,1,0,0,0,0,0,0,1.0,0.0
316,0.611194411813,0.631444141584,0.666310850652,0.526813269752,0,0,0,0,0,0,0,1,1.0,0.0
317,0.604586797743,0.636731372097,0.656330247705,0.55084284352,0,1,0,0,0,0,0,0,1.0,0.0
318,0.643143719872,0.649048800839,0.660747881718,0.496017441042,1,0,0,0,0,0,0,0,1.0,0.0
319,0.605423379488,0.636193532721,0.660948244666,0.521670390249,0,1,0,0,0,0,0,0,1.0,0.0
320,0.609722158289,0.641819163808,0.641768949421,0.502235119038,0,0,0,0,0,0,0,1,1.0,0.0
321,0.565752845949,0.615080241344,0.628259895876,0.490830934085,0,0,0,0,0,0,0,1,1.0,0.0
322,0.645473166304,0.648317957625,0.650775809865,0.521941657088,0,0,0,0,0,0,0,1,1.0,0.0
323,0.607546401723,0.643072634925,0.63960041277,0.528771540669,0,0,0,0,0,0,0,1,1.0,0.0
324,0.598448791647,0.664562902405,0.675028720411,0.522826408073,0,0,0,0,0,0,0,1,1.0,0.0
325,0.685861119216,0.676325023777,0.687129886959,0.520445470927,0,0,0,0,0,1,0,0,1.0,1.0
326,0.575641167423,0.627066192835,0.627709421152,0.565247138421,0,0,0,0,0,0,0,1,1.0,0.0
327,0.586354964244,0.639785229574,0.644106211544,0.496045906514,0,0,0,0,1,0,0,0,1.0,0.0
328,0.601743718855,0.637436626097,0.644731281306,0.589828151533,1,0,0,0,0,0,0,0,1.0,0.0
329,0.643205100156,0.641103024366,0.651434781935,0.593964365929,0,0,1,0,0,0,0,0,1.0,0.0
330,0.669807033684,0.665395757085,0.63171422315,0.550763482894,0,0,0,0,0,0,1,0,1.0,1.0
331,0.517011363937,0.509255919166,0.566012194848,0.568251361279,0,0,0,0,0,1,0,0,1.0,1.0
332,0.600838036899,0.631442917466,0.635273274443,0.582633264284,0,0,1,0,0,0,0,0,1.0,0.0
333,0.606485001967,0.640803260187,0.648389401272,0.521131142403,0,0,0,0,1,0,0,0,1.0,0.0
334,0.637723714569,0.647940470791,0.654025382026,0.549000064265,0,0,0,0,1,0,0,0,1.0,0.0
335,0.63585545109,0.651942390331,0.653152939956,0.535128804359,0,0,0,0,0,0,0,1,1.0,0.0
336,0.599385017204,0.646195588135,0.638772302026,0.596200761646,0,0,1,0,0,0,0,0,1.0,0.0
337,0.641142788268,0.643594895177,0.649762465409,0.525409599732,1,0,0,0,0,0,0,0,1.0,0.0
338,0.607256294057,0.638382750821,0.639148163504,0.603682812379,0,0,0,0,1,0,0,0,1.0,0.0
339,0.616349896381,0.643223700089,0.662737136037,0.5984002956,0,0,0,0,1,0,0,0,1.0,0.0
340,0.608076421966,0.633168751211,0.658800434473,0.484484142353,0,0,0,0,0,0,0,1,1.0,0.0
341,0.640227482167,0.638874170207,0.644031364993,0.563127556262,0,0,0,0,1,0,0,0,1.0,0.0
342,0.636314955118,0.64541252613,0.644291537754,0.575601796775,0,0,0,0,1,0,0,0,1.0,0.0
343,0.581312525122,0.655240604372,0.672947149247,0.605433826114,0,0,0,0,0,0,0,1,1.0,0.0
344,0.604366192733,0.634399078846,0.640922165742,0.573517345601,0,0,0,0,0,0,0,1,1.0,0.0
345,0.590772734429,0.639915099611,0.63753597144,0.474539148788,0,1,0,0,0,0,0,0,1.0,0.0
346,0.606988630514,0.636661625243,0.63778390728,0.52661255461,0,0,0,0,1,0,0,0,1.0,0.0
347,0.582839935541,0.636668508497,0.635912527969,0.483083773609,0,0,1,0,0,0,0,0,1.0,0.0
348,0.572024510196,0.55982827169,0.567741104755,0.549406271188,0,0,0,0,0,1,0,0,1.0,1.0
349,0.614705605447,0.638190360865,0.659880740489,0.505729263151,0,1,0,0,0,0,0,0,1.0,0.0
350,0.631864511477,0.647701188575,0.669071895762,0.563600661965,0,0,0,0,1,0,0,0,1.0,0.0
351,0.598358676146,0.637913930374,0.663183421754,0.569820629288,0,0,1,0,0,0,0,0,1.0,0.0
352,0.589263262661,0.652315088413,0.673256378932,0.536047013859,0,0,0,0,1,0,0,0,1.0,0.0
353,0.597602463153,0.627543565047,0.636756530195,0.505696421031,0,0,0,0,0,0,0,1,1.0,0.0
354,0.609377874565,0.645221452547,0.647512850886,0.542684874888,0,0,0,0,0,0,0,1,1.0,0.0
355,0.665574739804,0.674338006502,0.655353986526,0.489040423853,0,0,0,0,0,0,0,1,1.0,0.0
356,0.60644966776,0.637953283436,0.656886008449,0.54363552664,0,1,0,0,0,0,0,0,1.0,0.0
357,0.588427624037,0.651654210778,0.673874385235,0.497720895736,0,1,0,0,0,0,0,0,1.0,0.0
358,0.602642214358,0.639821743966,0.638971781466,0.585496561322,0,0,1,0,0,0,0,0,1.0,0.0
359,0.604573114822,0.636228245488,0.659605059043,0.552894140929,0,0,1,0,0,0,0,0,1.0,0.0
360,0.595877676881,0.626047747547,0.642833713869,0.487030794369,0,1,0,0,0,0,0,0,1.0,0.0
361,0.663927414145,0.656233591095,0.68783564652,0.477492768394,0,0,0,0,0,1,0,0,1.0,1.0
362,0.605332727334,0.636922738275,0.637982575226,0.545027244667,1,0,0,0,0,0,0,0,1.0,0.0
363,0.595745632118,0.632590358388,0.63542504151,0.513714802704,0,0,1,0,0,0,0,0,1.0,0.0
364,0.601715375382,0.664885597357,0.678970705035,0.559489304793,0,0,0,0,0,0,0,1,1.0,0.0
365,0.603991109335,0.635562454318,0.653116580935,0.531825746035,0,0,0,0,0,0,0,1,1.0,0.0
366,0.592792002585,0.641809221101,0.646826801975,0.562355679914,0,0,0,0,0,0,0,1,1.0,0.0
367,0.664248083805,0.620892583432,0.626803435715,0.482888073995,0,0,0,0,0,0,1,0,1.0,1.0
368,0.472994586179,0.504298433684,0.656016149838,0.464310979471,0,0,0,0,0,1,0,0,1.0,1.0
369,0.613559305262,0.640640511563,0.647989434863,0.505743865934,0,0,1,0,0,0,0,0,1.0,0.0
370,0.585409069917,0.634050017543,0.648898126575,0.566658289581,0,0,1,0,0,0,0,0,1.0,0.0
371,0.594276289519,0.63862947549,0.636129995696,0.489337555028,0,0,0,0,0,0,0,1,1.0,0.0
372,0.591147132815,0.632431539299,0.638188425087,0.539260980297,1,0,0,0,0,0,0,0,1.0,0.0
373,0.637051689215,0.647836100749,0.649278868712,0.551656373818,0,0,1,0,0,0,0,0,1.0,0.0
374,0.583692465648,0.632761336879,0.63622949275,0.516758501703,0,0,0,0,1,0,0,0,1.0,0.0
375,0.622332573967,0.645592972607,0.671549409532,0.600940987538,0,0,0,0,0,0,0,1,1.0,0.0
376,0.615034478905,0.643471247807,0.661017172993,0.519044740791,0,0,0,0,1,0,0,0,1.0,0.0
377,0.624328890329,0.645252481146,0.669178597426,0.558585869545,0,0,0,0,0,0,0,1,1.0,0.0
378,0.663814853016,0.673387777546,0.656649079531,0.569970663528,0,0,1,0,0,0,0,0,1.0,0.0
379,0.638385083236,0.64721489582,0.650044076077,0.54696968199,1,0,0,0,0,0,0,0,1.0,0.0
380,0.616627194853,0.634631107358,0.65890366753,0.550420730691,1,0,0,0,0,0,0,0,1.0,0.0
381,0.643932684353,0.651714163025,0.651772554219,0.584326094957,0,0,0,0,0,0,0,1,1.0,0.0
382,0.658575656196,0.629437741837,0.68292002156,0.514357277807,0,0,0,0,0,0,1,0,1.0,1.0
383,0.630182238411,0.648498475088,0.649539853282,0.467482159565,0,0,0,0,0,0,0,1,1.0,0.0
384,0.603522828597,0.629641856938,0.633839497755,0.58832779037,0,0,0,0,1,0,0,0,1.0,0.0
385,0.678566487746,0.6332807605,0.464112828078,0.504776720098,0,0,0,0,0,0,1,0,1.0,1.0
386,0.683649495101,0.650572063521,0.640035958085,0.542076221004,0,0,0,1,0,0,0,0,1.0,1.0
387,0.606849677219,0.637701961442,0.656652170581,0.524060778202,0,0,0,0,1,0,0,0,1.0,0.0
388,0.634854115769,0.632132571349,0.643618593158,0.475476586892,0,0,1,0,0,0,0,0,1.0,0.0
389,0.607802358142,0.635039113556,0.635951516472,0.571344661344,0,0,0,0,1,0,0,0,1.0,0.0
390,0.685891862221,0.635773446435,0.6768937752,0.5758632802,0,0,0,0,0,1,0,0,1.0,1.0
391,0.642304160887,0.650113262849,0.646050581145,0.568765523838,0,0,0,0,0,0,0,1,1.0,0.0
392,0.590107910263,0.636269702184,0.648399038187,0.543377212108,0,0,0,0,1,0,0,0,1.0,0.0
393,0.613374137438,0.641372183748,0.661929484609,0.510480609028,0,0,1,0,0,0,0,0,1.0,0.0
394,0.593462495184,0.687058680928,0.633542900453,0.477415760626,0,0,0,0,0,1,0,0,1.0,1.0
395,0.613145267839,0.66062276106,0.677054279524,0.494093302274,0,0,0,0,0,0,0,1,1.0,0.0
396,0.569215483838,0.585457227556,0.649678499874,0.528737543083,0,0,0,1,0,0,0,0,1.0,1.0
397,0.626150499704,0.532219390661,0.623114808523,0.648653973084,0,1,0,0,0,0,0,0,0.0,0.0
398,0.628913770456,0.649390156635,0.660770915557,0.540589937647,0,1,0,0,0,0,0,0,1.0,0.0
399,0.595047706727,0.635018358402,0.645100463829,0.543246728756,0,0,0,0,0,0,0,1,1.0,0.0
400,0.664327290935,0.67077683238,0.650944094015,0.595347776288,0,0,0,0,0,0,0,1,1.0,0.0
401,0.594618328711,0.636690785958,0.638705193384,0.494013996151,0,0,0,0,1,0,0,0,1.0,0.0
402,0.63756425565,0.643507021919,0.666519572249,0.508723955737,0,0,0,0,0,1,0,0,1.0,1.0
403,0.578880644035,0.627663649516,0.626177018898,0.502642442858,0,1,0,0,0,0,0,0,1.0,0.0
404,0.611726581725,0.634927246029,0.676850094969,0.509222526882,1,0,0,0,0,0,0,0,1.0,0.0
405,0.596781400395,0.633205893053,0.658369554942,0.601360307945,0,1,0,0,0,0,0,0,1.0,0.0
406,0.616364376793,0.64529787979,0.67406687684,0.489276321153,1,0,0,0,0,0,0,0,1.0,0.0
407,0.599386159332,0.639207125797,0.665225710259,0.601663029288,1,0,0,0,0,0,0,0,1.0,0.0
408,0.609354721182,0.627361460514,0.665005797939,0.538368113415,0,0,0,0,1,0,0,0,1.0,0.0
409,0.631527103621,0.643912155561,0.679682586708,0.468932597133,0,0,0,0,0,0,0,1,1.0,0.0
410,0.605029155915,0.639396849729,0.644252600135,0.538605548326,0,0,0,0,0,0,0,1,1.0,0.0
411,0.605952169534,0.636240412547,0.643481162909,0.593649128363,0,0,0,0,1,0,0,0,1.0,0.0
412,0.641845893308,0.646788245577,0.653623824914,0.52787799361,0,0,0,0,0,0,0,1,1.0,0.0
413,0.643935474471,0.65100861825,0.656456660357,0.580391188244,0,0,0,0,1,0,0,0,1.0,0.0
414,0.637158802799,0.649411011165,0.64642878591,0.583907392495,0,0,1,0,0,0,0,0,1.0,0.0
415,0.635488015251,0.651222198339,0.649562277597,0.524852382261,0,0,0,0,1,0,0,0,1.0,0.0
416,0.605339076522,0.636804474036,0.64592575026,0.552204437195,1,0,0,0,0,0,0,0,1.0,0.0
417,0.59687065297,0.639766890052,0.645263207434,0.491366634428,0,0,0,0,0,0,0,1,1.0,0.0
418,0.0,0.609255363914,0.506178380879,0.612376830602,0,1,0,0,0,0,0,0,0.0,0.0
419,0.612676869038,0.637357974323,0.656726910412,0.555852026865,0,0,0,0,0,0,0,1,1.0,0.0
420,0.626323312527,0.641858427118,0.552899731309,0.530661650113,0,0,0,1,0,0,0,0,1.0,1.0
421,0.608508883035,0.639392762586,0.646998468566,0.56121679427,0,1,0,0,0,0,0,0,1.0,0.0
422,0.633713235528,0.646331510851,0.643136202188,0.538986762583,0,0,0,0,1,0,0,0,1.0,0.0
423,0.610930552399,0.633500874706,0.665954100225,0.508524524731,0,1,0,0,0,0,0,0,1.0,0.0
424,0.63465624972,0.64866162992,0.66684520187,0.570315260539,0,1,0,0,0,0,0,0,1.0,0.0
425,0.5222300806,0.671426949276,0.649855910474,0.494710039211,0,0,0,0,0,1,0,0,1.0,1.0
426,0.61779174807,0.64615473769,0.673738412224,0.563068331145,0,1,0,0,0,0,0,0,1.0,0.0
427,0.629966054883,0.635994270075,0.654058745136,0.553284372162,0,0,0,0,1,0,0,0,1.0,0.0
428,0.643792105723,0.635212035463,0.646213773456,0.559651843062,0,1,0,0,0,0,0,0,1.0,0.0
429,0.685760540097,0.684664310318,0.678212253047,0.554227337081,0,0,0,0,0,0,1,0,1.0,1.0
430,0.642345000541,0.650804838675,0.656344097309,0.549020295133,0,0,0,0,0,0,0,1,1.0,0.0
431,0.592068065905,0.64144518447,0.643642498562,0.510040006942,1,0,0,0,0,0,0,0,1.0,0.0
432,0.643110055556,0.648099733248,0.653637062349,0.582031592792,1,0,0,0,0,0,0,0,1.0,0.0
433,0.61925791935,0.549224710678,0.677688493934,0.610123582265,0,0,0,0,0,0,0,1,0.0,0.0
434,0.601174431613,0.635508566652,0.660877936267,0.554902960449,0,0,0,0,0,0,0,1,1.0,0.0
435,0.666819380246,0.64675026753,0.689566415801,0.58637630325,0,0,0,0,0,0,1,0,1.0,1.0
436,0.611517334616,0.638389125621,0.63964587985,0.488348797131,1,0,0,0,0,0,0,0,1.0,0.0
437,0.603025276533,0.63422307806,0.638630058715,0.571957326947,0,0,0,0,1,0,0,0,1.0,0.0
438,0.599581466247,0.630500405399,0.638050496134,0.56127056085,0,0,0,0,1,0,0,0,1.0,0.0
439,0.663572511989,0.676354967245,0.651720256034,0.588496838043,0,1,0,0,0,0,0,0,1.0,0.0
440,0.615168818098,0.645289435018,0.661669099414,0.506356599738,1,0,0,0,0,0,0,0,1.0,0.0
441,0.637611337363,0.64448602568,0.647873496174,0.543466674851,0,0,0,0,1,0,0,0,1.0,0.0
442,0.610936721135,0.636561177286,0.663107676773,0.528512958712,0,0,0,0,0,0,0,1,1.0,0.0
443,0.636034463722,0.652338599116,0.646809909386,0.536334086125,0,1,0,0,0,0,0,0,1.0,0.0
444,0.598062568501,0.632556631922,0.640296687088,0.48898395497,0,0,0,0,1,0,0,0,1.0,0.0
445,0.62695806758,0.64365722811,0.657524075118,0.500517588916,0,1,0,0,0,0,0,0,1.0,0.0
446,0.584825152753,0.663800723825,0.614731658022,0.590304492892,0,0,0,0,0,1,0,0,1.0,1.0
447,0.687693609226,0.67082634022,0.68870788101,0.502601952165,0,0,0,0,0,1,0,0,1.0,1.0
448,0.606535043489,0.635357768177,0.670160716402,0.483587857075,0,0,0,0,0,0,0,1,1.0,0.0
449,0.586781591273,0.635559956091,0.642166467443,0.558657616736,0,0,1,0,0,0,0,0,1.0,0.0
450,0.602251462423,0.641972011255,0.651799110478,0.607552484894,0,0,0,0,0,0,0,1,1.0,0.0
451,0.595218064785,0.630112686019,0.656272015153,0.549876163812,0,1,0,0,0,0,0,0,1.0,0.0
452,0.594058702507,0.634622238265,0.647384202283,0.522129153115,0,0,0,0,1,0,0,0,1.0,0.0
453,0.624981541677,0.679238020267,0.676722557988,0.533643653968,0,0,0,0,0,1,0,0,1.0,1.0
454,0.610080483547,0.64145233761,0.641707437612,0.59438693909,1,0,0,0,0,0,0,0,1.0,0.0
455,0.637334434216,0.642458291897,0.641463134565,0.588052636353,0,0,0,0,0,0,0,1,1.0,0.0
456,0.645561814515,0.653892264523,0.657930617735,0.494646453564,0,0,0,0,1,0,0,0,1.0,0.0
457,0.598129095414,0.630730774182,0.637049496459,0.51129116485,0,1,0,0,0,0,0,0,1.0,0.0
458,0.592358023695,0.653083366214,0.673097368818,0.568547379901,1,0,0,0,0,0,0,0,1.0,0.0
459,0.597740705969,0.656666235621,0.675455920524,0.53370046336,0,0,0,0,0,0,0,1,1.0,0.0
460,0.585510173381,0.628226970736,0.636093666271,0.566874007744,0,0,0,0,0,0,0,1,1.0,0.0
461,0.593481676315,0.634003841485,0.647595495589,0.532493320872,0,1,0,0,0,0,0,0,1.0,0.0
462,0.634941926277,0.64515451092,0.644211943231,0.479287410872,0,0,0,0,0,0,0,1,1.0,0.0
463,0.63501224418,0.645203191945,0.646480182268,0.579770916121,0,0,0,0,1,0,0,0,1.0,0.0
464,0.674941229639,0.667378483502,0.673434968142,0.525402381953,0,0,0,0,0,1,0,0,1.0,1.0
465,0.607822916079,0.637382038714,0.657295357809,0.582119757926,1,0,0,0,0,0,0,0,1.0,0.0
466,0.603408354378,0.632557508933,0.640811330431,0.572321323157,0,0,0,0,0,0,0,1,1.0,0.0
467,0.609129809802,0.640079908225,0.657588441696,0.568661131927,0,0,1,0,0,0,0,0,1.0,0.0
468,0.598069631998,0.631106970582,0.638698114573,0.588605262492,0,0,1,0,0,0,0,0,1.0,0.0
469,0.629660059407,0.648264063555,0.676877884486,0.581010024746,0,1,0,0,0,0,0,0,1.0,0.0
470,0.59953040418,0.64829479067,0.643755516437,0.506883680984,0,0,1,0,0,0,0,0,1.0,0.0
471,0.593219573321,0.655283568759,0.672710583997,0.46352866925,0,0,0,0,0,0,0,1,1.0,0.0
472,0.647012317789,0.652054246605,0.652085975134,0.553227439108,0,0,1,0,0,0,0,0,1.0,0.0
473,0.604831533299,0.62986731589,0.638000447312,0.533854208243,0,0,0,0,0,0,0,1,1.0,0.0
474,0.584816819149,0.678079561546,0.440995399594,0.551623133105,0,0,0,0,0,0,1,0,1.0,1.0
475,0.607026157927,0.635569296036,0.658380671805,0.528738584864,0,0,1,0,0,0,0,0,1.0,0.0
476,0.617296834717,0.637675086364,0.643645850241,0.523582486972,0,0,0,0,1,0,0,0,1.0,0.0
477,0.594925097436,0.650601727993,0.668845729732,0.605978643744,0,1,0,0,0,0,0,0,1.0,0.0
478,0.602327175257,0.640310127004,0.638472085686,0.608786702778,0,0,1,0,0,0,0,0,1.0,0.0
479,0.645840817718,0.635162855891,0.647456733746,0.599222537996,1,0,0,0,0,0,0,0,1.0,0.0
480,0.601259161895,0.627978368949,0.655397721525,0.541228454966,0,0,0,0,0,0,0,1,1.0,0.0
481,0.469009196761,0.626925103602,0.687907431236,0.53841168425,0,0,0,0,0,1,0,0,1.0,1.0
482,0.600001752701,0.63417552083,0.641390929766,0.542520198399,1,0,0,0,0,0,0,0,1.0,0.0
483,0.590950475568,0.63728505754,0.638612541083,0.586369100502,0,0,0,0,1,0,0,0,1.0,0.0
484,0.618409728935,0.642033804918,0.66321868556,0.572521214894,0,0,1,0,0,0,0,0,1.0,0.0
485,0.645488778638,0.639690899662,0.649760673204,0.553142571956,0,0,0,0,1,0,0,0,1.0,0.0
486,0.645089191827,0.64723089707,0.652295926478,0.552091917772,0,0,0,0,1,0,0,0,1.0,0.0
487,0.606489140032,0.637350226051,0.64301499909,0.543471642447,0,0,1,0,0,0,0,0,1.0,0.0
488,0.634346599886,0.644525919339,0.673378500385,0.604243940875,0,0,0,0,0,0,0,1,1.0,0.0
489,0.582302637113,0.634203333235,0.641669781426,0.572834620369,1,0,0,0,0,0,0,0,1.0,0.0
490,0.605483131927,0.635612916973,0.642503906112,0.589684435211,0,0,1,0,0,0,0,0,1.0,0.0
491,0.648830106056,0.673710105339,0.650256865963,0.542834306035,0,0,0,0,0,1,0,0,1.0,1.0
492,0.618259156627,0.638090926331,0.666160236439,0.582601695382,0,0,0,0,0,0,0,1,1.0,0.0
493,0.595733469569,0.654767008365,0.669956760801,0.51179690409,0,0,1,0,0,0,0,0,1.0,0.0
494,0.674625531774,0.598501894089,0.637940910595,0.506583395479,0,0,0,0,0,0,1,0,1.0,1.0
495,0.596012738584,0.640513848644,0.649236983061,0.482089560594,0,0,0,0,1,0,0,0,1.0,0.0
496,0.594713026021,0.631760264276,0.638140768194,0.527027749382,0,0,0,0,1,0,0,0,1.0,0.0
497,0.604697599174,0.65302229276,0.676346376515,0.501837910701,0,0,0,0,0,0,0,1,1.0,0.0
498,0.566302014757,0.618715277355,0.681415940592,0.633010836331,1,0,0,0,0,0,0,0,0.0,0.0
499,0.601835707,0.630989705238,0.642796802023,0.488894183285,0,0,0,0,1,0,0,0,1.0,0.0
500,0.355346850866,0.517570148255,0.54692784284,0.564731177733,0,0,0,1,0,0,0,0,1.0,1.0
501,0.601419313405,0.639157140388,0.666637759467,0.535584363179,0,1,0,0,0,0,0,0,1.0,0.0
502,0.642861606832,0.648354312723,0.655300110442,0.476665950341,0,0,0,0,1,0,0,0,1.0,0.0
503,0.630515963703,0.645410115823,0.64781984824,0.52964757502,1,0,0,0,0,0,0,0,1.0,0.0
504,0.639034507972,0.652414472519,0.650176578683,0.586047316688,0,0,0,0,0,0,0,1,1.0,0.0
505,0.648716689609,0.667261519979,0.650007236618,0.538720537046,0,0,0,0,0,1,0,0,1.0,1.0
506,0.587962944435,0.633452308953,0.640290100817,0.535013731668,1,0,0,0,0,0,0,0,1.0,0.0
