,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
143,Blues,1.0,641.727517176,88878.5881744,Social,213.909172392,No,415.496854017,Yes,Female,After_16:00,0.843114392832,0.0537772006355,5.89070542948,6.48545200005,8.89647803968,7.60792307323,4977.0,59.9527272629,552.161265976,5259.29107213,64760.1348111,Yes,172637.635698,23.4981119662,610777.614883,96.162190102,45981.0432059,70.0,Below_30,2.0,832.490194666,15.0,Car,Public_Sector,587.990739771,0.0,No
144,Blues,8.0,237.917593913,47078.3199857,Social,79.3058646378,No,593.629742273,No,Male,After_16:00,0.0666837289464,0.51883759466,3.57721187873,5.8848705166,5.2317823912,2.49527525157,9809.0,43.2103606872,652.741480358,7241.78038345,77375.3816205,Yes,352396.270912,25.5488058499,853401.482169,36.7156647844,6378.72603059,70.0,30-45,1.0,974.316340749,7.0,Foot_or_bicycle,Public_Sector,654.9720684,0.0,No
145,Reds,9.0,142.755245185,27904.1909769,Healthcare,47.5850817284,No,586.406284561,No,,By_16:00,0.869235618971,0.792297049891,1.83265377069,8.91512050992,7.7162696165,6.2844488048,7803.0,73.3658316312,681.520030948,7227.10290751,80435.7099215,Yes,343872.330573,26.1059386146,930228.781044,49.9514300609,2321.92508483,80.0,Below_30,2.0,1018.64345214,19.0,Foot_or_bicycle,Industry_or_other,693.269591656,0.0,No
146,Blues,6.0,184.164425985,24986.1254994,Financial,61.3881419949,No,407.018761074,Yes,Female,By_16:00,0.463620163267,0.887359078275,7.28417650098,0.963880785275,9.08975256607,5.44540759176,3328.0,20.523274783,584.864822644,5239.91725603,67414.1422956,Yes,165664.271866,24.1839786355,685146.637578,24.8423603829,3839.89211958,60.0,30-45,1.0,865.028858787,15.0,Car,Student_or_Unemployed,595.8972846,0.0,No
147,Pinks,1.0,166.8009695,48351.1589635,Other,55.6003231666,No,869.620106679,No,Female,By_16:00,0.707200852921,0.334862136748,2.43925024522,0.207668454386,2.09951771656,2.5685608713,3514.0,24.127981998,625.503580086,9947.20822696,82656.0258727,Yes,756239.129941,25.0100695738,784164.390449,77.5224263547,3156.99625939,50.0,45_and_up,3.0,1037.57170345,15.0,Car,Hightech,775.312941406,0.0,Yes
148,Yellows,4.0,183.589688423,29384.6970309,Education,61.1965628076,No,480.169076215,Yes,Female,By_16:00,0.65841585584,0.634290093789,7.62029222911,4.82844437705,8.41770476894,8.71072835755,6399.0,84.8623761442,721.802954521,6245.29667119,86071.5673059,Yes,230562.341753,26.8663907982,1043365.89489,1.16217781324,3816.21586227,100.0,45_and_up,1.0,1135.99731992,20.0,Motorcycle_or_truck,Public_Sector,876.715506457,1.0,No
149,Purples,2.0,6.7377147969,1421.60582167,Financial,2.2459049323,Yes,632.976846536,No,Female,After_16:00,0.0119312740862,0.808804530185,3.90067707049,2.95221918263,7.19489498762,4.41709146369,8935.0,62.5828634948,535.46061553,7400.68969642,66870.1387966,No,400659.688251,23.1400219432,574656.191595,53.0340082245,17.2899938972,60.0,45_and_up,3.0,833.748829134,9.0,Foot_or_bicycle,Industry_or_other,577.073181006,0.0,Yes
150,Yellows,6.0,992.30253782,175708.022414,Environment,330.767512607,No,531.213059679,No,Female,After_16:00,0.968227321282,0.940557410708,9.44744802779,4.44253588095,4.12743442692,4.02500897879,4390.0,21.4194306638,630.683668667,6573.49793412,78801.8321519,Yes,282187.314773,25.1134161091,796904.841455,46.2645300198,109747.914909,90.0,45_and_up,2.0,1040.66088264,7.0,Public_or_other,Public_Sector,839.84854974,3.0,No
151,Greens,1.0,693.780638269,181134.898683,Other,231.260212756,No,783.251457411,No,Female,By_16:00,0.690994273871,0.936529918341,5.54063671036,8.17381352652,7.81130994903,6.89511714503,9459.0,75.929906941,859.306833073,9551.12824026,98498.1611942,Yes,613482.845537,29.3139358168,1478324.42861,78.6414618138,53722.5462169,50.0,Below_30,2.0,1209.05650795,14.0,Public_or_other,Public_Sector,714.710424887,1.0,Yes
152,Yellows,4.0,834.373522986,125769.741803,Social,278.124507662,No,452.206613723,Yes,Male,After_16:00,0.653752692044,0.765886731446,8.92648855224,1.34339987999,3.02540097851,9.1538641043,5600.0,55.0665479386,685.350760797,5892.76765882,77098.9000506,Yes,204490.821495,26.1792047396,940507.594948,18.9564781496,77641.3662699,70.0,30-45,2.0,979.065188559,1.0,Motorcycle_or_truck,Public_Sector,634.057684939,0.0,No
153,Greys,8.0,308.089335085,49097.8957199,Healthcare,102.696445028,No,478.087588196,Yes,Female,After_16:00,0.927839057287,0.692781183403,3.9999641059,1.95218943991,5.51417605951,6.74112088978,5302.0,7.19472083729,600.154063076,5981.18400812,72393.5478954,Yes,228567.741987,24.4980420254,721564.570523,30.4771875031,10659.2562665,80.0,30-45,1.0,941.289455804,16.0,Public_or_other,Services_or_Retail,706.684080432,1.0,No
154,Blues,7.0,297.121434302,39658.0238904,Environment,99.0404781006,No,400.422379324,Yes,Male,By_16:00,0.137967318529,0.786942983279,4.88117315108,8.4672218957,4.23150361283,9.09245963441,3346.0,58.5162295029,549.15474454,5102.53328232,64137.0473096,Yes,160338.081863,23.4340509631,604134.788728,47.586248233,9918.0567805,90.0,45_and_up,1.0,825.531231886,14.0,Car,Student_or_Unemployed,582.499447736,1.0,No
155,Browns,1.0,1675.2285674,51580.2705429,,558.409522467,Yes,92.3699694714,Yes,Male,After_16:00,0.716029264731,0.690923757851,2.73007505573,3.17723158514,5.46170408605,4.4671163219,7068.0,39.8154826136,565.287023532,2054.27374178,48710.2651295,No,8532.21126016,23.7757654668,639284.556342,39.0587373869,312389.604305,100.0,45_and_up,0.0,559.669530429,12.0,Car,Industry_or_other,83.3484246044,1.0,No
156,Yellows,10.0,420.91217016,64359.0693837,Environment,140.30405672,No,458.711393585,Yes,Female,By_16:00,0.760664527537,0.451604566071,4.97922813985,7.95276018092,2.92362004751,,3985.0,99.5166446781,613.515253832,5814.14444351,71712.6194242,Yes,210416.142605,24.7692400738,753915.571085,30.3476774599,19835.5323888,90.0,45_and_up,1.0,920.498029257,19.0,Public_or_other,Hightech,644.9263229,1.0,No
157,Blues,10.0,878.873718835,116728.964743,Financial,292.957906278,No,398.449614234,Yes,Male,After_16:00,0.268710514531,0.377254287479,8.38647138793,8.85550512699,7.48722598189,6.29783769604,9338.0,56.9991972996,577.192916267,5138.88197487,66927.7328508,Yes,158762.095083,24.024839568,667319.542449,49.2843314307,86127.2927572,60.0,Below_30,3.0,863.202414486,8.0,Car,Services_or_Retail,607.767656844,0.0,No
158,Yellows,1.0,291.691742835,39550.5113912,Financial,97.2305809449,No,406.770287772,Yes,Female,By_16:00,0.112202572636,0.940794896567,2.29731419589,6.09348287107,3.23161442997,3.49870072911,7274.0,60.4646839667,586.856663974,5241.41620566,66881.1632501,Yes,165462.067014,24.2251246431,689784.238183,96.9114460517,9561.01645183,60.0,45_and_up,1.0,851.837922876,9.0,Motorcycle_or_truck,Student_or_Unemployed,565.979793045,0.0,No
159,Reds,5.0,42.9883269946,8276.58054696,Education,14.3294423315,No,577.592648441,No,Female,By_16:00,0.269294040278,0.870281937299,5.14782814775,4.39339828677,8.52006623521,4.13238719339,5943.0,38.3511583321,642.468138963,7060.86276234,76963.4638552,Yes,333613.267534,25.3469552208,826802.86128,37.5091182999,229.662359864,100.0,Below_30,1.0,978.305322838,11.0,Car,Public_Sector,684.649465854,2.0,No
160,Reds,9.0,136.130202857,27766.6310718,Financial,45.3767342857,No,611.913384886,No,Male,After_16:00,0.0296260584146,0.758503112709,4.71791662741,3.57647714904,0.948477005586,6.7776344833,4301.0,98.4490678413,687.706642441,7494.54713374,82102.9659226,Yes,374437.990602,26.2241614249,947228.152759,95.8830331452,2114.42474872,60.0,45_and_up,3.0,1042.82094678,12.0,Public_or_other,Services_or_Retail,725.387260187,0.0,No
161,Yellows,8.0,526.00988653,77072.2918422,Education,175.336628843,No,439.567547013,Yes,Male,By_16:00,0.794426906621,0.549235451035,5.24413498119,7.00201422442,8.18125519203,8.11051953118,6422.0,99.1024255287,642.801982558,5681.27943524,72971.4545918,Yes,193219.628387,25.3535398428,827450.286312,9.02185181621,30928.270043,100.0,45_and_up,0.0,928.449140916,18.0,Car,Student_or_Unemployed,611.941203825,0.0,No
162,Yellows,10.0,382.094387842,64799.5934871,Healthcare,127.364795947,No,508.771619389,No,Female,By_16:00,0.971442866838,0.761332427384,6.78398394724,1.94266105536,1.90473755589,0.94424310606,3111.0,73.6777108395,656.365113709,6400.4464213,79568.718874,Yes,258848.560695,25.6196236059,862949.548444,9.1110709589,16359.1560426,80.0,Below_30,1.0,1041.8316827,20.0,Public_or_other,Services_or_Retail,800.451836856,0.0,No
163,Blues,10.0,253.266090002,34437.1555968,Environment,84.4220300007,No,407.916696584,Yes,Female,By_16:00,0.413807734614,0.180851715384,0.602007415146,3.32506828709,8.13348636962,8.13405282563,6467.0,47.0011580735,578.287197528,5235.7413609,67011.5480976,Yes,166396.031352,24.0476027397,669850.690541,80.8565630345,7221.50117944,90.0,45_and_up,2.0,861.554244248,8.0,Car,Hightech,600.608193627,0.0,No
164,Blues,8.0,688.843347998,102867.769034,Healthcare,229.614449333,No,448.002158978,Yes,Male,After_16:00,0.93445876427,0.571063193725,3.76996089006,5.68235462299,6.47484513465,1.46779202623,8362.0,33.8878458831,606.678277257,5693.37814429,69910.9903829,Yes,200705.934449,24.6308399625,737173.357284,96.4115295094,52962.4097917,80.0,30-45,0.0,889.956132815,19.0,Foot_or_bicycle,Hightech,598.290934773,0.0,No
165,Oranges,5.0,179.42581609,24369.8333078,Social,59.8086053634,No,407.463661119,Yes,Male,After_16:00,0.824059304316,0.433742248919,0.757897521835,3.47519099014,4.37642569421,1.1761089135,5775.0,24.2768850178,621.145472708,5316.9275566,73909.6680548,Yes,166026.635132,24.9227902272,772812.649236,16.1726749735,3646.87788088,70.0,30-45,4.0,975.671813269,9.0,Motorcycle_or_truck,Student_or_Unemployed,751.789043439,0.0,No
166,Blues,9.0,330.998646065,62066.3014801,Financial,110.332882022,No,562.536755523,No,Male,By_16:00,0.979674159084,0.481667802436,3.79811874591,6.4102971484,1.0620698845,1.84665831737,7416.0,84.9276692374,620.005265006,6865.37808525,74122.1116698,Yes,316447.601315,24.8999049196,770035.966444,70.2200446976,12293.6777373,60.0,45_and_up,2.0,939.444623306,12.0,Motorcycle_or_truck,Student_or_Unemployed,650.372418497,0.0,No
167,Yellows,8.0,534.117710361,93977.3859691,Financial,178.039236787,No,527.846488589,No,Male,By_16:00,0.120910334168,0.298846312333,0.203204907011,2.85998134175,3.21095115738,6.9188247202,8893.0,,619.387800821,6517.24048753,75486.5755139,Yes,278621.915516,24.8875029045,768557.827367,76.2065959163,31886.0090725,60.0,45_and_up,0.0,978.976303124,5.0,Public_or_other,Hightech,737.485267052,0.0,No
168,Pinks,9.0,95.959622051,24766.4158833,Military,31.9865406837,No,774.276159722,No,Male,By_16:00,0.48295329418,0.922601881204,8.69565672707,7.82778924797,8.42632015236,1.90039788606,3947.0,79.3536587153,626.078939764,8994.91947674,82188.5103161,Yes,599503.571513,25.0215694904,785557.410331,44.6869146312,1065.12532559,30.0,45_and_up,1.0,1052.62693175,18.0,Foot_or_bicycle,,823.456539988,1.0,Yes
169,Reds,2.0,352.717990387,72686.2122086,Financial,117.572663462,No,618.223744092,No,Male,By_16:00,0.311686410801,0.540852907114,6.07599078212,4.3912544963,3.85273129679,3.16309084184,4757.0,10.6287266593,635.737401601,7453.71224412,77919.8777076,Yes,382200.597759,25.2138335364,809671.92359,36.171425879,13950.9038571,60.0,30-45,0.0,993.792164763,4.0,Car,Services_or_Retail,719.612257827,1.0,No
170,Oranges,3.0,127.657420664,19093.3826754,Environment,42.5524735545,No,448.702063135,Yes,Female,By_16:00,0.149272336857,0.699083880056,1.95761235664,9.23933692975,9.77799696615,8.96852729842,5889.0,65.7013716875,574.877170487,5636.77497233,70732.7313308,Yes,201333.541462,23.9765963074,662170.338384,42.5638616784,1863.26547916,90.0,45_and_up,4.0,934.316673199,18.0,Car,Hightech,744.114026895,0.0,No
171,Pinks,7.0,887.887514314,289375.346292,Other,,No,977.74326689,No,Female,After_16:00,0.733251879225,0.439377964241,7.59828714188,1.24122727197,0.436478815973,5.51291847834,7179.0,89.5626726095,696.702093584,11170.8368561,94029.7149911,Yes,955981.895949,26.3951149568,972717.614719,63.5242886143,87899.7667353,50.0,45_and_up,3.0,1195.93473194,1.0,Public_or_other,Industry_or_other,942.257042051,0.0,
172,Browns,10.0,1400.35509495,245377.58497,Environment,466.785031651,Yes,525.675778637,No,Female,By_16:00,0.615267355228,0.270240226761,5.19581363769,3.90670798952,4.37682624208,5.90182439657,5212.0,22.8690306889,329.22764578,5915.21307793,41902.6896306,No,276335.024246,18.1446313212,217605.534738,13.6982501252,218365.050806,90.0,Below_30,1.0,492.959192357,17.0,Motorcycle_or_truck,Public_Sector,288.173466581,0.0,No
173,Greens,4.0,412.650610449,48527.4176523,Foreign_Affairs,137.550203483,No,352.797861606,Yes,Male,By_16:00,0.0775422563311,0.566397760762,4.49253041996,3.01591779105,4.11611872492,0.432259966619,5288.0,72.2906350158,970.736695287,5469.45200663,87094.869346,Yes,124466.331154,31.1566476901,1885171.75536,80.0192427589,19067.6086817,40.0,45_and_up,2.0,983.689987479,5.0,Public_or_other,Public_Sector,149.494351121,0.0,Yes
174,Greens,3.0,461.124557344,147627.430482,Other,153.708185781,No,960.439613098,No,Male,By_16:00,0.184727362823,0.462009824347,5.64464209368,3.71495714877,1.75437272061,7.81665537274,4345.0,7.04518889543,963.4233734,11531.2428778,99519.9359241,Yes,922444.250408,31.0390620573,1857605.65821,96.5439776424,23789.9145619,50.0,30-45,1.0,1096.13788062,11.0,Public_or_other,Hightech,266.025766497,0.0,Yes
175,Yellows,3.0,265.132206482,36265.8976939,Education,88.3774021608,No,410.352610591,Yes,Male,After_16:00,0.388093904359,0.67033726722,8.65774279693,8.06827578228,4.6671550977,0.313362122979,6636.0,96.7870737426,592.357251244,5288.2406084,67960.1118421,Yes,168389.265019,24.3383904818,702785.689133,61.9976733578,7908.94261485,100.0,45_and_up,1.0,869.711947234,17.0,Foot_or_bicycle,Services_or_Retail,591.11032011,1.0,No
176,Greys,10.0,432.377660636,66238.5292093,Education,144.125886879,No,459.588007706,Yes,Male,After_16:00,0.339063392021,0.113827341003,9.40277214861,7.29290713323,4.41990826512,4.88620505668,7223.0,57.2041922947,619.111412569,5834.10290219,74865.5928399,Yes,211221.136827,24.8819495331,767829.369647,71.2929969421,20926.3971554,100.0,45_and_up,3.0,984.108717809,3.0,Foot_or_bicycle,Public_Sector,761.899291451,0.0,No
177,Oranges,3.0,857.45136483,129807.197674,Healthcare,285.81712161,No,454.16172741,Yes,Female,After_16:00,0.67109995964,0.68140313332,5.80645919079,4.71204932546,1.71320097055,1.16632827325,4157.0,29.7864324413,600.353216119,5742.32370634,,Yes,206262.874644,24.5021063609,722046.411315,74.3863062933,81987.2441271,80.0,45_and_up,1.0,952.87475683,5.0,Public_or_other,Hightech,734.281379164,0.0,No
178,Blues,9.0,91.3789250634,12076.42105,Financial,30.4596416878,No,396.472853284,Yes,Male,After_16:00,0.617775940336,0.248843626818,8.48241722211,9.95853528613,1.52832549764,0.304890174884,6556.0,1.24061740935,562.983514914,5090.69556267,64901.6729091,Yes,157190.723391,23.7272736511,634877.912167,25.8078550454,968.249413436,60.0,30-45,2.0,831.614040276,9.0,Public_or_other,Hightech,570.56318305,0.0,No
179,Blues,4.0,259.95050678,35879.1918882,Financial,86.6501689266,No,414.069497297,Yes,Male,By_16:00,0.72687889263,0.0875059557147,9.69150406076,0.276470980607,9.76488965796,4.41718070069,5918.0,88.9398165746,577.153825485,5295.00262395,66901.6151398,Yes,171453.548592,24.0240260049,667232.368983,94.52968447,7604.90194393,60.0,30-45,1.0,858.456863251,17.0,Car,Student_or_Unemployed,595.222941168,0.0,No
180,Reds,4.0,602.060599298,117300.413439,Social,200.686866433,No,584.494718184,No,Male,,0.815846963553,0.380314599257,9.33826274006,1.42025271198,6.89976068214,4.3284518295,4319.0,54.4471225934,659.578338748,7164.10385934,78307.5572049,Yes,341634.075585,25.6822572752,871360.137649,67.6656583324,40485.9052249,70.0,45_and_up,2.0,991.306496168,3.0,Foot_or_bicycle,Hightech,678.473038953,0.0,No
181,Whites,2.0,122.868566985,37286.7722127,Military,40.9561889951,No,910.406293347,No,Male,By_16:00,0.0861844702158,0.779476522468,0.262267130893,8.93502625171,0.405478815082,3.36600270122,8166.0,43.7373802299,983.972726652,11072.0083868,116720.111892,Yes,828839.618967,31.3683395584,1938304.42453,47.3296804819,1728.365606,30.0,30-45,1.0,1466.29840446,18.0,Public_or_other,Hightech,979.364642285,0.0,Yes
182,Greys,1.0,465.195800622,68099.2957022,Environment,155.065266874,No,439.165372588,Yes,Female,After_16:00,0.236412821803,0.40432921797,0.977448073681,4.0778215765,9.77578944061,8.006754464,5591.0,96.7409183038,613.93071483,5619.51515554,73429.7730173,Yes,192866.224481,24.7776252863,755003.597748,68.4984775493,24210.3022576,90.0,Below_30,4.0,962.747756625,6.0,Foot_or_bicycle,Public_Sector,732.587152038,1.0,No
183,Yellows,9.0,157.272881372,20928.6514502,Social,52.4242937907,No,399.216659622,Yes,Female,After_16:00,0.490965934936,0.694685266586,3.99149031378,2.03461119672,5.25108103873,9.84198969556,7995.0,8.21552895941,587.866946953,5167.90049013,68247.7351065,Yes,159373.94132,24.2459676432,692211.776349,29.0781096322,2810.73087324,70.0,45_and_up,4.0,882.73444293,10.0,Car,Services_or_Retail,627.46504942,0.0,No
184,Yellows,9.0,519.874138603,82386.0582279,Healthcare,173.291379534,No,475.419253106,Yes,Male,After_16:00,0.91418758966,0.842056911904,8.09889368946,6.37403812027,1.33697438054,8.14252255019,3379.0,6.26959768124,631.966557416,6018.12564589,73485.5501902,Yes,226023.466224,25.1389450339,799894.361172,65.1908875909,30213.1936005,80.0,45_and_up,3.0,939.05309425,2.0,Foot_or_bicycle,Public_Sector,645.482534529,1.0,No
185,Greys,10.0,134.472584269,20826.5829199,Social,44.8241947564,No,464.628155242,Yes,Female,After_16:00,0.961343913572,0.811490840744,0.116524719633,2.88221949013,2.27411802625,2.66816138523,7548.0,5.24737245869,598.403524553,5843.08860152,72996.3999777,Yes,215879.322643,24.4622878029,717397.116696,90.7981721452,2064.03263032,70.0,Below_30,2.0,959.492060977,16.0,Motorcycle_or_truck,Services_or_Retail,748.932146711,1.0,No
186,Browns,1.0,1799.96241605,353274.287078,Financial,599.987472018,Yes,588.802772647,No,Male,After_16:00,0.903472758597,0.454973870423,8.36668570293,1.73507735133,2.01204501558,6.253568877,4256.0,5.6422587717,542.69609246,6973.41991139,65374.671231,No,346688.705077,23.2958385224,590156.436693,0.423793378286,360594.95405,60.0,Below_30,4.0,807.074949592,2.0,Motorcycle_or_truck,Student_or_Unemployed,519.536378227,0.0,No
187,Blues,3.0,472.312034539,92205.9946963,Education,157.437344846,No,585.667871789,No,Female,By_16:00,0.396380837308,0.380813783966,0.584392515011,7.05778894713,4.36563215218,1.95451025851,5371.0,93.5155667597,636.45651416,7129.59174621,76299.643551,Yes,343006.856046,25.2280897842,811420.185774,43.4316362254,24953.9548971,100.0,30-45,1.0,966.742184657,18.0,Foot_or_bicycle,Student_or_Unemployed,670.729069469,0.0,No
188,Yellows,8.0,188.625322212,25286.5066576,Social,62.8751074039,No,402.170393048,Yes,Male,By_16:00,0.343867675401,0.947586411377,1.07448616065,9.72015614389,2.5980392145,4.57060938934,8899.0,6.12488817424,583.452259885,5188.60845025,67904.7980129,Yes,161741.025045,24.154756465,681870.976504,31.6993797896,4026.15423846,70.0,Below_30,2.0,878.187563206,17.0,Public_or_other,Hightech,625.72698001,0.0,No
189,Yellows,10.0,540.223721949,74370.3720029,Social,180.074573983,No,412.997628471,Yes,Male,By_16:00,0.00436591007747,0.319836809998,5.46114296885,9.52997345943,6.98801858118,8.39592067059,4451.0,83.22232801,600.39224901,5330.76078273,68401.5883624,Yes,170567.041123,24.502902869,721945.10509,56.96938287,32616.9267691,70.0,Below_30,1.0,871.853846904,17.0,Public_or_other,Student_or_Unemployed,580.402119896,0.0,No
190,Pinks,5.0,541.064261405,139818.164526,Other,180.354753802,No,775.239696091,No,Female,After_16:00,0.62072554091,0.170155143132,3.64961720537,0.433155724313,7.16345182154,3.60382295214,6893.0,55.5038270773,570.309202652,8893.01536622,74982.0336821,Yes,600996.586396,23.8811474317,651993.81394,24.9916530214,32718.1919727,50.0,Below_30,2.0,942.502744091,17.0,Car,Services_or_Retail,703.40098419,5.0,Yes
191,Reds,7.0,42.1408064281,8191.51061734,Financial,14.046935476,No,583.152861442,No,Female,After_16:00,0.840825679479,0.109376136912,1.28275702475,3.79724083468,1.33056229679,9.59388398565,4324.0,85.1144587155,643.815172047,7119.15895851,77165.7872584,Yes,340067.259808,25.3735131987,830273.755457,8.55523415376,221.363331744,60.0,Below_30,,980.074481207,6.0,Public_or_other,Hightech,684.651080442,0.0,No
192,Oranges,10.0,460.893279498,63478.4678096,Education,153.631093166,No,413.187633449,Yes,Male,After_16:00,0.532367511187,0.842510071583,9.27289327839,4.45992747787,7.1611069818,7.84418095835,8173.0,42.328421562,579.163667458,5290.20366941,70967.4348871,Yes,170724.020435,24.0658194844,672049.953811,5.04786469974,23766.1438806,100.0,45_and_up,3.0,945.395449315,5.0,Public_or_other,Industry_or_other,765.658770515,1.0,No
193,Yellows,10.0,415.749767598,57044.7814726,Environment,138.583255866,No,411.628238318,Yes,Female,By_16:00,0.464915527962,0.969730141107,3.94866617164,4.84290661523,3.20233337115,4.88968636375,6930.0,35.4236645391,565.343791137,5246.96996546,66543.9870861,Yes,169437.806581,23.7769592492,640271.389278,29.8668677686,19353.9020623,90.0,45_and_up,1.0,861.25057811,7.0,Car,Student_or_Unemployed,622.556684509,4.0,No
194,Reds,5.0,436.660680099,,Financial,,No,601.200576448,No,Female,After_16:00,0.767755062319,0.591044735862,,4.48328853585,0.703453011811,9.77850137977,3222.0,5.04098152742,666.209034419,,79280.8394483,Yes,361442.133121,25.811025443,888965.534219,50.9485971881,21341.3923983,60.0,30-45,1.0,1002.39746895,15.0,Foot_or_bicycle,Hightech,685.378560662,0.0,No
195,Browns,3.0,1279.30766038,153473.792993,Social,426.435886794,Yes,359.898868144,Yes,Male,After_16:00,0.720958838472,0.148260540329,1.13917933544,8.89822544297,4.65200639796,2.39100317238,4733.0,27.1992958849,856.751401195,5312.49148383,88973.5985836,No,129527.195292,29.2703160419,1469038.22602,59.6061589429,182284.001432,70.0,45_and_up,1.0,1118.26627244,12.0,Car,Services_or_Retail,622.40024911,1.0,No
196,Reds,4.0,332.498874438,37715.0148474,Education,110.832958146,No,340.287000169,Yes,Male,After_16:00,0.715646554483,0.197509834077,1.478278141,5.00734571368,5.66030090209,8.96797236521,9283.0,34.6160928253,689.703077107,4782.2761559,80192.6002463,Yes,115795.242484,26.2621986343,952567.107232,56.437594723,12404.7775696,100.0,30-45,2.0,1072.83701452,18.0,Foot_or_bicycle,Student_or_Unemployed,836.151090212,0.0,No
197,Blues,4.0,127.952560611,17107.9412726,Social,42.650853537,No,401.116035293,Yes,Male,After_16:00,0.625228382181,0.520920416806,3.0249035731,6.88818947878,1.94215091644,0.764559921809,3052.0,22.1888973378,604.277280167,5219.71491326,68887.2148971,Yes,160894.073769,,731309.963899,89.9223441491,1871.74616097,70.0,Below_30,2.0,882.353761849,6.0,Car,Services_or_Retail,596.78521234,3.0,No
198,Yellows,1.0,205.291869365,27967.4660559,Financial,68.4306231217,No,408.698105908,Yes,Female,By_16:00,0.358075257158,0.546004011296,7.5371194887,1.71359898755,3.42907366343,4.15337552316,4185.0,41.3778364891,589.273131824,5265.52732273,69327.4335763,Yes,167034.141773,24.2749486472,695566.855242,66.0730855307,4761.18080395,60.0,Below_30,1.0,902.470308145,20.0,Motorcycle_or_truck,Public_Sector,662.509357825,0.0,No
199,Oranges,2.0,358.613119186,48568.1993501,Financial,119.537706395,No,406.300244623,Yes,Female,By_16:00,0.705132250441,0.21101420885,5.05358370021,8.57706890907,6.2865434261,0.68484594347,3112.0,87.958262465,571.397398948,5205.79724412,68883.4883523,Yes,165079.888781,23.9039201586,654113.431479,48.0908153579,14418.8009567,60.0,30-45,1.0,908.465776514,18.0,Car,Student_or_Unemployed,707.156185998,0.0,No
200,Greys,10.0,490.608512754,97489.9275648,Education,163.536170918,No,596.136787462,No,Male,By_16:00,0.573845932493,0.56100407755,3.96158545744,0.174180355389,3.7487021368,3.52720203809,4993.0,71.5277636657,578.221847955,7117.81157053,71013.4874186,Yes,355379.069365,24.0462439469,669922.861353,5.91175288428,26917.6153694,100.0,30-45,2.0,897.870172239,18.0,Car,Student_or_Unemployed,635.713660666,1.0,No
201,Greens,2.0,417.780823815,93529.1447933,Other,139.260274605,No,671.613962119,No,Male,After_16:00,0.257941762684,0.397404756863,6.11513117095,7.02270818874,5.59394265059,4.67144280672,7105.0,10.00466689,758.633324742,8233.40627067,85986.1968738,Yes,451065.314113,27.5432990897,1152334.05215,70.6654001726,19542.6843577,50.0,Below_30,2.0,1051.6290741,12.0,Foot_or_bicycle,Public_Sector,603.395371232,0.0,Yes
202,Yellows,3.0,302.373614603,41068.0775416,Social,100.791204868,No,407.456956145,Yes,Female,After_16:00,0.176240670495,0.394393624971,8.68852448417,4.07231612829,4.70253248001,5.1605758979,8580.0,67.3107091105,652.800818824,5380.1711991,74008.4864819,Yes,166021.171111,25.5499671002,853361.25997,45.0232960749,10269.6581836,70.0,45_and_up,1.0,951.258883024,9.0,Car,Hightech,645.984900936,3.0,No
203,Greys,6.0,789.563830452,117886.184282,Healthcare,263.187943484,No,447.916354834,Yes,Female,After_16:00,0.935119627509,0.36542215012,7.16869350988,8.54855757905,2.93671940453,1.78337578895,3589.0,37.1297238627,609.757343151,5698.67823464,73589.9478779,Yes,200629.060928,,744813.550643,32.5280132936,69541.0815388,80.0,30-45,4.0,967.372861573,10.0,Public_or_other,Public_Sector,747.599234507,1.0,No
204,Pinks,7.0,344.44859764,110582.191945,Military,114.816199213,No,963.123607148,No,Female,By_16:00,0.127404189669,0.000815168954432,0.0169523875229,3.99045574479,3.69547197362,2.16017077211,4667.0,42.7057592664,99.5885778684,9830.41322721,34547.7886091,Yes,,9.97940769126,21252.7020325,82.3672787054,13307.575801,30.0,45_and_up,1.0,407.846451626,8.0,Car,Student_or_Unemployed,443.808741659,0.0,Yes
205,Yellows,3.0,286.306801461,51679.2310428,Healthcare,95.4356004872,No,541.508941935,No,Female,By_16:00,0.898320609936,2.08807177842e-05,4.01500378503,9.75384779507,3.31238701008,7.57703353418,9243.0,81.0023188591,669.994805974,6755.0790313,80532.5140893,Yes,293231.934196,25.8842578795,899108.340207,28.7580186501,9213.38944083,80.0,45_and_up,2.0,1042.52181954,17.0,Foot_or_bicycle,Hightech,770.751199933,1.0,No
